date_id,target,oof_prediction
2713,0.0052666209457796,0.0008535949026763214
2714,0.0128789301974235,0.00048528254559203425
2715,-0.0094827585790513,0.0004783278917618537
2716,0.0015234116879632,-0.000540649134962315
2717,-0.0093420780541695,0.0006684483541840393
2718,0.0083333333415796,0.000472791619404943
2719,0.0034797737894218,0.0007001063940004223
2720,-0.021673168541842,-0.000308584809843146
2721,-0.0075321223282968,0.0005072695193548791
2722,-0.0165178571765812,0.0008535949026763214
2723,-0.008397276370542,0.003083528326644771
2724,-0.02494885792366,0.0019586530234818084
2725,0.0333333333411794,0.0021536464940007157
2726,0.0045433894208377,0.0005797554455424941
2727,-0.0248756219492127,0.0007844786418595232
2728,-0.0037105751121812,0.0015467438728648806
2729,0.0355980140311195,0.0034219455207074503
2730,0.0044873216397187,-0.0010369563552845458
2731,0.0044672756495174,0.000682170286661434
2732,-0.0066711117790703,0.0006486839218505378
2733,-0.0235060582575991,0.0004966209952802265
2734,0.0027510316455594,-0.0005774360079422841
2735,0.0189761317307371,-0.0003275057397183115
2736,0.0089746433919288,-0.0006977744123238227
2737,0.0172331715272238,0.0012435819278053685
2738,-0.0033878244689145,-0.0005358648047197506
2739,0.0016445706294823,0.000682170286661434
2740,0.0005479908951735,0.000682170286661434
2741,0.0070037183328788,-0.0011918328550452235
2742,-0.0002176918063977,-0.0005645423437199235
2743,-0.0221739129508803,0.000422953188354565
2744,-0.0037791019249405,0.0008014422207253352
2745,-0.024325275780529,-0.0012396504073354591
2746,-0.0077767612511749,0.00511500924698009
2747,0.0262793914503567,0.0015609247300376532
2748,0.0031446540791966,0.002826925443633187
2749,-0.0156739811472315,0.0013964947168043915
2750,-0.0053459509299936,0.0005556806861194129
2751,-0.0142937018491405,0.0005556806861194129
2752,0.0051044083881874,0.0005081408112715973
2753,-0.0238921514783405,0.0005616407997744148
2754,0.0204569981356406,0.0010843288540778192
2755,0.0088064857345149,0.0006981141851627187
2756,-0.0172298581269789,0.0006994652354082709
2757,-0.0018700327704467,0.00011680095701663921
2758,-0.0086647307231773,0.0006981141851627187
2759,-0.000472477951066,0.0011829624381091814
2760,0.0085086236115741,0.003037848112627207
2761,0.032809924445953,0.0006981141851627187
2762,-0.0159978159218217,0.0005239834128159928
2763,-0.0137201915382732,-0.0004150792827703159
2764,0.0023380864794204,-0.0017854604193919352
2765,0.0347558536910866,-0.0020522320991740693
2766,-0.0042827773628249,0.000682170286661434
2767,-0.0136976178032339,-0.0011541473921875133
2768,-0.012739035916937,-0.0008074778694000405
2769,-0.0225866131987341,-0.0004138348307514865
2770,0.0133619610418201,0.0015609247300376532
2771,-0.0203678755138041,0.0012145974042261768
2772,-0.0289626782789121,0.0038913909778382954
2773,0.0069306930198176,0.0013304178967569592
2774,0.0299901670860598,0.0005797554455424941
2775,0.0107402387823801,0.0009047764080279185
2776,0.0073195721123731,0.0008169313217636532
2777,0.003047726276157,0.0008090752611182542
2778,-0.0189300233248233,0.0015744040755707336
2779,-0.0181038590051424,0.00040422341912246123
2780,0.0357895611440294,0.0017205120452381778
2781,-0.0107637036826229,-0.0018324678906219045
2782,-0.0326432136644842,0.00016718672605020042
2783,0.0077406869136114,0.0007254264457689113
2784,-0.0026400383121028,0.0010159242777650068
2785,0.0175688018525011,0.0006278367844339118
2786,0.0009460737701563,0.000955329028261229
2787,-0.0018903591211318,0.000806891145563679
2788,0.0063924241699093,0.0010623845738383902
2789,0.0045865897139063,-0.00011565656407852234
2790,0.0099525601108643,-0.00014593948436742238
2791,-0.0056810552053947,0.00201421767959937
2792,0.0066462412053256,0.0005913800432419862
2793,0.0078758367618974,0.0005878281031250652
2794,0.0029874501328977,0.000682170286661434
2795,-0.0025202566698574,0.0004573141253275746
2796,-0.001149000265288,0.000552979418196777
2797,0.0053357865503891,0.0006775561060746741
2798,0.0087847730697396,0.0013666554121777924
2799,-0.0056603773986988,0.0006775561060746741
2800,0.0066413663093534,0.0005876073864815399
2801,-0.0226926702622943,0.0006775561060746741
2802,0.0073442136754593,0.0010107197799448552
2803,-0.002945725058138,0.0006775561060746741
2804,-0.0051702488972016,0.0005913800432419862
2805,-0.0116563961569436,0.0008041079104413626
2806,-0.0096153845634851,0.002642863376733757
2807,0.0114532766736335,0.0015609247300376532
2808,-0.0081739782596227,0.0005740251866943144
2809,-0.0015121729548722,0.001735718304091367
2810,0.0096925639331875,0.0008535949026763214
2811,-0.0220488975677733,0.0007791931324048059
2812,-0.0154141104287129,0.0008535949026763214
2813,-0.0215748890077923,0.0020013497169399795
2814,0.0015124980716569,0.0015467438728648806
2815,-0.0067562197759079,0.002284526100653277
2816,0.021286811774728,0.0008535949026763214
2817,-0.0092461996208731,0.0005256424313498474
2818,-0.0196931350623294,-0.0005062829449473329
2819,0.0052440500153401,0.0010426885112213115
2820,-0.0079454253885923,0.0027947928767950137
2821,0.0091416551802707,0.0008136960870088542
2822,0.0107423441588768,-0.00033403907447022497
2823,0.007138324818698,0.0005740251866943144
2824,0.0011025357803344,0.00047737259610438807
2825,-0.0295783510675924,0.000682170286661434
2826,-0.0348746624597785,0.0006981141851627187
2827,0.0164295392558917,0.004805569711978547
2828,-0.0197467088324603,0.0015609247300376532
2829,0.0002549935656879,0.0008535949026763214
2830,-0.0200572577090481,0.001221628844061344
2831,0.0203460568319502,0.0005556806861194129
2832,-0.0268427780641473,0.001221628844061344
2833,-0.0169877407634149,0.0012363624035760267
2834,-0.0101549972619195,0.004710069970646508
2835,0.0302375809729309,0.0015609247300376532
2836,0.0127533193551435,0.000863262185039265
2837,0.0204416077434559,0.0011440512599640072
2838,-0.0276392529140502,0.001021963328095837
2839,0.0038247567267455,0.000863262185039265
2840,0.0104780048067918,0.001283305255861578
2841,-0.0213385894970247,0.0016832893932174269
2842,-0.033362521784655,0.0010832186139732402
2843,0.0041670440865928,0.0015178543451186913
2844,0.0359860121572251,0.0005556806861194129
2845,-0.0152107779356472,0.000863262185039265
2846,0.0111209179101901,0.0011525798976249912
2847,0.0182437151471606,0.000863262185039265
2848,0.0006858122075594,0.0013936495912292076
2849,0.018161569409773,0.000863262185039265
2850,-0.0105174589163456,-0.0009743168574103686
2851,0.0141156462617702,0.000704494682602645
2852,0.0360318604420374,0.0008546678710791537
2853,0.0133064515588013,-0.0009523749875157
2854,-0.0091524074781875,-0.0007055915545184974
2855,-0.0181526104598775,-0.00035424387487945747
2856,-0.0053992146381056,0.0006853736496518245
2857,0.0130778088325296,0.0006102944416118875
2858,0.0044653730437549,0.0006908920051372443
2859,0.0166505011453879,0.0008608470258145316
2860,-0.0069168389650161,0.000638834898688617
2861,0.0171323353723403,0.0006102944416118875
2862,-0.0018103109496286,-0.00019564736307212002
2863,-0.0126951584639331,0.0008608470258145316
2864,0.0170114208463317,0.0006102944416118875
2865,-0.0086382912762124,0.005032764525819473
2866,-0.0004752851355604,-0.00034033518189808133
2867,-0.0042003487025881,0.000808487824618812
2868,0.0029446875899961,0.00030816011202115714
2869,-0.0069036660010951,0.0003367335516638154
2870,0.0019976027892214,-5.706496777873604e-05
2871,0.0046251993888286,0.00040422341912246123
2872,0.023575170691319,-0.00041832924273315004
2873,0.0015509887600626,0.0008286247695747791
2874,0.0045683313572342,0.00041454507345024653
2875,0.0147217512341224,-0.0009316749200684709
2876,-0.0012913027773927,0.000704494682602645
2877,-0.0169607544634131,0.00041454507345024653
2878,0.0029400387058968,0.00041454507345024653
2879,-0.0118028234388602,6.576420916491904e-05
2880,-0.0079625292865357,-0.0002307044437487201
2881,-0.0140069247050836,0.0008535949026763214
2882,0.0051875498028435,0.0020253991001988533
2883,0.0061929337355599,0.0033744513591631715
2884,0.0048133828524894,0.0011833405383575865
2885,0.0114653683032684,0.00042729547253898955
2886,-0.0083074534594104,0.0005913800432419862
2887,0.0036013465649225,0.0005913800432419862
2888,-0.0092830953792827,0.0006672053415541252
2889,-0.0070866141336287,0.0005913800432419862
2890,-0.0017446470983985,-0.000630766903553674
2891,-0.0085795997188434,0.0005666436141026936
2892,-0.0224358973810866,-0.0010224777219580232
2893,0.0016111265707925,0.0013304178967569592
2894,-0.0048420188722141,0.0022684823555693917
2895,0.0043707736216547,0.001363655064534989
2896,0.0052549469904197,0.0007418034310515424
2897,0.0113534264780273,-0.0006241242526575536
2898,-0.0078339524673724,0.0004203408187088089
2899,-0.009198209235685,0.0002642602912420308
2900,-0.0013966480933522,0.0006339783804013851
2901,-0.0005758947061166,0.0006748232476041757
2902,0.0055153112645616,0.00041593284259678373
2903,0.0036839950591158,0.00030816011202115714
2904,0.0124796084107035,-0.0008404364539772742
2905,-0.0002416820054829,0.00041454507345024653
2906,-0.0195004029315088,0.0005913800432419862
2907,-0.0216140697604262,0.0005913800432419862
2908,0.0054598908469019,0.0015117318545969586
2909,-0.0120300751721629,0.0015685497371940424
2910,0.0010147133092925,0.001394444739623946
2911,0.0237371177119503,-0.0003857309134779537
2912,0.0086640812560672,-0.000297012613078025
2913,-0.0125163613115897,3.1514611245940585e-05
2914,0.0093612791378343,0.0006535357751049818
2915,-0.0068122126680961,0.0006981141851627187
2916,0.0087596065411803,0.0006981141851627187
2917,-0.0059801752035945,0.0011524390221818116
2918,-0.019696719968112,0.0005144742404931082
2919,-0.0096679277990841,-0.00023913341125301595
2920,0.0110356537407035,0.00040741869491594694
2921,0.0104953820367244,0.00043237606884567655
2922,0.0038221852285469,0.00050365372672137
2923,0.0003310984078614,0.00034396148104831614
2924,0.0041373604176944,-0.0008781772814179034
2925,0.0062628758955345,0.0005913800432419862
2926,0.0040946687944716,0.000700068117637433
2927,-0.0054644808487013,0.0006918823560085594
2928,-0.0134492373862269,0.0005913800432419862
2929,0.0039068994481115,0.0013304178967569592
2930,-0.0185476525813925,0.0005556806861194129
2931,0.0029528390081876,-0.0007688416477711163
2932,0.0034488559709646,0.0008535949026763214
2933,0.0002514879945731,0.00047688444438377095
2934,-0.0004190413171681,0.00042729547253898955
2935,-0.0086358682007828,0.0005913800432419862
2936,0.0034675236625607,0.0005772299923631738
2937,-0.0160134849599798,0.0005913800432419862
2938,0.009250535286309,0.0012776887656567376
2939,-0.0170584739931664,0.0005340666715071075
2940,0.0103609047711108,0.000574699206651608
2941,-0.0035891300088318,-0.0001449450591702589
2942,0.0207547170143123,0.0007086277302864497
2943,-0.0059653840614788,-0.0005734625598445759
2944,-0.0146226016401484,0.00042747966702834036
2945,-0.0089209126443403,0.0005264314211054659
2946,-0.0192141249362623,0.0005241838509401871
2947,0.0073243910291949,0.0008535949026763214
2948,-0.0063950941973046,0.0006981141851627187
2949,0.0024687004595251,0.0010078482425305315
2950,-0.0257695690956853,0.0007432929972166659
2951,-0.0185068158285461,0.00022317440059596124
2952,0.0122332597302344,0.0015609247300376532
2953,-0.0351697169960082,0.0005556806861194129
2954,-0.0023969319579769,0.0010843288540778192
2955,-0.0201826045086656,0.00043660717745518205
2956,-0.0317802844483808,0.0029651677456953174
2957,-0.0107889893911383,0.0004123949067981589
2958,0.035156250075193,0.0005556806861194129
2959,0.0104270109140729,0.0007788986971700893
2960,-0.0035380836174727,0.001366508932767516
2961,0.0086793569983203,0.0007112873103766158
2962,0.0212183436522684,0.0011509586459226917
2963,-0.0016277289212761,0.0002145491918089275
2964,0.0125635370271227,0.0016865235754849252
2965,0.0167645387358428,0.0002145491918089275
2966,0.0008383791164452,0.0002145491918089275
2967,-0.0019545793559671,0.0002145491918089275
2968,-0.0065280238204151,-7.910695776066326e-05
2969,-0.0053506054502404,0.0012579278387979162
2970,0.0222725555808223,0.004103140721533632
2971,0.0155096011979337,0.00034290622379798326
2972,-0.0045454544680751,0.00034290622379798326
2973,-0.0018264840435626,0.001666575199977439
2974,0.0063129003337529,0.0008048967152477677
2975,-0.0212746614579571,0.0009840470238052462
2976,-0.0021365536183647,0.00216721207659669
2977,-0.0006516476604793,0.000863262185039265
2978,0.0197484861583861,0.0008614631762192747
2979,-0.0051155567317552,0.0007709635001417065
2980,-0.002662749067441,0.00083212580787165
2981,0.0179524949011649,0.0017211631468354736
2982,-0.0022610110157299,0.0006102944416118875
2983,-0.0260152284215002,0.0010057101655030335
2984,-0.0120055839857186,0.0007501829025589341
2985,-0.0033911078378889,0.0002484213845970436
2986,0.0256143666760491,0.004171464073383298
2987,0.0068196480253122,0.0030014490952211775
2988,0.0130892448346489,0.0007529341452504194
2989,0.0155402963421059,0.003175776905365253
2990,-0.0013345195915119,0.0011161249258305626
2991,0.003118040132505,0.000863262185039265
2992,0.0010657192928975,0.0007529341452504194
2993,-0.0061213625891934,0.00071436994735322
2994,0.0224939747809818,-0.0008095239770104063
2995,0.0009602793943768,-0.0016875661712613965
2996,0.0018315018839085,0.0005935636174970243
2997,-0.0044398016030712,0.0004873512227550953
2998,0.0123294858974687,0.0005264314211054659
2999,-0.0083786819050532,0.00047688444438377095
3000,-0.0066202090433104,-0.0005055817777006426
3001,0.0143809190124018,0.0003511085281048481
3002,0.0021611340593223,0.0004203408187088089
3003,-0.0043129473949149,-0.0013406860060402894
3004,-0.0181062115128366,0.0007222429297923668
3005,0.013499205924437,-0.0007239828136147249
3006,-0.0071385044141131,0.000319560506286024
3007,-0.0059622972662987,0.0006775561060746741
3008,0.0169356972908832,0.0006775561060746741
3009,0.0183016740512898,0.0010681041668522645
3010,-0.0005110732872712,0.000795593395400382
3011,-0.0066473496218845,-0.0003035360038491998
3012,-0.0187028139429605,0.000645187730079397
3013,-0.0020108410298679,0.00047706287052360025
3014,0.0011388523487285,-0.00020427692321028018
3015,-0.0194259713512731,-0.0003144329694885285
3016,0.0095484562342471,-0.000326304457699898
3017,0.0103420842523467,0.0006981141851627187
3018,0.005949256371766,0.0004538123909672427
3019,0.0070447034170486,0.0006981141851627187
3020,-0.0098454097703214,0.000533979888600015
3021,0.0060652739171174,0.0003801349880942032
3022,-0.0019138756119525,0.0005918398253786184
3023,0.0054911531942409,0.0004978579814628076
3024,0.0060679611480125,-0.00028733695939825785
3025,-0.0005169739585498,-6.938670212972735e-05
3026,-0.014655172410584,-6.0488066596169755e-05
3027,0.010761154834996,0.0006981141851627187
3028,0.0113390461321294,0.0008310498511043442
3029,0.0066757959605134,0.0005913800432419862
3030,-0.0070566230504297,-0.00040339728310374227
3031,-0.0023118418080482,-0.0006645597424797161
3032,-0.0081531067500418,-0.0006737017457963408
3033,0.0044129100175018,0.0008681324975578247
3034,-0.0098208132424403,0.0007942166922802468
3035,-0.0062641378317183,0.0005067642297948334
3036,0.0081421817028009,0.00045133644351145243
3037,-0.0202344766851726,-0.00038680874585080585
3038,0.0075341250849574,0.0022736453484840614
3039,-0.0045746459503254,0.0006981141851627187
3040,-0.0076005301515479,0.0019279482910927073
3041,0.0083711816592912,0.0017365828600417364
3042,0.0030910536673545,-0.00038863781775297536
3043,-0.0002641309985434,0.00032091051110990016
3044,0.0027300748395349,0.00047688444438377095
3045,-0.0314421219712845,0.0007078759141479517
3046,0.014417845475015,0.001565260380705375
3047,0.0117100205574092,-0.001867034370090115
3048,-0.0046828061465586,0.0005918398253786184
3049,-0.0248557478243696,-0.002177499508527753
3050,-0.0061902593873874,0.00021218329583539287
3051,-0.0043052120726589,0.001363655064534989
3052,-0.00625574985373,0.0021111966321301283
3053,0.019163118041722,0.0018647665879443275
3054,0.0122626940945778,-0.00017102879325117443
3055,-0.0031407035780924,0.00039374996251103907
3056,0.0106220182736971,-0.0005932587375491003
3057,-0.0018704908446078,0.00039374996251103907
3058,-0.0104408352677794,0.0006429138005090983
3059,-0.0192082243040784,0.0006719512781890138
3060,0.0168260390290427,0.0008535949026763214
3061,-0.0207071164863586,0.00030816011202115714
3062,0.0123730378444165,0.0004992457506093449
3063,0.0165085735187689,0.0006673442947605373
3064,-0.002063705662359,0.0006673442947605373
3065,0.0038662111916079,0.0006311554963234977
3066,-0.0044782803474015,-0.0004610505356542196
3067,0.0233018443580337,0.000628780096863338
3068,0.0176718832215603,-0.00016850568733946012
3069,-0.0031965443721737,-0.000554735927843162
3070,0.0118738083966854,-0.00035332936925909654
3071,-0.0021413276265208,0.0002145491918089275
3072,0.0042060085056465,0.000718129312712774
3073,0.0021369347843114,-0.0007094263534913274
3074,-0.0005970657804208,0.00043769225468850146
3075,-0.0096441069107964,0.00041454507345024653
3076,-0.0013788349187005,0.000381613858042148
3077,0.009528425181327,0.00041454507345024653
3078,0.0001714531362873,0.000645187730079397
3079,0.0066855232926932,-0.0007384737276365094
3080,-0.0188165176629339,0.0003124640082002193
3081,0.0004338770401541,0.00044311851309290486
3082,-0.0021684447627249,-0.00056984531638446
3083,-0.0124304589451114,-0.0006498279161182765
3084,0.0058093477565293,0.00047688444438377095
3085,0.0026253610061446,0.0008072102044774553
3086,-0.0004364144670273,0.00013904767013309848
3087,0.000436605007769,0.0005371053547151365
3088,-0.0054988216939324,0.0010624760178504665
3089,-0.007021239209541,2.9933951441748303e-05
3090,-0.0041541454090833,0.0005628526413811979
3091,0.0001775096152301,-0.0007404836751644429
3092,0.0021297363786179,0.0009113360302270264
3093,-0.0069954838519942,-0.0006202153779642235
3094,0.0113251292289271,-0.0008201834989694603
3095,-0.0248655320771176,-0.0005585942021011829
3096,0.0075051993187984,-0.00024680270483790566
3097,-0.0076287919679439,-0.0004222260348092559
3098,0.0237858370793513,0.0005913800432419862
3099,-0.0021201414124596,-0.00017933178993957073
3100,-0.0043378186015499,-7.047309577355475e-05
3101,0.0036454165727291,0.0005913800432419862
3102,-0.0166548547148523,-0.0005901329765115105
3103,-0.0043243243277694,-0.0009990795935936663
3104,-0.0100434310699355,-0.00020930650567436531
3105,0.0005483958896077,-0.0010465471124962563
3106,-0.019000639367457,-0.0006444816030216484
3107,-0.0049352826693889,0.0019880893423954247
3108,0.009358038575024,0.0015609247300376532
3109,0.0122380863827678,0.0008535949026763214
3110,-0.0038468584550692,-0.001401151077833969
3111,-0.0108495770543384,0.0005805796261640966
3112,-0.0196133109201233,-0.00040839336987525586
3113,-0.0035081065764506,0.0007863660490611388
3114,0.0363267339363158,0.0003845691447908573
3115,-0.0115585726348586,0.00048681427538695534
3116,-0.0188399072051194,-6.496137470563851e-05
3117,0.0203367386050191,0.00016601734962731264
3118,0.0217854824919166,-0.0010023153933632597
3119,-0.0039012884257358,0.00033842134879753436
3120,0.00519172973175,-0.000904567287063108
3121,0.0048930771537762,-0.0003431170046272194
3122,-0.0108205590025729,-0.0011658401335068558
3123,-0.0091157703018857,0.0006853736496518245
3124,0.0022079117561595,0.000917715658361532
3125,0.0106480630800121,0.0008055269841594612
3126,-0.0128065395466832,0.00037929635365679986
3127,-0.0054282822725786,-0.0006845301121158123
3128,-0.0074005550008307,0.0005913800432419862
3129,-0.0027958993679267,0.00039472062471686015
3130,0.002056074762164,0.003185376221085621
3131,-0.0265808616863321,0.0016235105066690722
3132,0.0024911373080798,0.0019986194381739035
3133,0.0093663384661246,0.0008535949026763214
3134,-0.0203579207018083,0.0004203408187088089
3135,-0.0011598684377751,0.0005245297479234063
3136,0.0038707179963897,0.0008535949026763214
3137,-0.017158280360731,-0.0011974342307782687
3138,0.0060808159799747,0.0013567799081587134
3139,-0.0100409436468354,0.0005913800432419862
3140,-0.0014771048851833,0.000317095912866118
3141,0.0268244575665264,-0.0009145781261726626
3142,0.008163657328891,0.0006673442947605373
3143,-0.0233400018314182,0.000970324786173391
3144,-0.0127779946199124,0.0009237685426722961
3145,-0.0156359994023854,0.00012866848546614905
3146,0.0052377115008248,0.0019241404566013789
3147,-0.0224448897560484,0.0006981141851627187
3148,0.0016400163086443,0.0011181945831463982
3149,0.0174989767614981,0.0011181945831463982
3150,-0.0047269435554393,0.0008528171201530804
3151,-0.0195028294890177,0.000863262185039265
3152,-0.021230547194876,0.0021147378773969357
3153,0.0056860060520034,0.0030666479721986103
3154,0.036416938906968,0.00021597401078679479
3155,-0.0124861545788277,0.000608269760228675
3156,-0.025186091580075,0.0005039803821882807
3157,-0.0355089172348785,0.0005039803821882807
3158,0.0081415545079532,0.003294129778544125
3159,-0.0109830946339163,0.0005556806861194129
3160,0.0053347849176648,0.0005556806861194129
3161,-0.0192765864285491,0.0007487518180994616
3162,0.0019876323766818,0.0046603160241123895
3163,-0.0324002644813086,0.000992367239984401
3164,-0.0351936218594923,0.0024411697733112215
3165,-0.0296305040156323,0.0031379915392940032
3166,-0.0273722628196513,0.0007580573064501559
3167,0.0365663182998097,0.0007580573064501559
3168,-0.0084985835473703,0.000863262185039265
3169,0.0190476190788949,0.0026890239377893167
3170,0.0366145325602031,0.000863262185039265
3171,0.0130333073295343,0.0008935122804456652
3172,0.0024191774501929,0.00020069173209475496
3173,-0.0261079419918939,0.000704494682602645
3174,-0.0224149582928179,0.0009201455434337465
3175,-0.0347966355795326,0.0009782963841435874
3176,0.0336636027418078,0.005160293940606693
3177,0.0174385032141939,0.0005039803821882807
3178,0.0323496027804497,0.0015453129667521621
3179,0.0037383176959082,0.0005039803821882807
3180,-0.0073392485278204,0.000863262185039265
3181,-0.0182079011569872,0.00230570348444715
3182,0.0365291671991694,0.0011134764312590657
3183,0.0138798525833297,0.0010734406393357872
3184,-0.0029946524441064,-0.0004665224998532018
3185,0.0233855394914766,-0.00016682345051041145
3186,-0.0105870020187595,-0.0007549344956865986
3187,0.0144083058915283,0.00033842134879753436
3188,0.0097127937827923,0.00033842134879753436
3189,-0.0215142738032763,0.0011996338813529506
3190,0.0069767441001491,0.002848301370887833
3191,-0.011547344130546,0.0005474343304965447
3192,-0.0218776549953151,-9.879723457154472e-05
3193,0.0004343104661945,0.004326816420956846
3194,-0.0039070978014722,0.001890881969824856
3195,-0.0358319655716818,0.005222130888650372
3196,0.0142727683841017,0.0010751241982274366
3197,-0.0084878265820608,0.0027934231638270363
3198,0.0137418337350621,0.0014608115065206523
3199,0.007333333413932,0.001517011190048809
3200,0.0114714316739206,0.0005474343304965447
3201,-0.0062159214600607,0.0005474343304965447
3202,-0.0184352025220426,0.00071436994735322
3203,0.0024594745367456,0.0015330781951415256
3204,0.0024534403626461,-0.0013398798961662861
3205,-0.022916898369757,0.0011829886471124268
3206,-0.0100193556252964,0.0004778088331839775
3207,-0.0258769406399144,-0.00039980423781044573
3208,0.0003320603485423,0.0012740117268741345
3209,-0.0081802015050439,0.0008535949026763214
3210,-0.0161367439314009,0.0008535949026763214
3211,0.024784351769644,0.0008535949026763214
3212,0.0163604030100881,6.695155137657633e-06
3213,-0.0347602939264932,0.0012636656682046337
3214,-0.0116012084165472,0.002164768510371582
3215,0.0368539358491854,-0.0032709526952170525
3216,-0.029981334629084,0.0015961654701508858
3217,-0.0101022248340852,0.0003689054041563415
3218,-0.018345280029059,-0.0022976232476360214
3219,-0.0206683168454241,0.000863262185039265
3220,0.015670415768299,0.0008535949026763214
3221,-0.0282443698942394,0.0011999807162563368
3222,0.032394366250835,0.0010285946242963519
3223,0.0369405383718579,0.000863262185039265
3224,0.0055846007829656,0.000704494682602645
3225,0.0369811673275733,0.0009062847460905968
3226,-0.0242390079706939,0.0002145491918089275
3227,0.0198729059010925,-0.0005465202234565331
3228,0.0041916845253204,0.0002145491918089275
3229,0.0172608304067561,-7.910695776066326e-05
3230,-0.0072086059271209,0.0002145491918089275
3231,0.007596067839271,-0.0008125022135617661
3232,-0.0203991129921802,0.000917715658361532
3233,0.0208239021245573,0.0011996338813529506
3234,-0.0065410199930269,0.000863262185039265
3235,-0.0116058475331754,0.0018322389309544283
3236,0.009709834061788,0.0011801897886988657
3237,-0.0101755562114543,0.000863262185039265
3238,0.019769543456684,0.0007420596913299681
3239,0.0095269746634896,0.0009958189214781927
3240,0.0079008011496686,0.0006102944416118875
3241,0.0129559063180098,0.0006102944416118875
3242,-0.0245055889633845,0.0006950572592962458
3243,-0.0122300573999597,0.000628780096863338
3244,-0.0155047406347091,-0.0007676893139609789
3245,0.0079311126320227,0.0009838359889291356
3246,0.001011690702676,-0.00038321059150510183
3247,0.0188658057844724,0.0009838359889291356
3248,0.0073845474375922,7.285157593103482e-05
3249,-0.010065645469954,0.0005024866194198938
3250,-0.0013262599630512,0.00071436994735322
3251,0.022244355884637,0.00071436994735322
3252,0.0186207643790739,-0.0007582149254274983
3253,-0.0071208417930355,0.000682170286661434
3254,0.0006422608473386,0.0007708060244691455
3255,-0.0190415063529039,0.00044635109862533587
3256,0.0281352236495627,-0.00028688590268784425
3257,-0.0031820109886791,0.00071436994735322
3258,0.0015960842519682,0.000863262185039265
3259,-0.0133857432023508,0.0008253510951222036
3260,-0.0045224507106139,0.0014417277604634022
3261,-0.0110329908576071,0.000688579297841315
3262,0.0065623975427522,0.000863262185039265
3263,-0.0274910355756109,0.0005474343304965447
3264,0.013407821222003,0.0008535949026763214
3265,0.0008820286766881,0.0005474343304965447
3266,-0.0001101564654772,0.000863262185039265
3267,-0.0157541037613198,0.000607994224971745
3268,0.0258562794843806,0.0006670205814673142
3269,-0.0087288598984003,0.0005474343304965447
3270,-0.0115575123982988,0.0006661244539724541
3271,-0.0071269486923397,0.0006488222641478293
3272,0.0142689689149063,0.0015854867422129123
3273,0.0003333703611752,0.00064654918382133
3274,-0.0073872471802859,0.0005573613999712287
3275,0.0003916960565149,0.00010113179501329564
3276,-0.0224857367786169,0.000641530495952081
3277,0.0083543145604816,0.0015407267028511775
3278,0.0013619338917594,0.0008330350008893287
3279,0.0321885980167733,0.000806172607875932
3280,0.0030745579650102,0.0007367972003951786
3281,0.0176245211453889,0.000863262185039265
3282,-0.002474182454076,0.0006235941093014191
3283,-0.0144505553988633,0.0005815083469902283
3284,0.0155378051110111,0.000863262185039265
3285,0.0026936751972297,0.0004819530132407294
3286,-0.0003223726499128,0.00037287191896080994
3287,0.0032247662387101,0.000863262185039265
3288,-0.0099646416836001,0.000863262185039265
3289,-0.0041125540578912,0.0007025501051764298
3290,-0.0147793957425744,-0.0025779357213573536
3291,-0.0155526142101853,0.0010489259552142946
3292,-0.0121008403627227,0.0015609247300376532
3293,0.0061245320813199,0.001300732581636816
3294,-0.0262653589575025,0.0015609247300376532
3295,-0.0136605696163342,0.0008535949026763214
3296,0.0073943662584214,0.0015609247300376532
3297,0.0075731096273912,0.0042325408027571385
3298,-0.0237049028565702,0.0007186811590495259
3299,0.0193059339171169,0.0034058541789753556
3300,0.0019753660623242,0.0007186811590495259
3301,-0.0098573582442681,0.000863262185039265
3302,-0.006207542798064,0.0010136790958709223
3303,-0.0047142015823041,-0.0007518487993891585
3304,-0.0121965659481027,0.000863262185039265
3305,0.0070726444703455,0.000863262185039265
3306,-0.0069039399719491,0.0008770681420105814
3307,-0.0159415080012405,0.0013924486320173466
3308,0.0030450671165946,0.0015296420163004717
3309,0.0218579233602565,0.0029440350056177764
3310,0.0175876411976028,0.000712167109975022
3311,-0.0052551675488029,-5.699137365034023e-05
3312,-0.0099788682958248,-0.00045019618273271246
3313,0.010079449797852,0.000836412625563224
3314,-0.0162009862121421,0.000863262185039265
3315,0.0079952268338889,0.0003469718348062894
3316,-0.0145613828756123,0.0010305093491012182
3317,0.0132148007183681,0.001398156105244177
3318,0.0066397911751108,0.002508670868510405
3319,-0.0095406360195917,0.0009419637298320409
3320,-0.0159353074349013,0.000863262185039265
3321,0.008459214592303,0.0017498706731973281
3322,-0.0083882565302583,0.0008140703128723623
3323,0.0068882176149365,0.0003469718348062894
3324,-0.0240038406877165,0.0010548243394609426
3325,-0.0098376782266473,0.0003469718348062894
3326,0.0067064082662295,0.0022071322794687052
3327,0.0345423143305317,0.0007713428512729297
3328,0.0032196518532312,0.000863262185039265
3329,0.0314988708604493,0.000863262185039265
3330,0.0058769301080836,0.0010852319823634463
3331,0.0076755641365502,0.000704494682602645
3332,0.0021600729043576,0.000704494682602645
3333,0.0213449359254956,0.0002145491918089275
3334,-0.0332329652411112,0.001650368981695245
3335,0.0095743453072263,0.002757688912131801
3336,-0.0050274223173711,0.0009010488209418922
