date_id,target,oof_prediction
3385,1,0.5591471270783003
3386,0,0.5648802646743385
3387,0,0.548509336132052
3388,1,0.5563379316486489
3389,1,0.5689070129329953
3390,1,0.5721554214265853
3391,0,0.5644752815388401
3392,1,0.5433941342206896
3393,0,0.5593061918291671
3394,0,0.5459884016924813
3395,0,0.5467037701817209
3396,0,0.5513204190698028
3397,0,0.5516651145075983
3398,1,0.5516651145075983
3399,0,0.5569204362548309
3400,1,0.6179074201973127
3401,0,0.5833862750229737
3402,0,0.5400428794265044
3403,1,0.5650008215242639
3404,1,0.5518092453185076
3405,0,0.6007795861989085
3406,1,0.545911273065668
3407,1,0.5752054749267625
3408,0,0.568624058662295
3409,0,0.5358925336335976
3410,1,0.5438397235831881
3411,1,0.6051030668656656
3412,0,0.5542455758078707
3413,0,0.5375188229199058
3414,0,0.5274992969191736
3415,1,0.5438397235831881
3416,0,0.5765402757975366
3417,1,0.5385557628460554
3418,1,0.5495773802236971
3419,0,0.547919570553861
3420,1,0.5556018140425691
3421,0,0.6137424440757085
3422,0,0.5607309391326304
3423,0,0.548554014595154
3424,1,0.5598306832286453
3425,0,0.553332215080596
3426,1,0.5527367448252348
3427,0,0.5476842459368385
3428,1,0.6552558588079808
3429,1,0.5622967052430831
3430,1,0.5701116005946193
3431,1,0.5637020147886336
3432,1,0.5637020147886336
3433,0,0.5827612387377079
3434,1,0.5683631784230971
3435,1,0.5721416816144661
3436,1,0.5521704206317909
3437,1,0.5894881057561374
3438,0,0.5901862657843167
3439,1,0.5579976018072138
3440,0,0.6017492552946249
3441,1,0.5504579413616667
3442,1,0.5776202435093726
3443,1,0.5651434405058174
3444,1,0.5613356062740994
3445,1,0.5924817982949637
3446,1,0.5915145158270361
3447,1,0.5875013978691326
3448,1,0.597247511278239
3449,0,0.5708842761312729
3450,1,0.5481092709541089
3451,0,0.6094431964756909
3452,0,0.5481092709541089
3453,1,0.555307956162142
3454,1,0.5985725742514691
3455,0,0.5742533818725217
3456,1,0.5471284968923221
3457,0,0.578280768664597
3458,1,0.5554158172044242
3459,0,0.5967964319323793
3460,0,0.5645580773365925
3461,1,0.5474628952696633
3462,0,0.6233113911373076
3463,0,0.6155127884730487
3464,0,0.6155127884730487
3465,1,0.6155127884730487
3466,0,0.6085820938048055
3467,1,0.6129403877664159
3468,1,0.6198751366178341
3469,1,0.5683487603186742
3470,1,0.5928389586533713
3471,1,0.5407255287400787
3472,0,0.5521574919725163
3473,1,0.5266398452048758
3474,1,0.5955147840755417
3475,1,0.5522064808876893
3476,1,0.578904851629534
3477,0,0.5459220215856145
3478,1,0.5377286167641555
3479,0,0.5389972981474705
3480,1,0.5456710214506624
3481,0,0.5494288812076911
3482,0,0.5468629594957514
3483,0,0.536774221760643
3484,1,0.5569204362548309
3485,1,0.5456696937640817
3486,1,0.5974732232731622
3487,1,0.5908096278234206
3488,1,0.5605883367353514
3489,0,0.5629603020059256
3490,1,0.575922721024152
3491,0,0.5945038915502053
3492,1,0.5594057536528079
3493,1,0.5847136074669778
3494,0,0.5856726380133457
3495,0,0.5701266759196977
3496,0,0.5556967648366249
3497,1,0.5491964227447282
3498,1,0.5774416112839643
3499,0,0.5523580131662514
3500,0,0.5444382913402065
3501,0,0.5444382913402065
3502,1,0.6240294302274476
3503,0,0.5636716832827345
3504,1,0.5430178849586872
3505,1,0.5620713940476632
3506,1,0.599081962438612
3507,1,0.596287675540309
3508,1,0.5795241234448656
3509,1,0.558024597789862
3510,0,0.5970682251376562
3511,0,0.5579143187406082
3512,1,0.5433845195226024
3513,0,0.5695964600969512
3514,1,0.5459884016924813
3515,0,0.5977363253994052
3516,0,0.5459884016924813
3517,1,0.5476091785805347
3518,1,0.5766211707407328
3519,0,0.5801124430800131
3520,1,0.5476091785805347
3521,1,0.5617017853198436
3522,1,0.5646190843758339
3523,0,0.5956066093491528
3524,1,0.5692552993046915
3525,1,0.5502407798541671
3526,0,0.5684958870430882
3527,1,0.5554317653733647
3528,1,0.56120007208112
3529,1,0.5715341962476758
3530,1,0.5548268121013377
3531,0,0.5453594251238035
3532,1,0.5755802788386923
3533,1,0.6037051374395054
3534,1,0.5798543175483672
3535,1,0.5949505734989691
3536,0,0.5922186472361648
3537,1,0.5743309206943682
3538,0,0.5950530873418866
3539,1,0.5660945112523155
3540,1,0.5916763934628751
3541,1,0.592065025323107
3542,0,0.5885012461148673
3543,1,0.5982182137503584
3544,0,0.5929454896363168
3545,0,0.5984838171950976
3546,1,0.5761524537780254
3547,0,0.5545592278346736
3548,0,0.5453594251238035
3549,1,0.6156243945552544
3550,0,0.6156243945552544
3551,1,0.5994921285456023
3552,0,0.5994921285456023
3553,0,0.5671253299936853
3554,1,0.6207642059795773
3555,1,0.5915841368793918
3556,1,0.6274397353274359
3557,1,0.5915841368793918
3558,1,0.5869439777475356
3559,0,0.6266809396136718
3560,0,0.5687108285746787
3561,1,0.5697010370214255
3562,0,0.6383111510935077
3563,0,0.5697010370214255
3564,0,0.5680969836448316
3565,0,0.5798598065406474
3566,0,0.5798598065406474
3567,1,0.6002473424463107
3568,1,0.631119320242142
3569,1,0.620665339535824
3570,1,0.5663683189047904
3571,0,0.6259086296666951
3572,1,0.5756700401299638
3573,1,0.5709566538318838
3574,1,0.610732081146208
3575,0,0.599928863876202
3576,0,0.5951367086848067
3577,0,0.5800832319742525
3578,0,0.6316530380739853
3579,1,0.6521401454291132
3580,0,0.6067991419623298
3581,1,0.5800832319742525
3582,1,0.6020044271562952
3583,1,0.6189475969897272
3584,0,0.5838915986223749
3585,0,0.5673504746597898
3586,0,0.5699258579450336
3587,1,0.5892137563690013
3588,1,0.5699258579450336
3589,1,0.623591076111188
3590,1,0.5804846529929771
3591,1,0.5999252640261532
3592,1,0.584634033427965
3593,1,0.5781365256699557
3594,1,0.592310492293947
3595,1,0.5788910844538587
3596,0,0.5788910844538587
3597,0,0.5657443380520294
3598,0,0.5901866779418182
3599,1,0.5750805603453726
3600,0,0.5915833373443244
3601,1,0.5812879917412309
3602,0,0.5750405606103168
3603,1,0.59154378771788
3604,0,0.6469052230012605
3605,0,0.5804846529929771
3606,1,0.5812879917412309
3607,1,0.59154378771788
3608,1,0.6285618490446522
3609,0,0.5750805603453726
3610,1,0.5856048193701481
3611,0,0.5915833373443244
3612,0,0.5750805603453726
3613,0,0.5631579700232278
3614,1,0.5691043395531242
3615,0,0.5695718011508704
3616,1,0.5709907950175134
3617,0,0.5804846529929771
3618,0,0.5699258579450336
3619,0,0.6219300776299559
3620,1,0.6388191751536229
3621,1,0.6255847571114249
3622,0,0.5814149174166431
3623,1,0.591421767574219
3624,0,0.5974349519297252
3625,1,0.5673504746597898
3626,0,0.6544597678818642
3627,1,0.5865547954308987
3628,1,0.5749492262583782
3629,1,0.6302092936077242
3630,1,0.6251813914803324
3631,1,0.618274997317428
3632,1,0.5941484332309289
3633,0,0.5919023117891787
3634,0,0.5914854187363472
3635,1,0.5934244257662427
3636,0,0.5848516637858131
3637,1,0.5782655888892033
3638,1,0.6209171216158842
3639,1,0.6426878230125666
3640,0,0.5849156768365843
3641,1,0.5798598065406474
3642,0,0.613036178217929
3643,1,0.5798598065406474
3644,0,0.6307787111506027
3645,0,0.6156383055624359
3646,1,0.6299348558126845
3647,0,0.6120407826150319
3648,1,0.5798598065406474
3649,1,0.6094297513710645
3650,0,0.6444341542939668
3651,0,0.5798598065406474
3652,0,0.6024886726248728
3653,1,0.5711603931062995
3654,1,0.6024886726248728
3655,0,0.6409754869922311
3656,0,0.6246487783967004
3657,0,0.660335501358773
3658,1,0.6139626367161557
3659,0,0.5793505690917817
3660,1,0.6078265582113815
3661,1,0.5821606587754264
3662,1,0.5715116490469023
3663,0,0.5964510788863636
3664,0,0.5640172500004004
3665,0,0.5964510788863636
3666,0,0.5832608473369757
3667,1,0.5923987314474264
3668,0,0.5772342287973715
3669,1,0.5761530922356486
3670,0,0.5750405606103168
3671,0,0.5665973176898786
3672,1,0.5665973176898786
3673,1,0.6450384023344657
3674,1,0.5925234980919052
3675,1,0.6406091729442451
3676,1,0.6006748031691183
3677,0,0.5952022586831838
3678,0,0.5699258579450336
3679,0,0.6047184729194062
3680,0,0.5535063169766726
3681,1,0.6527213159421354
3682,1,0.5706126496735914
3683,0,0.6083991750323919
3684,0,0.5833762170314226
3685,1,0.5469805843480676
3686,1,0.5994921285456023
3687,1,0.6248642473351006
3688,1,0.6184500952969072
3689,0,0.6222322790589563
3690,1,0.5859438842221955
3691,0,0.646593682173043
3692,1,0.5680969836448316
3693,1,0.5912622983669575
3694,0,0.6470728790697022
3695,1,0.5921014719480384
3696,0,0.6304141167091648
3697,1,0.5799173365133413
3698,1,0.6182642164406635
3699,1,0.6114093149551434
3700,0,0.6122815701533773
3701,1,0.5799173365133413
3702,0,0.5274031024821597
3703,0,0.5334497397525473
3704,1,0.5081483334867377
3705,1,0.5378951109524893
3706,1,0.5378951109524893
3707,0,0.5296478437751336
3708,1,0.5381710661675723
3709,1,0.5416919018006047
3710,0,0.5385514236008312
3711,1,0.5397996172294172
3712,0,0.5477810704005129
3713,0,0.5409386445276696
3714,1,0.5439182644127695
3715,0,0.5439922588625434
3716,1,0.5433730212696589
3717,1,0.5253264979404046
3718,0,0.5457663518113537
3719,1,0.5457663518113537
3720,1,0.540733607217522
3721,1,0.5386399277476008
3722,1,0.5389578504939927
3723,0,0.5252061101503461
3724,0,0.5319715444000024
3725,1,0.5312024682530404
3726,0,0.5303814469612207
3727,0,0.5456615519697532
3728,0,0.5409918224070672
3729,1,0.5441480956678914
3730,1,0.5434433082026899
3731,0,0.5383691690118324
3732,0,0.5310427061840752
3733,1,0.5304279306585932
3734,0,0.5303404601894753
3735,0,0.5320633309055609
3736,1,0.5368951446442525
3737,1,0.5499849163303174
3738,1,0.5315050097394756
3739,0,0.5254785863712111
3740,1,0.5439922588625434
3741,1,0.5439922588625434
3742,1,0.5218161820852807
3743,1,0.5305529057496433
3744,1,0.530481952450457
3745,0,0.5314341189071556
3746,0,0.5356988324078231
3747,1,0.5511886982233533
3748,1,0.5379710334943405
3749,1,0.5162179467523043
3750,1,0.5116394538336602
3751,0,0.5298503232095616
3752,1,0.5408386764982692
3753,1,0.5288431239064266
3754,0,0.5205852637176068
3755,1,0.5457745854064016
3756,1,0.5216838863625051
3757,1,0.5162186607587838
3758,0,0.5114414964836068
3759,0,0.5316875010412669
3760,1,0.5284056073760441
3761,1,0.5246581944735079
3762,1,0.5004207388763036
3763,0,0.5168900902672815
3764,0,0.5059296145394461
3765,0,0.5221463460450382
3766,1,0.5523863492433726
3767,1,0.5045577568535021
3768,1,0.5437236212470206
3769,1,0.5314534397274315
3770,1,0.5113698869664383
3771,1,0.5029272267848796
3772,0,0.5008475473622559
3773,0,0.5247666464151745
3774,1,0.5112653018460919
3775,1,0.5296131068043753
3776,1,0.5236071423587992
3777,1,0.5327174451049042
3778,0,0.5388199012370263
3779,1,0.532081363440326
3780,1,0.5121943405841307
3781,0,0.5045577568535021
3782,0,0.5179183866694094
3783,0,0.5179183866694094
3784,0,0.5252281135168295
3785,0,0.5366033922690473
3786,1,0.5346499345859032
3787,0,0.5402454524029262
3788,1,0.5384808745584958
3789,0,0.5459785349699572
3790,1,0.5379875813969499
3791,0,0.5079074777570072
3792,1,0.5244894126262291
3793,1,0.5159657005955323
3794,0,0.5186934068451298
3795,0,0.5254398609010704
3796,0,0.5298201207076668
3797,0,0.5122408718297053
3798,1,0.5118208600756683
3799,1,0.5354129085942788
3800,1,0.5254204897988135
3801,0,0.5241867224998215
3802,1,0.5296937746696856
3803,1,0.5192175341088602
3804,1,0.5227869206561055
3805,0,0.5222649950449361
3806,1,0.5356431537021183
3807,0,0.4985740517683982
3808,1,0.5078718247131394
3809,0,0.4926781813112389
3810,1,0.5451807345079885
3811,1,0.5365499649182952
3812,0,0.5060509121729632
3813,1,0.5235608249455731
3814,1,0.5205737118276829
3815,0,0.502379917372121
3816,1,0.5287389802160571
3817,0,0.5348694246739125
3818,1,0.532358049521765
3819,1,0.5287247862036809
3820,1,0.5301240170739682
3821,0,0.5193641993799635
3822,1,0.517385858641693
3823,0,0.4938528338073297
3824,1,0.510855476551595
3825,1,0.5147891840966065
3826,1,0.5034467302649293
3827,0,0.50384828981037
3828,0,0.5139238116508799
3829,1,0.5141541966878276
3830,0,0.5090519331385231
3831,1,0.5192144260106374
3832,0,0.5221988187740069
3833,0,0.5222999933100924
3834,1,0.523723937307485
3835,0,0.5446086952874996
3836,0,0.518017613749344
3837,0,0.5186586867381464
3838,1,0.515472025361178
3839,1,0.5183420453453969
3840,1,0.5436810125368443
3841,0,0.5088008475090553
3842,1,0.5136457294176335
3843,0,0.5304195448686592
3844,0,0.5195981908321264
3845,1,0.5195981908321264
3846,1,0.51245558075088
3847,1,0.529424044848404
3848,1,0.518022322418618
3849,0,0.5176436033636219
3850,1,0.5371559199061108
3851,1,0.5151067126478068
3852,0,0.5157771371405986
3853,0,0.5197265230963248
3854,0,0.512211150872223
3855,1,0.5201259802170395
3856,1,0.5354831120347651
3857,0,0.5404087779160454
3858,1,0.5041822951736861
3859,0,0.5239652575536706
3860,1,0.5288421682511364
3861,0,0.5330834411902766
3862,1,0.51936058402093
3863,0,0.5276315810397447
3864,1,0.5139675694198343
3865,1,0.5230636154254491
3866,1,0.5173407417626312
3867,1,0.5149522051081419
3868,0,0.523118407981174
3869,0,0.5136286816620251
3870,1,0.5203301690636252
3871,0,0.5263630430478218
3872,1,0.5404056475218905
3873,0,0.5186636301285789
3874,0,0.5252521177997531
3875,1,0.5338423643830021
3876,1,0.5318694980043303
3877,1,0.5257396756933502
3878,1,0.5028281469678996
3879,0,0.5257396756933502
3880,1,0.5181241819298192
3881,0,0.5085675269590045
3882,0,0.5367903233955081
3883,1,0.5218135225427849
3884,1,0.5303143272555438
3885,0,0.5273738880828389
3886,1,0.511437113326828
3887,1,0.5150953654184308
3888,0,0.5138839295788756
3889,0,0.5242987926655953
3890,1,0.534556548737111
3891,0,0.5099378518835881
3892,1,0.535617542436161
3893,0,0.4916964935742542
3894,1,0.4974350995855077
3895,1,0.5019568972717957
3896,1,0.49598611119925284
3897,1,0.5157505193871111
3898,1,0.5121224920232051
3899,1,0.5264620890229071
3900,1,0.5257136803749374
3901,1,0.5318486344678051
3902,0,0.530953558342416
3903,0,0.5365659739617212
3904,1,0.535995226979369
3905,1,0.5135548679339456
3906,0,0.5055193074157308
3907,0,0.539477503930782
3908,1,0.5407499431517766
3909,1,0.51639248483558
3910,0,0.5203460640684102
3911,1,0.5279657465826885
3912,1,0.5240782639902666
3913,1,0.5234031369633513
3914,1,0.5119342062458367
3915,1,0.5110051450675188
3916,1,0.5210721163160902
3917,0,0.5276472311761458
3918,0,0.5031290999862028
3919,1,0.5276472311761458
3920,1,0.5162512765190899
3921,0,0.5216113741843987
3922,1,0.5309218802188869
3923,0,0.5099086766058145
3924,1,0.5373444203258426
3925,1,0.5235386190432704
3926,1,0.539001834679866
3927,0,0.5338251107566968
3928,0,0.5201964310817655
3929,1,0.5224899525725987
3930,1,0.5103932595772903
3931,0,0.5342779522881241
3932,0,0.5212612294560187
3933,0,0.5279536267091508
3934,1,0.5313121881209317
3935,0,0.49771445695357586
3936,1,0.49771445695357586
3937,0,0.5066994183325716
3938,1,0.5312907692959675
3939,0,0.5114270557731344
3940,0,0.5387896185812803
3941,0,0.5369948298607083
3942,1,0.5286501252480158
3943,0,0.539677112968469
3944,0,0.4959042179765443
3945,0,0.5341374965952942
3946,1,0.5332530996411926
3947,0,0.5391322591003751
3948,1,0.5402430974917353
3949,0,0.5224058816329015
3950,1,0.5131153198199733
3951,0,0.5066881215581156
3952,0,0.5175977299511089
3953,1,0.5335549398815843
3954,1,0.520523976969602
3955,0,0.5383328756602802
3956,1,0.5362721233720232
3957,0,0.527684857448897
3958,0,0.5144853311830796
3959,0,0.5171111166571826
3960,0,0.5334957119455939
3961,1,0.5178992375163498
3962,0,0.5155940719744772
3963,0,0.5218135225427849
3964,0,0.5200808173663671
3965,1,0.528536976477137
3966,1,0.5152545614194733
3967,1,0.5253913156979244
3968,0,0.5326462565741595
3969,1,0.529648810574438
3970,1,0.5398574147987586
3971,1,0.532630239559629
3972,0,0.5307763291600766
3973,0,0.5091960443134209
3974,0,0.5416480248156751
3975,0,0.549239475337507
3976,1,0.5481733990619002
3977,0,0.548353680895734
3978,0,0.5502914733200176
3979,0,0.548353680895734
3980,0,0.5322507979427601
3981,1,0.5452316814274119
3982,1,0.5339292913199298
3983,0,0.5242133565560418
3984,1,0.5363460272317604
3985,0,0.5213200788333779
3986,1,0.5313663019581528
3987,1,0.538432725015081
3988,0,0.5338149532068707
3989,0,0.5038535634205049
3990,0,0.5392445907358597
3991,1,0.5256566458771899
3992,1,0.5411987552054476
3993,1,0.524698317980703
3994,1,0.5164528854154843
3995,1,0.5135562075288941
3996,0,0.5270173487372128
3997,1,0.5181239339156333
3998,0,0.5281360028653055
3999,1,0.5203591541543389
4000,1,0.5286828955221441
4001,1,0.507285907722606
4002,0,0.5040303250955581
4003,0,0.5142629596368764
4004,1,0.5110601441072966
4005,1,0.5107380865589761
4006,1,0.5016013968807684
4007,1,0.5148544401125198
4008,1,0.5324260881535386
4009,1,0.4930339184324878
4010,1,0.5157213058515857
4011,0,0.514891525519719
4012,0,0.5297520745183084
4013,0,0.5210174637359257
4014,1,0.5165906137114742
4015,1,0.5264577270223002
4016,0,0.5123364630964745
4017,1,0.5258626226714582
4018,0,0.5207499415791502
4019,0,0.53158857490182
4020,1,0.5078723760895251
4021,1,0.5185868611185904
4022,1,0.5105820830049662
4023,1,0.5188284217467569
4024,0,0.5236225228944029
4025,0,0.5186794641883026
4026,0,0.5312719665685679
4027,1,0.5386132197808267
4028,1,0.5098400266577238
4029,1,0.5169221117745207
4030,1,0.5250105508922072
4031,0,0.5303786976539878
4032,1,0.5200438897393073
4033,0,0.5369139784301223
4034,0,0.5268632571057833
4035,1,0.5349196334441899
4036,1,0.5257093696413546
4037,1,0.5184947675986051
4038,1,0.5205408275132328
4039,1,0.514748288344737
4040,1,0.5161927813664074
4041,1,0.5224256920820186
4042,0,0.5183742713823847
4043,0,0.5140425225011246
4044,0,0.5007650558706125
4045,0,0.5384961831184215
4046,1,0.5195735637861092
4047,0,0.5376051325647209
4048,1,0.5327497774372891
4049,1,0.50756551893635
4050,1,0.5285474855461523
4051,1,0.548646439835595
4052,1,0.5475323162254051
4053,0,0.5461173096872689
4054,0,0.5322928186112253
4055,1,0.5258180973033968
4056,0,0.5258180973033968
4057,0,0.5303183004723568
4058,1,0.541342896852899
4059,0,0.5279835675243003
4060,1,0.5379937115292399
4061,0,0.5351325358640102
4062,1,0.5351325358640102
4063,0,0.5126958645234522
4064,1,0.5376747848614996
4065,1,0.5126081260606076
4066,1,0.5432794100217021
4067,0,0.5239097819592428
4068,0,0.5405542347360152
4069,1,0.5352236334194345
4070,0,0.5553701811477917
4071,1,0.5312764607276809
4072,1,0.5253076257418061
4073,0,0.5476759203613681
4074,1,0.5330053044566706
4075,0,0.5428620693849496
4076,0,0.5252580311250551
4077,0,0.5296425502594262
4078,0,0.5334269510150343
4079,1,0.5238792938543007
4080,0,0.5365828882272442
4081,1,0.5334136278807223
4082,1,0.5348320977494461
4083,1,0.5461555084135932
4084,1,0.5407821042884535
4085,1,0.5407821042884535
4086,1,0.5240994030526797
4087,0,0.5323549986594669
4088,0,0.5372078850872517
4089,1,0.5233406914085663
4090,0,0.5338261130559626
4091,1,0.5266844978129772
4092,0,0.5161166902908312
4093,0,0.5116684001137033
4094,1,0.5338102629678707
4095,0,0.5292779379582477
4096,1,0.5383157652686799
4097,0,0.5341547311840282
4098,1,0.5407993315831606
4099,1,0.5109407856867361
4100,0,0.5179065275299863
4101,0,0.5213019201280013
4102,1,0.5330101543746998
4103,0,0.5117048097529414
4104,1,0.5104459939346857
4105,0,0.5205408275132328
4106,0,0.5164882157721982
4107,1,0.5086503315260962
4108,1,0.5288849053378533
4109,1,0.522041008382956
4110,1,0.5336738291009873
4111,0,0.511231057996777
4112,0,0.5380200455418112
4113,1,0.5319015391076305
4114,1,0.5301905278933597
4115,1,0.5290919772790498
4116,0,0.5066325519037138
4117,1,0.5379969009797314
4118,0,0.5140126920137758
4119,1,0.5095317244634969
4120,1,0.5110051450675188
4121,0,0.5067541005949721
4122,1,0.5029476570528553
4123,0,0.49400255179664443
4124,0,0.5191362726615333
4125,0,0.5327957475416265
4126,1,0.5438785312356685
4127,0,0.5104520941232245
4128,0,0.5168505788689467
4129,0,0.5395778172111718
4130,1,0.5180531124792883
4131,0,0.5397516172190678
4132,0,0.5284733505623067
4133,1,0.5342678002068761
4134,1,0.5175279601578753
4135,1,0.532400193119884
4136,0,0.5396696353065072
4137,1,0.551701742987619
4138,1,0.5276112790158045
4139,1,0.5271691109682176
4140,0,0.5348171188510115
4141,0,0.5268503262035971
4142,0,0.5153466143553211
4143,0,0.5305894636174164
4144,0,0.5334006941186158
4145,0,0.5431619578846552
4146,0,0.5463409299576454
4147,1,0.5549643298522503
4148,1,0.5474661464885743
4149,0,0.5580378997926765
4150,0,0.5452316814274119
4151,1,0.5381262485963421
4152,1,0.5436608560319168
4153,0,0.5702871975593778
4154,0,0.5217689993828121
4155,1,0.5512614848916548
4156,0,0.5342704069894615
4157,1,0.5307227775119746
4158,1,0.5069305602040226
4159,0,0.5411847235940412
4160,1,0.5428211223249495
4161,0,0.5446287746060692
4162,1,0.5277578153383177
4163,0,0.5157709166779516
4164,1,0.5282467263216337
4165,1,0.526926153014866
4166,0,0.510196000787515
4167,0,0.5149295745639761
4168,0,0.534020015397177
4169,0,0.534020015397177
4170,1,0.5299403219708958
4171,1,0.5383153970572405
4172,0,0.5219398045330503
4173,0,0.5097417285664533
4174,1,0.5021342022782597
4175,1,0.5174573396023461
4176,1,0.5395015492760116
4177,0,0.5201437041657191
4178,1,0.4968733791707398
4179,0,0.5283678542110549
4180,0,0.5312568357028608
4181,1,0.5154342397416264
4182,1,0.5249594244238683
4183,0,0.5174398042063211
4184,0,0.5395039074322342
4185,0,0.5104101516762171
4186,0,0.5306221111434808
4187,1,0.5289270934096106
4188,0,0.5289270934096106
4189,1,0.5194520670140501
4190,1,0.5233597709591917
4191,1,0.5140519860005957
4192,1,0.5313893315433904
4193,1,0.5342426610657638
4194,0,0.511372549252434
4195,0,0.5303368245509237
4196,0,0.5334800492837559
4197,0,0.5139238116508799
4198,1,0.506212317903649
4199,1,0.5415909523723481
4200,1,0.5505900204443823
4201,1,0.5358000200287726
4202,0,0.5314698637087469
4203,1,0.5274369924080712
4204,1,0.5241524208444566
4205,0,0.5037853051158859
4206,0,0.5340125754931007
4207,1,0.516535597094
4208,1,0.5219723233955055
4209,1,0.5052017801355194
4210,1,0.5150708197250273
4211,1,0.5165089997975822
4212,1,0.5157717880132877
4213,1,0.5402846654728769
4214,0,0.5333276416385202
4215,1,0.515304352970228
4216,0,0.5225986338452704
4217,0,0.5073252534089026
4218,1,0.5312978796296736
4219,1,0.5331561757094828
4220,1,0.5161945786793212
4221,0,0.5250366355465775
4222,0,0.5305069250262451
4223,0,0.5401973405277746
4224,1,0.5344548994886993
4225,1,0.521864962109761
4226,1,0.5290590334968875
4227,0,0.5035695077852795
4228,1,0.5299070460003746
4229,1,0.5082264239812788
4230,0,0.5230397461656539
4231,1,0.5289153438294488
4232,1,0.5386837061186152
4233,1,0.5350871068819423
4234,0,0.5315227480436904
4235,1,0.5249516043793596
4236,1,0.5131497511145472
4237,1,0.5270660464323411
4238,1,0.5192400236856493
4239,1,0.5209834538570781
4240,1,0.5167624438650887
4241,1,0.5235560611742394
4242,0,0.5154196789194221
4243,0,0.5355010474014726
4244,0,0.5104813824045672
4245,0,0.5357240098092694
4246,0,0.5310229186481085
4247,0,0.5241308417878047
4248,1,0.5028895612517029
4249,1,0.5247579012747443
4250,1,0.5233547814455296
4251,0,0.5081991225135817
4252,1,0.5096185439414952
4253,1,0.5194846811969831
4254,1,0.5152583227046313
4255,1,0.516743691566062
4256,1,0.4967359027390014
4257,1,0.5123880731837176
4258,1,0.517308608741894
4259,1,0.5179065275299863
4260,1,0.5100698255060827
4261,0,0.5179065275299863
4262,0,0.5263848746654313
4263,1,0.5358520811679496
4264,1,0.5214620343207138
4265,1,0.5162696853006795
4266,0,0.5316031121892261
4267,1,0.5445836586884957
4268,1,0.5300169145275984
4269,0,0.5306299991055412
4270,0,0.5168529824766918
4271,1,0.5333205712600505
4272,1,0.5292544415845849
4273,0,0.5257825413776526
4274,1,0.5291662568430662
4275,1,0.5218268221886386
4276,1,0.5273007967980357
4277,0,0.5274142605407103
4278,1,0.5368469469858237
4279,0,0.533984821160728
4280,0,0.5239334753258572
4281,0,0.5341930263018395
4282,1,0.5380941455583842
4283,1,0.535607852322809
4284,0,0.5245407790212886
4285,0,0.522353788626744
4286,0,0.534565648978334
4287,1,0.5320268977791334
4288,0,0.5283369885610013
4289,1,0.5379727530644401
4290,0,0.535935153077418
4291,1,0.535935153077418
4292,1,0.5228088917504197
4293,1,0.5322798381018392
4294,0,0.5114437157874572
4295,1,0.5124243571824423
4296,0,0.5185523190373944
4297,1,0.5256899832106273
4298,0,0.524092003334716
4299,1,0.5279393067835023
4300,1,0.5470037247489871
4301,0,0.5514507160003591
4302,0,0.5317030459201195
4303,0,0.5276089180231747
4304,1,0.5315095784545822
4305,1,0.5340554522977548
4306,1,0.5292054882620331
4307,1,0.5444259914286985
4308,1,0.5325728909010701
4309,1,0.5346945884961898
4310,1,0.5397129471250094
4311,0,0.5288912366663375
4312,0,0.5364433169336973
4313,0,0.525203042178531
4314,1,0.5364047874341765
4315,1,0.5439612900529175
4316,1,0.5126059618940434
4317,0,0.5146150013074299
4318,1,0.5303368245509237
4319,0,0.513754575648901
4320,0,0.5213019201280013
4321,0,0.5213233841570737
4322,0,0.5195687001025897
4323,0,0.50782802699892
4324,1,0.5395778172111718
4325,0,0.5354809226831394
4326,0,0.5476222626837186
4327,0,0.5500958747937555
4328,1,0.5429949932070222
4329,0,0.561032747820835
4330,1,0.550684585655976
4331,1,0.5484619538538072
4332,1,0.5318328776839828
4333,0,0.5291124321404218
4334,1,0.5234918564285505
4335,1,0.525879677070976
4336,0,0.5241011289088094
4337,1,0.5149241359375893
4338,1,0.5220906864523999
4339,1,0.5444791193680517
4340,0,0.5163172119270671
4341,1,0.5179990198084148
4342,0,0.5081483334867377
4343,0,0.5189250121926736
4344,0,0.5257919017832176
4345,1,0.5257704558545967
4346,1,0.5186197859318227
4347,1,0.5317542573892124
4348,1,0.5400560947481228
4349,1,0.5343217720594226
4350,1,0.4909529746158376
4351,1,0.5156938685267802
4352,1,0.5186568967026955
4353,0,0.5156938685267802
4354,1,0.5268769593447994
4355,1,0.5430132727927645
4356,1,0.5127098948490683
4357,1,0.5165873121679799
4358,1,0.520242907702571
4359,0,0.5134200488385681
4360,1,0.531338713088911
4361,0,0.5442936499593203
4362,1,0.520242907702571
4363,1,0.5285853036207074
4364,1,0.5424473109692483
4365,0,0.5224459838180293
4366,0,0.5303368245509237
4367,1,0.5352858201007147
4368,1,0.5516346673044532
4369,1,0.5438798593113212
4370,1,0.5278932356072379
4371,1,0.5196268792511076
4372,0,0.5192927493582715
4373,1,0.5259887448820985
4374,0,0.5067264097274599
4375,1,0.5352858201007147
4376,0,0.5274554003583158
4377,1,0.5240065133158626
4378,1,0.5362506211514299
4379,0,0.5241652499982361
4380,1,0.5296474042825757
4381,0,0.5428665780037834
4382,0,0.5458730226799974
4383,1,0.5366131382128896
4384,0,0.5296425502594262
4385,1,0.5265925831508222
4386,1,0.5543966433857932
4387,1,0.5321640443927701
4388,0,0.5399004986307506
4389,1,0.4992372439287025
4390,1,0.5355798627876343
