date_id,target,oof_prediction
3384,1,0.5235369348595447
3385,1,0.5535274907871072
3386,0,0.5573007574822894
3387,0,0.5042707759079125
3388,1,0.5189782855599048
3389,1,0.5696862492520935
3390,1,0.54058729996638
3391,0,0.5363222632729872
3392,1,0.4915968108481025
3393,0,0.5666590028505366
3394,0,0.49259524227273965
3395,0,0.5042707759079125
3396,0,0.48434926762465075
3397,0,0.5017030557798988
3398,1,0.5133533996165982
3399,0,0.5045378264446965
3400,1,0.6535389102127099
3401,0,0.5745263633183681
3402,0,0.5223400285469663
3403,1,0.5326468465307307
3404,1,0.5852380725848703
3405,0,0.597540618346003
3406,1,0.5165621696788584
3407,1,0.6086677717329385
3408,0,0.5191249599258622
3409,0,0.506486284638641
3410,1,0.5221382103672151
3411,1,0.5669482768856167
3412,0,0.5307194101822614
3413,0,0.5118732927234511
3414,0,0.5122709099053697
3415,1,0.5221776960353479
3416,0,0.5686770047993784
3417,1,0.5303922839206731
3418,1,0.5584783230053058
3419,0,0.5269007260108692
3420,1,0.5322413593306465
3421,0,0.573201856938511
3422,0,0.5397042741926195
3423,0,0.533443953442428
3424,1,0.5385630999554002
3425,0,0.5053794416470839
3426,1,0.5231159341976064
3427,0,0.5064460468086766
3428,1,0.7043202614754756
3429,1,0.5183964924936678
3430,1,0.5914920234006502
3431,1,0.6136466616600478
3432,1,0.5655503803119655
3433,0,0.5692773321040558
3434,1,0.5457337896560865
3435,1,0.5993934300320484
3436,1,0.5352978553237961
3437,1,0.5918700062082345
3438,0,0.5905167196056427
3439,1,0.5421332836558942
3440,0,0.6123424900421668
3441,1,0.5590624828743
3442,1,0.5590624828743
3443,1,0.6155816209333378
3444,1,0.6225686010038645
3445,1,0.6196162209596234
3446,1,0.6077571822390971
3447,1,0.6118666008807535
3448,1,0.5830149402271493
3449,0,0.5147407963794296
3450,1,0.5099374813623117
3451,0,0.5586835708121101
3452,0,0.509539783186782
3453,1,0.5218831982011152
3454,1,0.6051185487546216
3455,0,0.5497812284358973
3456,1,0.5242390586107146
3457,0,0.6180807831553722
3458,1,0.5235971014745502
3459,0,0.5836226976301699
3460,0,0.5307986835318772
3461,1,0.5402017303471931
3462,0,0.6104707944849033
3463,0,0.646103975148342
3464,0,0.6357013939161674
3465,1,0.6328196042062898
3466,0,0.5816132467085984
3467,1,0.6699753967300136
3468,1,0.6162781766568689
3469,1,0.556239458302898
3470,1,0.5712247824266075
3471,1,0.5513895099167438
3472,0,0.5452076274762088
3473,1,0.5115001702035963
3474,1,0.5663595633490358
3475,1,0.5272222583500433
3476,1,0.5839627891907925
3477,0,0.5546261417868857
3478,1,0.5099158934212612
3479,0,0.5665511032350147
3480,1,0.5330969697522983
3481,0,0.5354412771591532
3482,0,0.5323498245993089
3483,0,0.5254038304907013
3484,1,0.5149159915637024
3485,1,0.5262082904651846
3486,1,0.5857452757067125
3487,1,0.574858193645655
3488,1,0.5532581384596699
3489,0,0.5207595039140753
3490,1,0.5060546212236373
3491,0,0.5719850105701462
3492,1,0.5157891296077831
3493,1,0.5230216916973023
3494,0,0.5667510469439876
3495,0,0.5218757983225326
3496,0,0.5115810865748268
3497,1,0.5265413593348386
3498,1,0.5884304255937441
3499,0,0.574135159463136
3500,0,0.5126477085773208
3501,0,0.5140997595304168
3502,1,0.6394159110459388
3503,0,0.5211914872486556
3504,1,0.5098909855347595
3505,1,0.5817741947922888
3506,1,0.5743226187120063
3507,1,0.5670468059928233
3508,1,0.5687863117191154
3509,1,0.5376829181352589
3510,0,0.5670468059928233
3511,0,0.5334930547021587
3512,1,0.5115810865748268
3513,0,0.5230216916973023
3514,1,0.5272222583500433
3515,0,0.5881537654962199
3516,0,0.5272222583500433
3517,1,0.5202687364697005
3518,1,0.5980943604668276
3519,0,0.5665971416985917
3520,1,0.527449712676638
3521,1,0.5796158347482564
3522,1,0.5767665425820563
3523,0,0.5447910730938665
3524,1,0.49460030435927466
3525,1,0.573397407966916
3526,0,0.5822201457278678
3527,1,0.5141955191680228
3528,1,0.5605624324033049
3529,1,0.5806269965272881
3530,1,0.5585039090309476
3531,0,0.545235331672232
3532,1,0.5347977075435079
3533,1,0.6220290803585445
3534,1,0.49881131937997686
3535,1,0.5494088069682845
3536,0,0.6287408286228605
3537,1,0.5069552863942974
3538,0,0.6195168987266864
3539,1,0.5470698998631197
3540,1,0.6450729637588779
3541,1,0.525352475747728
3542,0,0.6097039643399049
3543,1,0.5824142788390668
3544,0,0.6213302136981836
3545,0,0.5324475006657354
3546,1,0.5347977075435079
3547,0,0.6249413524283607
3548,0,0.5494088069682845
3549,1,0.671181134807795
3550,0,0.6748879755767501
3551,1,0.5460382482808185
3552,0,0.5516521902983207
3553,0,0.555814751535628
3554,1,0.6790967822942049
3555,1,0.5413548521690039
3556,1,0.6457501571056427
3557,1,0.5455342560752614
3558,1,0.6294539224365334
3559,0,0.6157873056803003
3560,0,0.5262754583758268
3561,1,0.5460382482808185
3562,0,0.6418436881935566
3563,0,0.5460382482808185
3564,0,0.5605863804669222
3565,0,0.5460382482808185
3566,0,0.5502104336822053
3567,1,0.5673774082510024
3568,1,0.6452557975318299
3569,1,0.6660318868558969
3570,1,0.527507980566032
3571,0,0.6585244294204884
3572,1,0.5254613307898931
3573,1,0.565361162526417
3574,1,0.6588064372198711
3575,0,0.5882930302284822
3576,0,0.5830682368414086
3577,0,0.5830682368414086
3578,0,0.6939796757192751
3579,1,0.7219240074678449
3580,0,0.6431562870064468
3581,1,0.5656562230058426
3582,1,0.6466305848461786
3583,1,0.6347875482567786
3584,0,0.5334395053820045
3585,0,0.5459466964141984
3586,0,0.5524633582000354
3587,1,0.6511155161049172
3588,1,0.5524633582000354
3589,1,0.6582725874226998
3590,1,0.5158520979876896
3591,1,0.5891672009131886
3592,1,0.6183136571256682
3593,1,0.6398477769893114
3594,1,0.6336586163117988
3595,1,0.5505492106058196
3596,0,0.5104670063385819
3597,0,0.5215122208309506
3598,0,0.5104670063385819
3599,1,0.5683990531465232
3600,0,0.5683990531465232
3601,1,0.5524633582000354
3602,0,0.5524633582000354
3603,1,0.5878696939269324
3604,0,0.6753040510214597
3605,0,0.5580621521038239
3606,1,0.5483855839007301
3607,1,0.5580621521038239
3608,1,0.6464682162158971
3609,0,0.5253109419383587
3610,1,0.5543144139179852
3611,0,0.6322060053858657
3612,0,0.5784864839331748
3613,0,0.5502415719735212
3614,1,0.5860505301579013
3615,0,0.6663469259441209
3616,1,0.6576536589390999
3617,0,0.557985878391969
3618,0,0.557985878391969
3619,0,0.7211414719753321
3620,1,0.7219240074678449
3621,1,0.6277928619237146
3622,0,0.5390777338430899
3623,1,0.5515608407981736
3624,0,0.5440276807646205
3625,1,0.5515608407981736
3626,0,0.6641559219913327
3627,1,0.5580621521038239
3628,1,0.6322413294774659
3629,1,0.6315331624893139
3630,1,0.6507432730641937
3631,1,0.5986753987063825
3632,1,0.6321195302632808
3633,0,0.5966884655232142
3634,0,0.6223229104584586
3635,1,0.5215122208309506
3636,0,0.6306147083766288
3637,1,0.5505492106058196
3638,1,0.6535442610788825
3639,1,0.6315331624893139
3640,0,0.5449328505403725
3641,1,0.5234429885643794
3642,0,0.5524633582000354
3643,1,0.5524633582000354
3644,0,0.647079823161587
3645,0,0.5218898115864937
3646,1,0.6517100136521219
3647,0,0.5595134204137917
3648,1,0.5514695034102484
3649,1,0.5514695034102484
3650,0,0.6385035278372803
3651,0,0.5265833011543456
3652,0,0.5608654933033735
3653,1,0.566441664099484
3654,1,0.5330379423405198
3655,0,0.6522172445795054
3656,0,0.6686317615456809
3657,0,0.6614714717714225
3658,1,0.685085151675882
3659,0,0.6464974356607711
3660,1,0.6877478683499989
3661,1,0.6464974356607711
3662,1,0.5562107414809901
3663,0,0.5562107414809901
3664,0,0.5695925914504494
3665,0,0.5592621106258936
3666,0,0.5592621106258936
3667,1,0.5592621106258936
3668,0,0.6342209520492466
3669,1,0.5272254225019992
3670,0,0.5592621106258936
3671,0,0.5626219872036536
3672,1,0.5729338528897959
3673,1,0.6597510259598409
3674,1,0.5544307528201939
3675,1,0.6444455841133968
3676,1,0.6176851777603024
3677,0,0.6182227423033245
3678,0,0.5544307528201939
3679,0,0.5440276807646205
3680,0,0.5619304383949312
3681,1,0.7058718386925883
3682,1,0.5814780260558157
3683,0,0.654682036950709
3684,0,0.5580621521038239
3685,1,0.5776526162167142
3686,1,0.5580621521038239
3687,1,0.6570986587435528
3688,1,0.64935550721143
3689,0,0.6296130038392003
3690,1,0.5319870691463698
3691,0,0.6507432730641937
3692,1,0.5505492106058196
3693,1,0.5609235788695797
3694,0,0.6131630602151182
3695,1,0.5319870691463698
3696,0,0.6535442610788825
3697,1,0.5580621521038239
3698,1,0.6591276342970778
3699,1,0.6391626227680985
3700,0,0.6355746527246104
3701,1,0.5628286276042239
3702,0,0.5198729437336087
3703,0,0.5324804258562038
3704,1,0.5107229087958667
3705,1,0.5198729437336087
3706,1,0.5324804258562038
3707,0,0.5168935209926359
3708,1,0.5168935209926359
3709,1,0.5189877882294329
3710,0,0.5198729437336087
3711,1,0.5324804258562038
3712,0,0.5189877882294329
3713,0,0.5198729437336087
3714,1,0.5244771815017206
3715,0,0.5189877882294329
3716,1,0.5198729437336087
3717,1,0.5198729437336087
3718,0,0.5198729437336087
3719,1,0.5324804258562038
3720,1,0.5198729437336087
3721,1,0.531597571545088
3722,1,0.5168935209926359
3723,0,0.5198729437336087
3724,0,0.5324804258562038
3725,1,0.5301409786768981
3726,0,0.5311821023512352
3727,0,0.5392554774281588
3728,0,0.5320650504423587
3729,1,0.5391521069224262
3730,1,0.5198729437336087
3731,0,0.5198729437336087
3732,0,0.5189877882294329
3733,1,0.5198729437336087
3734,0,0.5198729437336087
3735,0,0.531597571545088
3736,1,0.5435605214934724
3737,1,0.5426806205799918
3738,1,0.5442508134634778
3739,0,0.5160079863812893
3740,1,0.5442508134634778
3741,1,0.5278253422075229
3742,1,0.5581489892971422
3743,1,0.5324804258562038
3744,1,0.5324804258562038
3745,0,0.5198729437336087
3746,0,0.531597571545088
3747,1,0.5324804258562038
3748,1,0.5324804258562038
3749,1,0.531597571545088
3750,1,0.5077404701226057
3751,0,0.5324804258562038
3752,1,0.5198729437336087
3753,1,0.5198729437336087
3754,0,0.5189877882294329
3755,1,0.5168935209926359
3756,1,0.5248353528801456
3757,1,0.5248353528801456
3758,0,0.5248353528801456
3759,0,0.528495796618135
3760,1,0.5207786912255041
3761,1,0.5248353528801456
3762,1,0.5248353528801456
3763,0,0.528495796618135
3764,0,0.5107229087958667
3765,0,0.528495796618135
3766,1,0.5248353528801456
3767,1,0.5248353528801456
3768,1,0.5248353528801456
3769,1,0.5248353528801456
3770,1,0.5248353528801456
3771,1,0.528495796618135
3772,0,0.5077404701226057
3773,0,0.5248353528801456
3774,1,0.5248353528801456
3775,1,0.5248353528801456
3776,1,0.5248353528801456
3777,1,0.5248353528801456
3778,0,0.5248353528801456
3779,1,0.5218584020550762
3780,1,0.5248353528801456
3781,0,0.528495796618135
3782,0,0.5248353528801456
3783,0,0.5218584020550762
3784,0,0.5370136707398845
3785,0,0.5267216102905816
3786,1,0.5391521069224262
3787,0,0.5248353528801456
3788,1,0.5248353528801456
3789,0,0.5248353528801456
3790,1,0.5107229087958667
3791,0,0.5248353528801456
3792,1,0.5107229087958667
3793,1,0.5107229087958667
3794,0,0.528495796618135
3795,0,0.5218584020550762
3796,0,0.5207786912255041
3797,0,0.5248353528801456
3798,1,0.528495796618135
3799,1,0.5248353528801456
3800,1,0.5248353528801456
3801,0,0.5248353528801456
3802,1,0.5198729437336087
3803,1,0.5189877882294329
3804,1,0.5324804258562038
3805,0,0.5198729437336087
3806,1,0.5198729437336087
3807,0,0.5107229087958667
3808,1,0.531597571545088
3809,0,0.5107229087958667
3810,1,0.5198729437336087
3811,1,0.5198729437336087
3812,0,0.5077404701226057
3813,1,0.5160079863812893
3814,1,0.5198729437336087
3815,0,0.5107229087958667
3816,1,0.5168935209926359
3817,0,0.5198729437336087
3818,1,0.5267216102905816
3819,1,0.5198729437336087
3820,1,0.5198729437336087
3821,0,0.5189877882294329
3822,1,0.5324804258562038
3823,0,0.5107229087958667
3824,1,0.5168935209926359
3825,1,0.531597571545088
3826,1,0.5324804258562038
3827,0,0.5168935209926359
3828,0,0.5324804258562038
3829,1,0.5198729437336087
3830,0,0.5198729437336087
3831,1,0.5198729437336087
3832,0,0.5189877882294329
3833,0,0.5198729437336087
3834,1,0.5267216102905816
3835,0,0.5198729437336087
3836,0,0.5198729437336087
3837,0,0.5267216102905816
3838,1,0.5308822923454876
3839,1,0.5198729437336087
3840,1,0.5189877882294329
3841,0,0.5107229087958667
3842,1,0.5459424129631536
3843,0,0.5189877882294329
3844,0,0.5324804258562038
3845,1,0.5198729437336087
3846,1,0.5155654839202524
3847,1,0.5198729437336087
3848,1,0.5168935209926359
3849,0,0.5198729437336087
3850,1,0.5324804258562038
3851,1,0.5198729437336087
3852,0,0.5198729437336087
3853,0,0.5198729437336087
3854,0,0.5466080654225517
3855,1,0.5391521069224262
3856,1,0.5457291295678409
3857,0,0.5309330382068236
3858,1,0.5323236045841077
3859,0,0.5309330382068236
3860,1,0.5324804258562038
3861,0,0.5231549083740841
3862,1,0.5324804258562038
3863,0,0.5324804258562038
3864,1,0.553637775694496
3865,1,0.5317876431261552
3866,1,0.5160079863812893
3867,1,0.5158130008456377
3868,0,0.5189877882294329
3869,0,0.5324804258562038
3870,1,0.5380003676787979
3871,0,0.5189877882294329
3872,1,0.5168935209926359
3873,0,0.5317876431261552
3874,0,0.553637775694496
3875,1,0.553637775694496
3876,1,0.5450632606929189
3877,1,0.5324804258562038
3878,1,0.5107229087958667
3879,0,0.5324804258562038
3880,1,0.531597571545088
3881,0,0.5324804258562038
3882,0,0.5198729437336087
3883,1,0.5168935209926359
3884,1,0.5189877882294329
3885,0,0.5324804258562038
3886,1,0.5324804258562038
3887,1,0.5107229087958667
3888,0,0.5189877882294329
3889,0,0.5077404701226057
3890,1,0.5189877882294329
3891,0,0.5168935209926359
3892,1,0.5189877882294329
3893,0,0.5198729437336087
3894,1,0.5107229087958667
3895,1,0.5324804258562038
3896,1,0.5077404701226057
3897,1,0.5248353528801456
3898,1,0.5248353528801456
3899,1,0.528495796618135
3900,1,0.528495796618135
3901,1,0.5248353528801456
3902,0,0.5248353528801456
3903,0,0.5248353528801456
3904,1,0.5267216102905816
3905,1,0.5107229087958667
3906,0,0.5107229087958667
3907,0,0.5218584020550762
3908,1,0.5248353528801456
3909,1,0.5248353528801456
3910,0,0.5248353528801456
3911,1,0.5248353528801456
3912,1,0.5248353528801456
3913,1,0.528495796618135
3914,1,0.5248353528801456
3915,1,0.528495796618135
3916,1,0.528495796618135
3917,0,0.5218584020550762
3918,0,0.5107229087958667
3919,1,0.528495796618135
3920,1,0.5248353528801456
3921,0,0.5248353528801456
3922,1,0.5248353528801456
3923,0,0.5107229087958667
3924,1,0.5248353528801456
3925,1,0.5107229087958667
3926,1,0.5218584020550762
3927,0,0.5248353528801456
3928,0,0.528495796618135
3929,1,0.5248353528801456
3930,1,0.5107229087958667
3931,0,0.5248353528801456
3932,0,0.528495796618135
3933,0,0.5248353528801456
3934,1,0.5488721229891904
3935,0,0.5248353528801456
3936,1,0.5248353528801456
3937,0,0.5248353528801456
3938,1,0.5218584020550762
3939,0,0.5248353528801456
3940,0,0.5406624065434202
3941,0,0.5397047667296672
3942,1,0.5488721229891904
3943,0,0.5397047667296672
3944,0,0.5490957260368278
3945,0,0.5490957260368278
3946,1,0.5415835541619738
3947,0,0.5266769846118914
3948,1,0.5439709042016571
3949,0,0.5338776729414572
3950,1,0.5277676142222039
3951,0,0.5168935209926359
3952,0,0.5247092360130661
3953,1,0.5360061501944415
3954,1,0.5324804258562038
3955,0,0.5168935209926359
3956,1,0.5324804258562038
3957,0,0.5198729437336087
3958,0,0.531597571545088
3959,0,0.5198729437336087
3960,0,0.5439426104254532
3961,1,0.5107229087958667
3962,0,0.5107229087958667
3963,0,0.5160079863812893
3964,0,0.5317876431261552
3965,1,0.5507446394511922
3966,1,0.5511045077843817
3967,1,0.5226561836202017
3968,0,0.5240394281293774
3969,1,0.5168935209926359
3970,1,0.5240394281293774
3971,1,0.5168935209926359
3972,0,0.531597571545088
3973,0,0.5324804258562038
3974,0,0.5446328086388447
3975,0,0.5391521069224262
3976,1,0.5391521069224262
3977,0,0.5527895137272911
3978,0,0.537308056197698
3979,0,0.5450560854419091
3980,0,0.5450560854419091
3981,1,0.553665961535895
3982,1,0.5226846391570943
3983,0,0.5077404701226057
3984,1,0.5450560854419091
3985,0,0.5226846391570943
3986,1,0.5457177301822013
3987,1,0.5457291295678409
3988,0,0.531597571545088
3989,0,0.5077404701226057
3990,0,0.5324804258562038
3991,1,0.5375142732527247
3992,1,0.5247092360130661
3993,1,0.5364263816141632
3994,1,0.5448385055732677
3995,1,0.5324804258562038
3996,0,0.5168935209926359
3997,1,0.5324804258562038
3998,0,0.5168935209926359
3999,1,0.5309046330860206
4000,1,0.5168935209926359
4001,1,0.5168935209926359
4002,0,0.5160079863812893
4003,0,0.5324804258562038
4004,1,0.5324804258562038
4005,1,0.531597571545088
4006,1,0.5198729437336087
4007,1,0.5324804258562038
4008,1,0.5198729437336087
4009,1,0.5198729437336087
4010,1,0.528495796618135
4011,0,0.5218584020550762
4012,0,0.5218584020550762
4013,0,0.5248353528801456
4014,1,0.5303805252961492
4015,1,0.5107229087958667
4016,0,0.528495796618135
4017,1,0.528495796618135
4018,0,0.5248353528801456
4019,0,0.5367366427831716
4020,1,0.5297661766464371
4021,1,0.5248353528801456
4022,1,0.5248353528801456
4023,1,0.5248353528801456
4024,0,0.528495796618135
4025,0,0.528495796618135
4026,0,0.5248353528801456
4027,1,0.5267216102905816
4028,1,0.5248353528801456
4029,1,0.5248353528801456
4030,1,0.5248353528801456
4031,0,0.5248353528801456
4032,1,0.5248353528801456
4033,0,0.5248353528801456
4034,0,0.5218584020550762
4035,1,0.5577902368513667
4036,1,0.5248353528801456
4037,1,0.5248353528801456
4038,1,0.528495796618135
4039,1,0.5107229087958667
4040,1,0.5077404701226057
4041,1,0.528495796618135
4042,0,0.528495796618135
4043,0,0.528495796618135
4044,0,0.528495796618135
4045,0,0.5559234080577414
4046,1,0.5630482980551957
4047,0,0.5630482980551957
4048,1,0.5391521069224262
4049,1,0.542025339462501
4050,1,0.5560197939097878
4051,1,0.5412315148836095
4052,1,0.5412315148836095
4053,0,0.5218584020550762
4054,0,0.5411626917247614
4055,1,0.5412315148836095
4056,0,0.5438199608098495
4057,0,0.5419284184156155
4058,1,0.5325152729412211
4059,0,0.5397047667296672
4060,1,0.5488721229891904
4061,0,0.5560197939097878
4062,1,0.5412315148836095
4063,0,0.5420536520440542
4064,1,0.5489003645652911
4065,1,0.5226846391570943
4066,1,0.5367650028916895
4067,0,0.5218584020550762
4068,0,0.5218584020550762
4069,1,0.5478329951797505
4070,0,0.5438199608098495
4071,1,0.5218584020550762
4072,1,0.5297661766464371
4073,0,0.5289977891148439
4074,1,0.5406624065434202
4075,0,0.5367366427831716
4076,0,0.5218584020550762
4077,0,0.5317876431261552
4078,0,0.5406624065434202
4079,1,0.5411626917247614
4080,0,0.5483319948466205
4081,1,0.5578865397517375
4082,1,0.5297661766464371
4083,1,0.5438199608098495
4084,1,0.528495796618135
4085,1,0.528495796618135
4086,1,0.5560197939097878
4087,0,0.5478329951797505
4088,0,0.5488721229891904
4089,1,0.5438199608098495
4090,0,0.528495796618135
4091,1,0.5438199608098495
4092,0,0.5438199608098495
4093,0,0.528495796618135
4094,1,0.5456960903493201
4095,0,0.5248353528801456
4096,1,0.5438199608098495
4097,0,0.5438199608098495
4098,1,0.5438199608098495
4099,1,0.528495796618135
4100,0,0.5218584020550762
4101,0,0.528495796618135
4102,1,0.5406624065434202
4103,0,0.5488721229891904
4104,1,0.5488721229891904
4105,0,0.5560197939097878
4106,0,0.5560197939097878
4107,1,0.5488721229891904
4108,1,0.5367366427831716
4109,1,0.5218584020550762
4110,1,0.5367366427831716
4111,0,0.5226561836202017
4112,0,0.528495796618135
4113,1,0.5289977891148439
4114,1,0.528495796618135
4115,1,0.5207786912255041
4116,0,0.5226561836202017
4117,1,0.5289977891148439
4118,0,0.528495796618135
4119,1,0.5289977891148439
4120,1,0.5367366427831716
4121,0,0.5367366427831716
4122,1,0.5077404701226057
4123,0,0.542025339462501
4124,0,0.5218584020550762
4125,0,0.5488721229891904
4126,1,0.5507446394511922
4127,0,0.5559234080577414
4128,0,0.5419284184156155
4129,0,0.5391521069224262
4130,1,0.5391521069224262
4131,0,0.5347599907997931
4132,0,0.5323236045841077
4133,1,0.5231932257758949
4134,1,0.545322154287201
4135,1,0.544595789570704
4136,0,0.523824829950892
4137,1,0.553665961535895
4138,1,0.5448707178449105
4139,1,0.5370941559252703
4140,0,0.5301827613155026
4141,0,0.537308056197698
4142,0,0.5466080654225517
4143,0,0.5527895137272911
4144,0,0.5377606302355168
4145,0,0.5457291295678409
4146,0,0.539897972755871
4147,1,0.5391521069224262
4148,1,0.544595789570704
4149,0,0.5292994035977663
4150,0,0.5441766498908148
4151,1,0.5525975567728817
4152,1,0.5596092213858433
4153,0,0.5448707178449105
4154,0,0.5210481920220312
4155,1,0.5448707178449105
4156,0,0.5292994035977663
4157,1,0.5543253231608001
4158,1,0.5297204009621894
4159,0,0.5317876431261552
4160,1,0.531597571545088
4161,0,0.5160079863812893
4162,1,0.5543253231608001
4163,0,0.5543253231608001
4164,1,0.537308056197698
4165,1,0.5527613172468585
4166,0,0.5168935209926359
4167,0,0.537308056197698
4168,0,0.5323236045841077
4169,0,0.5323236045841077
4170,1,0.531440714723362
4171,1,0.5606741939594139
4172,0,0.5527613172468585
4173,0,0.5448385055732677
4174,1,0.553637775694496
4175,1,0.544567502104869
4176,1,0.5388359612232911
4177,0,0.5292994035977663
4178,1,0.5359292244893404
4179,0,0.5416058253169174
4180,0,0.5502271161510378
4181,1,0.534840852043445
4182,1,0.5362890483557301
4183,0,0.5511045077843817
4184,0,0.5517927983335229
4185,0,0.5430628268941297
4186,0,0.5439426104254532
4187,1,0.5430628268941297
4188,0,0.5511045077843817
4189,1,0.5266769846118914
4190,1,0.553637775694496
4191,1,0.5511045077843817
4192,1,0.5388816219990019
4193,1,0.5324804258562038
4194,0,0.5324804258562038
4195,0,0.5415088905874473
4196,0,0.5424860507681828
4197,0,0.5359947142714077
4198,1,0.5581489892971422
4199,1,0.5511045077843817
4200,1,0.5517927983335229
4201,1,0.5517927983335229
4202,0,0.5509156557418965
4203,1,0.5354071109902252
4204,1,0.5581489892971422
4205,0,0.5517927983335229
4206,0,0.5510079165304296
4207,1,0.5510079165304296
4208,1,0.5501304902167922
4209,1,0.5510079165304296
4210,1,0.5572743054084441
4211,1,0.5517927983335229
4212,1,0.5199561802804433
4213,1,0.5581489892971422
4214,0,0.5429015840732583
4215,1,0.5340452797269033
4216,0,0.5630482980551957
4217,0,0.5559234080577414
4218,1,0.5559234080577414
4219,1,0.5483319948466205
4220,1,0.5271673214207259
4221,0,0.5397047667296672
4222,0,0.5392042454767677
4223,0,0.5559234080577414
4224,1,0.5630482980551957
4225,1,0.5630482980551957
4226,1,0.5478329951797505
4227,0,0.5271673214207259
4228,1,0.5406624065434202
4229,1,0.5630482980551957
4230,0,0.5478329951797505
4231,1,0.5559234080577414
4232,1,0.564908616685787
4233,1,0.528495796618135
4234,0,0.5412315148836095
4235,1,0.5406624065434202
4236,1,0.5630482980551957
4237,1,0.5325152729412211
4238,1,0.5438199608098495
4239,1,0.5630482980551957
4240,1,0.5478329951797505
4241,1,0.5289977891148439
4242,0,0.528495796618135
4243,0,0.5218584020550762
4244,0,0.5630482980551957
4245,0,0.5490957260368278
4246,0,0.5359273043476073
4247,0,0.5559234080577414
4248,1,0.5502049160006333
4249,1,0.5483319948466205
4250,1,0.5478329951797505
4251,0,0.5438199608098495
4252,1,0.528495796618135
4253,1,0.5438199608098495
4254,1,0.5438199608098495
4255,1,0.5438199608098495
4256,1,0.5077404701226057
4257,1,0.5297661766464371
4258,1,0.5077404701226057
4259,1,0.5438199608098495
4260,1,0.5438199608098495
4261,0,0.5218584020550762
4262,0,0.5630482980551957
4263,1,0.5577902368513667
4264,1,0.5630482980551957
4265,1,0.5297661766464371
4266,0,0.528495796618135
4267,1,0.5630482980551957
4268,1,0.5438199608098495
4269,0,0.528495796618135
4270,0,0.5490957260368278
4271,1,0.5559234080577414
4272,1,0.5478329951797505
4273,0,0.5289977891148439
4274,1,0.5218584020550762
4275,1,0.5218584020550762
4276,1,0.5438199608098495
4277,0,0.528495796618135
4278,1,0.5438199608098495
4279,0,0.5438199608098495
4280,0,0.5297661766464371
4281,0,0.5297661766464371
4282,1,0.5559234080577414
4283,1,0.5559234080577414
4284,0,0.5490957260368278
4285,0,0.5406624065434202
4286,0,0.5325152729412211
4287,1,0.5630482980551957
4288,0,0.5397047667296672
4289,1,0.5406624065434202
4290,0,0.5630482980551957
4291,1,0.5630482980551957
4292,1,0.5630482980551957
4293,1,0.5218584020550762
4294,0,0.5218584020550762
4295,1,0.5412315148836095
4296,0,0.5218584020550762
4297,1,0.5325152729412211
4298,0,0.5289977891148439
4299,1,0.5559234080577414
4300,1,0.5289977891148439
4301,0,0.528495796618135
4302,0,0.5559234080577414
4303,0,0.5490957260368278
4304,1,0.564908616685787
4305,1,0.5397047667296672
4306,1,0.5438199608098495
4307,1,0.5438199608098495
4308,1,0.528495796618135
4309,1,0.5630482980551957
4310,1,0.5397047667296672
4311,0,0.5630482980551957
4312,0,0.5397047667296672
4313,0,0.5340452797269033
4314,1,0.5391521069224262
4315,1,0.5630482980551957
4316,1,0.5271673214207259
4317,0,0.5630482980551957
4318,1,0.5630482980551957
4319,0,0.5478329951797505
4320,0,0.5412315148836095
4321,0,0.5483940430799319
4322,0,0.5555431549815254
4323,0,0.5415460642666504
4324,1,0.5391521069224262
4325,0,0.5372718685536295
4326,0,0.5372718685536295
4327,0,0.5391521069224262
4328,1,0.5391521069224262
4329,0,0.5355259737365716
4330,1,0.5586550285998874
4331,1,0.5423288252752874
4332,1,0.5586550285998874
4333,0,0.5416341419014211
4334,1,0.5269372603486077
4335,1,0.5429953407420925
4336,0,0.5273464285296913
4337,1,0.5348692276350558
4338,1,0.5420536520440542
4339,1,0.5240394281293774
4340,0,0.5226846391570943
4341,1,0.5160079863812893
4342,0,0.5195717448007424
4343,0,0.5442508134634778
4344,0,0.5425837211802992
4345,1,0.5215000325658671
4346,1,0.5415460642666504
4347,1,0.5358370812144202
4348,1,0.5425837211802992
4349,1,0.5349550296539138
4350,1,0.5184908275929235
4351,1,0.5495552355918863
4352,1,0.5431766020374719
4353,0,0.5495552355918863
4354,1,0.5332829848728521
4355,1,0.5495552355918863
4356,1,0.5431766020374719
4357,1,0.5404708604416699
4358,1,0.5276299535294505
4359,0,0.5359947142714077
4360,1,0.5434636516887116
4361,0,0.5349550296539138
4362,1,0.5287090031027557
4363,1,0.5434636516887116
4364,1,0.5506268567368978
4365,0,0.535335975200972
4366,0,0.5343605172702681
4367,1,0.5343605172702681
4368,1,0.5555431549815254
4369,1,0.5325152729412211
4370,1,0.5544737716315428
4371,1,0.5397047667296672
4372,0,0.5392042454767677
4373,1,0.5320137128231696
4374,0,0.5544737716315428
4375,1,0.5332829848728521
4376,0,0.5325152729412211
4377,1,0.5340452797269033
4378,1,0.5488721229891904
4379,0,0.5560197939097878
4380,1,0.5483940430799319
4381,0,0.5555431549815254
4382,0,0.5402798920905755
4383,1,0.5402798920905755
4384,0,0.5335930276121104
4385,1,0.533091609954019
4386,1,0.5413218447295849
4387,1,0.5407802400284872
4388,0,0.5555431549815254
4389,1,0.542025339462501
