date_id,target,oof_prediction
3382,1,0.5717226501429293
3383,1,0.5703711909151354
3384,1,0.5703711909151354
3385,1,0.5744482125640604
3386,0,0.5781245912711042
3387,0,0.5744482125640604
3388,1,0.5703711909151354
3389,1,0.5744482125640604
3390,1,0.5744482125640604
3391,0,0.5744482125640604
3392,1,0.5781245912711042
3393,0,0.5744482125640604
3394,0,0.5744482125640604
3395,0,0.5744482125640604
3396,0,0.5658279475348897
3397,0,0.5744482125640604
3398,1,0.5658279475348897
3399,0,0.5630891662479778
3400,1,0.5630891662479778
3401,0,0.567639169701063
3402,0,0.5717226501429293
3403,1,0.5781245912711042
3404,1,0.5781245912711042
3405,0,0.5744482125640604
3406,1,0.5744482125640604
3407,1,0.5704405963547532
3408,0,0.5744482125640604
3409,0,0.5716650570799179
3410,1,0.5716650570799179
3411,1,0.5716650570799179
3412,0,0.5679534453817047
3413,0,0.5679534453817047
3414,0,0.5679534453817047
3415,1,0.5679534453817047
3416,0,0.5679534453817047
3417,1,0.5679534453817047
3418,1,0.5689350453889556
3419,0,0.5689350453889556
3420,1,0.5689350453889556
3421,0,0.5689350453889556
3422,0,0.5729074351795558
3423,0,0.5729074351795558
3424,1,0.5729074351795558
3425,0,0.5729074351795558
3426,1,0.5729074351795558
3427,0,0.5764348885174192
3428,1,0.574897871194302
3429,1,0.5764348885174192
3430,1,0.5764348885174192
3431,1,0.5764348885174192
3432,1,0.5764348885174192
3433,0,0.5764348885174192
3434,1,0.5729074351795558
3435,1,0.5729074351795558
3436,1,0.5703711909151354
3437,1,0.5729074351795558
3438,0,0.5729074351795558
3439,1,0.5729074351795558
3440,0,0.5729074351795558
3441,1,0.5729074351795558
3442,1,0.5729074351795558
3443,1,0.5701793882303511
3444,1,0.5701793882303511
3445,1,0.567639169701063
3446,1,0.5701793882303511
3447,1,0.5729074351795558
3448,1,0.5729074351795558
3449,0,0.5729074351795558
3450,1,0.5729074351795558
3451,0,0.5729074351795558
3452,0,0.5729074351795558
3453,1,0.5729074351795558
3454,1,0.5729074351795558
3455,0,0.5729074351795558
3456,1,0.5729074351795558
3457,0,0.5781245912711042
3458,1,0.5729074351795558
3459,0,0.5729074351795558
3460,0,0.5729074351795558
3461,1,0.5729074351795558
3462,0,0.5701793882303511
3463,0,0.5701793882303511
3464,0,0.5701793882303511
3465,1,0.5701793882303511
3466,0,0.5729074351795558
3467,1,0.5782326959854762
3468,1,0.5764348885174192
3469,1,0.5764348885174192
3470,1,0.5764348885174192
3471,1,0.5729074351795558
3472,0,0.5729074351795558
3473,1,0.5729074351795558
3474,1,0.5729074351795558
3475,1,0.5729074351795558
3476,1,0.5729074351795558
3477,0,0.5729074351795558
3478,1,0.5729074351795558
3479,0,0.5729074351795558
3480,1,0.5729074351795558
3481,0,0.5729074351795558
3482,0,0.5729074351795558
3483,0,0.5729074351795558
3484,1,0.5729074351795558
3485,1,0.5729074351795558
3486,1,0.5729074351795558
3487,1,0.5701793882303511
3488,1,0.5701793882303511
3489,0,0.5701793882303511
3490,1,0.5701793882303511
3491,0,0.5729074351795558
3492,1,0.5729074351795558
3493,1,0.5729074351795558
3494,0,0.5729074351795558
3495,0,0.5729074351795558
3496,0,0.5729074351795558
3497,1,0.5729074351795558
3498,1,0.5729074351795558
3499,0,0.5729074351795558
3500,0,0.5729074351795558
3501,0,0.5729074351795558
3502,1,0.5700804456780071
3503,0,0.5716650570799179
3504,1,0.5700804456780071
3505,1,0.5716650570799179
3506,1,0.5716650570799179
3507,1,0.5673479780475842
3508,1,0.5673479780475842
3509,1,0.5673479780475842
3510,0,0.5673479780475842
3511,0,0.5700804456780071
3512,1,0.5700804456780071
3513,0,0.5700804456780071
3514,1,0.5700804456780071
3515,0,0.5700804456780071
3516,0,0.5700804456780071
3517,1,0.5700804456780071
3518,1,0.5700804456780071
3519,0,0.5700804456780071
3520,1,0.5663655185834148
3521,1,0.5663655185834148
3522,1,0.5663655185834148
3523,0,0.5663655185834148
3524,1,0.5663655185834148
3525,1,0.5663655185834148
3526,0,0.5673479780475842
3527,1,0.5673479780475842
3528,1,0.5673479780475842
3529,1,0.5673479780475842
3530,1,0.5729074351795558
3531,0,0.5782326959854762
3532,1,0.5782326959854762
3533,1,0.5782326959854762
3534,1,0.5782326959854762
3535,1,0.5782326959854762
3536,0,0.5782326959854762
3537,1,0.5782326959854762
3538,0,0.5782326959854762
3539,1,0.5782326959854762
3540,1,0.5782326959854762
3541,1,0.5782326959854762
3542,0,0.5782326959854762
3543,1,0.5782326959854762
3544,0,0.5782326959854762
3545,0,0.5782326959854762
3546,1,0.5782326959854762
3547,0,0.5782326959854762
3548,0,0.5782326959854762
3549,1,0.5782326959854762
3550,0,0.5782326959854762
3551,1,0.5782326959854762
3552,0,0.5782326959854762
3553,0,0.5782326959854762
3554,1,0.5782326959854762
3555,1,0.5782326959854762
3556,1,0.5782326959854762
3557,1,0.5782326959854762
3558,1,0.5782326959854762
3559,0,0.5782326959854762
3560,0,0.5782326959854762
3561,1,0.5782326959854762
3562,0,0.5782326959854762
3563,0,0.5782326959854762
3564,0,0.5782326959854762
3565,0,0.5782326959854762
3566,0,0.5782326959854762
3567,1,0.5782326959854762
3568,1,0.5782326959854762
3569,1,0.5782326959854762
3570,1,0.5782326959854762
3571,0,0.5782326959854762
3572,1,0.5782326959854762
3573,1,0.5782326959854762
3574,1,0.5782326959854762
3575,0,0.5782326959854762
3576,0,0.5782326959854762
3577,0,0.5782326959854762
3578,0,0.5782326959854762
3579,1,0.5755271999595792
3580,0,0.5782326959854762
3581,1,0.5782326959854762
3582,1,0.5782326959854762
3583,1,0.5782326959854762
3584,0,0.5782326959854762
3585,0,0.5782326959854762
3586,0,0.5782326959854762
3587,1,0.5782326959854762
3588,1,0.5782326959854762
3589,1,0.5782326959854762
3590,1,0.5782326959854762
3591,1,0.5782326959854762
3592,1,0.5782326959854762
3593,1,0.5782326959854762
3594,1,0.5782326959854762
3595,1,0.5782326959854762
3596,0,0.5782326959854762
3597,0,0.5782326959854762
3598,0,0.5782326959854762
3599,1,0.5782326959854762
3600,0,0.5782326959854762
3601,1,0.5782326959854762
3602,0,0.5782326959854762
3603,1,0.5782326959854762
3604,0,0.5782326959854762
3605,0,0.5782326959854762
3606,1,0.5782326959854762
3607,1,0.5782326959854762
3608,1,0.5782326959854762
3609,0,0.5782326959854762
3610,1,0.5782326959854762
3611,0,0.5782326959854762
3612,0,0.5782326959854762
3613,0,0.5782326959854762
3614,1,0.5782326959854762
3615,0,0.5782326959854762
3616,1,0.5782326959854762
3617,0,0.5782326959854762
3618,0,0.5782326959854762
3619,0,0.5782326959854762
3620,1,0.5725455767192187
3621,1,0.5782326959854762
3622,0,0.5782326959854762
3623,1,0.5782326959854762
3624,0,0.5782326959854762
3625,1,0.5782326959854762
3626,0,0.5782326959854762
3627,1,0.5782326959854762
3628,1,0.5782326959854762
3629,1,0.5782326959854762
3630,1,0.5782326959854762
3631,1,0.5782326959854762
3632,1,0.5782326959854762
3633,0,0.5782326959854762
3634,0,0.5782326959854762
3635,1,0.5782326959854762
3636,0,0.5782326959854762
3637,1,0.5782326959854762
3638,1,0.5782326959854762
3639,1,0.5782326959854762
3640,0,0.5782326959854762
3641,1,0.5782326959854762
3642,0,0.5782326959854762
3643,1,0.5782326959854762
3644,0,0.5782326959854762
3645,0,0.5782326959854762
3646,1,0.5782326959854762
3647,0,0.5782326959854762
3648,1,0.5782326959854762
3649,1,0.5782326959854762
3650,0,0.5782326959854762
3651,0,0.5782326959854762
3652,0,0.5782326959854762
3653,1,0.5782326959854762
3654,1,0.5782326959854762
3655,0,0.5782326959854762
3656,0,0.5782326959854762
3657,0,0.5782326959854762
3658,1,0.5782326959854762
3659,0,0.5782326959854762
3660,1,0.5782326959854762
3661,1,0.5782326959854762
3662,1,0.5782326959854762
3663,0,0.5782326959854762
3664,0,0.5782326959854762
3665,0,0.5782326959854762
3666,0,0.5782326959854762
3667,1,0.5782326959854762
3668,0,0.5782326959854762
3669,1,0.5782326959854762
3670,0,0.5782326959854762
3671,0,0.5782326959854762
3672,1,0.5782326959854762
3673,1,0.5782326959854762
3674,1,0.5782326959854762
3675,1,0.5782326959854762
3676,1,0.5782326959854762
3677,0,0.5782326959854762
3678,0,0.5782326959854762
3679,0,0.5782326959854762
3680,0,0.5782326959854762
3681,1,0.5808058987968101
3682,1,0.5782326959854762
3683,0,0.5782326959854762
3684,0,0.5782326959854762
3685,1,0.5782326959854762
3686,1,0.5782326959854762
3687,1,0.5782326959854762
3688,1,0.5782326959854762
3689,0,0.5782326959854762
3690,1,0.5782326959854762
3691,0,0.5782326959854762
3692,1,0.5782326959854762
3693,1,0.5782326959854762
3694,0,0.5782326959854762
3695,1,0.5782326959854762
3696,0,0.5782326959854762
3697,1,0.5782326959854762
3698,1,0.5782326959854762
3699,1,0.5782326959854762
3700,0,0.5782326959854762
3701,1,0.5782326959854762
3702,0,0.5152517783603565
3703,0,0.531266675319176
3704,1,0.5190689797746882
3705,1,0.5336084275287415
3706,1,0.5241731561679939
3707,0,0.537648648322807
3708,1,0.5407857714584802
3709,1,0.5303509620782693
3710,0,0.5347526042782991
3711,1,0.5434742488011564
3712,0,0.541581452980423
3713,0,0.536427258109179
3714,1,0.5447413853033637
3715,0,0.5389196411132198
3716,1,0.5370566715975637
3717,1,0.5545814449322343
3718,0,0.516386817334341
3719,1,0.5381181479195982
3720,1,0.5429871066145201
3721,1,0.5383565374868597
3722,1,0.5302526134612842
3723,0,0.5302722368558705
3724,0,0.5287276150767017
3725,1,0.5305238293140911
3726,0,0.5212376129946877
3727,0,0.5406028634397507
3728,0,0.5749488411458585
3729,1,0.5812655944247116
3730,1,0.5550175557842894
3731,0,0.5644201054165343
3732,0,0.561005713565005
3733,1,0.5650229379462005
3734,0,0.568357219151716
3735,0,0.5498237402566103
3736,1,0.5724268837790665
3737,1,0.5643822108747343
3738,1,0.5659755733311211
3739,0,0.5269936114703464
3740,1,0.5634966932507499
3741,1,0.5410895946212139
3742,1,0.5538248872320758
3743,1,0.5277887830164826
3744,1,0.5161568221558709
3745,0,0.5097236726152147
3746,0,0.5457382249593253
3747,1,0.5311072617482893
3748,1,0.4984301227747238
3749,1,0.518973834457583
3750,1,0.5029065279318989
3751,0,0.5281532792947772
3752,1,0.5209566641115245
3753,1,0.5131825805264136
3754,0,0.5261116764452688
3755,1,0.5254774809174143
3756,1,0.5432411625199801
3757,1,0.5140803472422394
3758,0,0.5532627867506349
3759,0,0.5331639821327389
3760,1,0.5124904782084616
3761,1,0.5133010276339968
3762,1,0.5206568134483619
3763,0,0.5154347660058088
3764,0,0.49974154453303365
3765,0,0.5142386338315929
3766,1,0.5406027841817579
3767,1,0.53112849516706
3768,1,0.5196722201967041
3769,1,0.5238430498687412
3770,1,0.5268930997232402
3771,1,0.5137165233485796
3772,0,0.5114451372128217
3773,0,0.5006306260096348
3774,1,0.532590938676365
3775,1,0.5297515214305216
3776,1,0.5245002786495486
3777,1,0.5338105562679326
3778,0,0.5231164928252204
3779,1,0.5315372516111316
3780,1,0.5205480199242559
3781,0,0.5033360060302697
3782,0,0.5143060159054071
3783,0,0.5206954351729774
3784,0,0.5246120291123461
3785,0,0.5422219039129672
3786,1,0.5494884649431812
3787,0,0.5539502962435394
3788,1,0.535062237103859
3789,0,0.5121067649524546
3790,1,0.5276769482646905
3791,0,0.49865313230035563
3792,1,0.5239298953437704
3793,1,0.4943832241940273
3794,0,0.5105119106886583
3795,0,0.5052745359224776
3796,0,0.5382215567007325
3797,0,0.5228562213516046
3798,1,0.519863538283197
3799,1,0.5172501428792113
3800,1,0.5407037851187158
3801,0,0.5290979775414923
3802,1,0.5254628107132153
3803,1,0.5302565070409068
3804,1,0.5286526524150411
3805,0,0.5224291824969572
3806,1,0.5101981981037123
3807,0,0.5140729072363506
3808,1,0.5234865316604475
3809,0,0.5019109138910824
3810,1,0.5184484087745095
3811,1,0.5265446633302239
3812,0,0.5178292456002398
3813,1,0.5276183880608932
3814,1,0.5393547789287294
3815,0,0.5004771809121796
3816,1,0.5219129885798152
3817,0,0.5280864222083345
3818,1,0.5366480497372231
3819,1,0.5406718833899746
3820,1,0.5162534816338548
3821,0,0.5046236431127957
3822,1,0.4969248455179544
3823,0,0.4998463807512803
3824,1,0.5233005880075878
3825,1,0.5156664109605419
3826,1,0.5307412905736326
3827,0,0.5217488034095293
3828,0,0.5146629890139764
3829,1,0.5239373198891492
3830,0,0.4975343375248711
3831,1,0.5371454029335723
3832,0,0.5119201881441244
3833,0,0.5171036296351066
3834,1,0.5235135011917219
3835,0,0.5576142623962901
3836,0,0.5512642481207624
3837,0,0.5302906466334808
3838,1,0.5386507987636219
3839,1,0.5534391384590052
3840,1,0.5449645247410211
3841,0,0.5220665211260053
3842,1,0.5543834732603187
3843,0,0.5306121239870966
3844,0,0.5214597203559401
3845,1,0.5148930522147971
3846,1,0.5204732599303006
3847,1,0.5313615332632295
3848,1,0.5231484827536653
3849,0,0.499828993239849
3850,1,0.5033565095110485
3851,1,0.5224760671740122
3852,0,0.5050560346728374
3853,0,0.5204525756153044
3854,0,0.5522294625297279
3855,1,0.5481420810987365
3856,1,0.5296911740757515
3857,0,0.5624230108835182
3858,1,0.5514117345692859
3859,0,0.5404047974243446
3860,1,0.5074652729702392
3861,0,0.5298126829645162
3862,1,0.5086916948018442
3863,0,0.532419877248317
3864,1,0.55276987755293
3865,1,0.5378206657219621
3866,1,0.5357083874860985
3867,1,0.5454820636853215
3868,0,0.5415401139123222
3869,0,0.5291032322898737
3870,1,0.5256417040554549
3871,0,0.5235439910752244
3872,1,0.5381898813502731
3873,0,0.5223158285000176
3874,0,0.5527305150112898
3875,1,0.5399397299443746
3876,1,0.5326761300560897
3877,1,0.5144738222680441
3878,1,0.512402558992062
3879,0,0.5221621037053329
3880,1,0.5082404663027492
3881,0,0.5055202725689112
3882,0,0.5119945333314939
3883,1,0.5119945333314939
3884,1,0.5266779684049947
3885,0,0.5275010633564776
3886,1,0.5233820311499117
3887,1,0.5145192003807793
3888,0,0.5307550403265968
3889,0,0.5115566715111887
3890,1,0.5199108400642485
3891,0,0.5175832410140259
3892,1,0.5168059384910452
3893,0,0.5144238582625139
3894,1,0.5126185427348982
3895,1,0.5220496480926301
3896,1,0.523809165050799
3897,1,0.517211934562001
3898,1,0.527481747559658
3899,1,0.5179874324105651
3900,1,0.492424268191893
3901,1,0.5073738646341851
3902,0,0.5111790460890199
3903,0,0.5417750442671482
3904,1,0.541684006374625
3905,1,0.5356023793850886
3906,0,0.5246816780441887
3907,0,0.5518912846602577
3908,1,0.5455586976064526
3909,1,0.5405675784343665
3910,0,0.5387480453495322
3911,1,0.5193698806437501
3912,1,0.5416633627850155
3913,1,0.5164828197344778
3914,1,0.522429311275961
3915,1,0.5169934031297836
3916,1,0.5008290811681785
3917,0,0.5164798583110513
3918,0,0.509918677295162
3919,1,0.5281945805297112
3920,1,0.522180633777005
3921,0,0.5290130079928922
3922,1,0.517711496302333
3923,0,0.5007447113799446
3924,1,0.5327998217769748
3925,1,0.5362154787951341
3926,1,0.5351872289861348
3927,0,0.5375047865247317
3928,0,0.5141475861864544
3929,1,0.5243615892121701
3930,1,0.5288809793775153
3931,0,0.5065417932976726
3932,0,0.5073505390850327
3933,0,0.5170301862613189
3934,1,0.5284273337861578
3935,0,0.5239372501613386
3936,1,0.5073798803712968
3937,0,0.5229927580899524
3938,1,0.5167049316488719
3939,0,0.51621912059093
3940,0,0.5408851422660188
3941,0,0.5149214326190946
3942,1,0.5447417360677118
3943,0,0.5188818988102059
3944,0,0.5166898602887197
3945,0,0.5038424725651216
3946,1,0.5264098877031487
3947,0,0.5186419959629706
3948,1,0.5472588947672957
3949,0,0.5313174403132472
3950,1,0.5295710614048242
3951,0,0.5316574284530625
3952,0,0.5316574284530625
3953,1,0.5210634592094002
3954,1,0.5032492133385266
3955,0,0.5050374854019906
3956,1,0.49192199838963657
3957,0,0.5292347869768799
3958,0,0.491570203779655
3959,0,0.51750080395765
3960,0,0.5247268041015893
3961,1,0.5051453364535472
3962,0,0.5122489188108054
3963,0,0.5162389791669603
3964,0,0.5159967739234304
3965,1,0.5096603078507765
3966,1,0.5386553379132496
3967,1,0.5167668740608466
3968,0,0.5119201505849966
3969,1,0.531411329890684
3970,1,0.5112523281066168
3971,1,0.5273917117248359
3972,0,0.5324113017057289
3973,0,0.5224555315525354
3974,0,0.5381616039054613
3975,0,0.5484020221167492
3976,1,0.5332443950673765
3977,0,0.5528188885876814
3978,0,0.5230464871092562
3979,0,0.5734398556201948
3980,0,0.546927826361795
3981,1,0.5791541975823035
3982,1,0.5449677896049655
3983,0,0.5230004613362262
3984,1,0.539421067593822
3985,0,0.5225875385490065
3986,1,0.5555416956012994
3987,1,0.5538357062859239
3988,0,0.5170897000338789
3989,0,0.504254219100191
3990,0,0.5113924355016236
3991,1,0.5301747607042248
3992,1,0.5418258947445064
3993,1,0.5431952599714108
3994,1,0.5136498622941684
3995,1,0.5290944663906458
3996,0,0.5180688993777027
3997,1,0.5087859335990321
3998,0,0.5195133632675485
3999,1,0.5178538978720973
4000,1,0.49920809698950314
4001,1,0.48681580337659236
4002,0,0.49095770498583763
4003,0,0.5096931463719921
4004,1,0.51677918492125
4005,1,0.5127575319753316
4006,1,0.5308290848606572
4007,1,0.48281120040396586
4008,1,0.504428184573991
4009,1,0.49179043623640517
4010,1,0.49874567825694754
4011,0,0.5179867440538453
4012,0,0.521454124832703
4013,0,0.5166519104847238
4014,1,0.5492577500138004
4015,1,0.5272119249927083
4016,0,0.5197459102621985
4017,1,0.5279252037548537
4018,0,0.5349828367291384
4019,0,0.5305149866985494
4020,1,0.5358709482754537
4021,1,0.5340452667342436
4022,1,0.5276101128389539
4023,1,0.5250566373215937
4024,0,0.519404887450545
4025,0,0.5174643381097752
4026,0,0.5220280202419514
4027,1,0.5422739042016044
4028,1,0.5229079830184294
4029,1,0.5128374819747513
4030,1,0.5128374819747513
4031,0,0.534164353343234
4032,1,0.5249159234977411
4033,0,0.5356842173840152
4034,0,0.5360381981368937
4035,1,0.5736304266627993
4036,1,0.5315483875726436
4037,1,0.5374537467798404
4038,1,0.5132559989586506
4039,1,0.5109823600902921
4040,1,0.5243436703460228
4041,1,0.5395264382772794
4042,0,0.5462239680578722
4043,0,0.5266482335135094
4044,0,0.5178970026760163
4045,0,0.5367264279158118
4046,1,0.5497864409707216
4047,0,0.5508594887046373
4048,1,0.5431228796707682
4049,1,0.5434257045418384
4050,1,0.5475105084474233
4051,1,0.5668974693740961
4052,1,0.5527313910416997
4053,0,0.5448205671810772
4054,0,0.5506502076329167
4055,1,0.5519367074584924
4056,0,0.5430464852376551
4057,0,0.5316448499446521
4058,1,0.5410254251134321
4059,0,0.5366151263074173
4060,1,0.5418120735933017
4061,0,0.5324936536369619
4062,1,0.5360455929333696
4063,0,0.538139213651766
4064,1,0.5403670851666001
4065,1,0.5125597166848411
4066,1,0.5460027036694498
4067,0,0.5442933206027738
4068,0,0.5343230379992175
4069,1,0.536174137062628
4070,0,0.5537901397322221
4071,1,0.5469152398722104
4072,1,0.5282975300902195
4073,0,0.5410367947791512
4074,1,0.5283557511023599
4075,0,0.5455000058909701
4076,0,0.5401601745395297
4077,0,0.5414682116869535
4078,0,0.5287551053186993
4079,1,0.5392387453825345
4080,0,0.5677691394244289
4081,1,0.547596520012332
4082,1,0.5425159627081846
4083,1,0.5063388708701356
4084,1,0.5291777618725727
4085,1,0.5442933206027738
4086,1,0.5477847870664773
4087,0,0.5363569561209207
4088,0,0.548009293218634
4089,1,0.5281666269163314
4090,0,0.5432598379242937
4091,1,0.524662063330587
4092,0,0.5388717598195087
4093,0,0.5251939183121607
4094,1,0.52666066115707
4095,0,0.529053719509456
4096,1,0.5525096449031482
4097,0,0.5265561336529274
4098,1,0.5437891146879259
4099,1,0.5286534463612447
4100,0,0.5342061516392709
4101,0,0.5180920087519622
4102,1,0.5351715549948154
4103,0,0.5277110133591352
4104,1,0.5329596059220315
4105,0,0.5192168862804742
4106,0,0.5284679167110676
4107,1,0.5476006057447174
4108,1,0.5289197285946181
4109,1,0.5232381002471685
4110,1,0.5371080393346092
4111,0,0.5444453661179052
4112,0,0.5453211178744467
4113,1,0.5384636589379792
4114,1,0.5416871927168959
4115,1,0.5440867125056733
4116,0,0.5187503415480194
4117,1,0.5461355371287648
4118,0,0.5509841280567561
4119,1,0.5302688558471494
4120,1,0.5469275000062541
4121,0,0.5483436400647722
4122,1,0.5304483301288884
4123,0,0.5320183056120185
4124,0,0.5338699840339175
4125,0,0.54022173962616
4126,1,0.5436595963174831
4127,0,0.5585754905873092
4128,0,0.5442538363166498
4129,0,0.5590610720173999
4130,1,0.5440489285141874
4131,0,0.5460542140443934
4132,0,0.5705131391742971
4133,1,0.5477369734625723
4134,1,0.5790006256978278
4135,1,0.5478858899694213
4136,0,0.5759428606658838
4137,1,0.5649342427233099
4138,1,0.5506946225614252
4139,1,0.5589409830734837
4140,0,0.5652465571409718
4141,0,0.5286101823549323
4142,0,0.5395043662274702
4143,0,0.5431063767949597
4144,0,0.5436489038494156
4145,0,0.5518223911247259
4146,0,0.5607048201806828
4147,1,0.5607390227365648
4148,1,0.5519590927777115
4149,0,0.5682812423763596
4150,0,0.5618394697325498
4151,1,0.5487901627389222
4152,1,0.5589195673953147
4153,0,0.5560272141542084
4154,0,0.5412658603821515
4155,1,0.5461822627009861
4156,0,0.5595854607611928
4157,1,0.5487179029759602
4158,1,0.545134798615665
4159,0,0.5525307828658854
4160,1,0.5402552864511673
4161,0,0.547241908759015
4162,1,0.5379284796774989
4163,0,0.5698533802982869
4164,1,0.5357496005404078
4165,1,0.5411152974274456
4166,0,0.5470919721401264
4167,0,0.5361107086423446
4168,0,0.5363156952313697
4169,0,0.543480065589142
4170,1,0.5479151605821477
4171,1,0.5317349740786405
4172,0,0.5483891311387433
4173,0,0.5354995918089426
4174,1,0.5504149246644591
4175,1,0.549898653524387
4176,1,0.5639347367804208
4177,0,0.556872632824884
4178,1,0.5420267504928268
4179,0,0.5655038944051342
4180,0,0.5561414937996455
4181,1,0.5192116524428716
4182,1,0.5571981983668521
4183,0,0.5471194507530093
4184,0,0.546314903736025
4185,0,0.521188021128083
4186,0,0.5321642580031264
4187,1,0.5468280108804967
4188,0,0.5350101816497267
4189,1,0.5356658507351487
4190,1,0.5398503762117405
4191,1,0.5412958398260924
4192,1,0.5528179279683983
4193,1,0.5449180290204941
4194,0,0.5230864647585759
4195,0,0.5261127615689892
4196,0,0.5485457359074373
4197,0,0.5510995196479858
4198,1,0.5264769875591944
4199,1,0.5432809125213417
4200,1,0.5279237557051976
4201,1,0.5590349570724873
4202,0,0.5285702547298673
4203,1,0.5698331355836221
4204,1,0.5635218103202069
4205,0,0.5485289395710662
4206,0,0.5598125177477862
4207,1,0.5605179349248031
4208,1,0.523472345732981
4209,1,0.5449918280585981
4210,1,0.5602635873870533
4211,1,0.5510770533522871
4212,1,0.5225693345201501
4213,1,0.5329807082898883
4214,0,0.5178346017966844
4215,1,0.5173538215146577
4216,0,0.5447314936186689
4217,0,0.5321596336069417
4218,1,0.5292394714343243
4219,1,0.5588916555351117
4220,1,0.5513648548504745
4221,0,0.5573922517984246
4222,0,0.5345465574387603
4223,0,0.5359204205066826
4224,1,0.5211078719762408
4225,1,0.5493351768531796
4226,1,0.5468938089638957
4227,0,0.5363913715979824
4228,1,0.5280828413244026
4229,1,0.5187139422795201
4230,0,0.5219269344674221
4231,1,0.5327838949481549
4232,1,0.5511609157913183
4233,1,0.5375476292669598
4234,0,0.5561192588300973
4235,1,0.5360186197657753
4236,1,0.5258151489320396
4237,1,0.5354093823881795
4238,1,0.5332938234910719
4239,1,0.5462505217051109
4240,1,0.5435483045755213
4241,1,0.536797331056104
4242,0,0.5359075678873655
4243,0,0.5290266611504773
4244,0,0.5495170868103316
4245,0,0.5419663589442028
4246,0,0.5389062993553073
4247,0,0.5428520468795499
4248,1,0.5330017762521566
4249,1,0.5183916874016371
4250,1,0.5353418938283272
4251,0,0.5461877470580447
4252,1,0.5310204343844791
4253,1,0.5461877470580447
4254,1,0.533052779512427
4255,1,0.5523821403928195
4256,1,0.5314056181763844
4257,1,0.5371238289291645
4258,1,0.5269101835084379
4259,1,0.5284607759864625
4260,1,0.5341805951158419
4261,0,0.5310546809286412
4262,0,0.5509703498520409
4263,1,0.5201352715199761
4264,1,0.565240902128833
4265,1,0.5447261382037041
4266,0,0.5465578638120033
4267,1,0.5410494350356954
4268,1,0.5557292373150369
4269,0,0.5536051727609476
4270,0,0.5441406776320469
4271,1,0.5226690998046937
4272,1,0.531190789536516
4273,0,0.5440944900014385
4274,1,0.5184850966366709
4275,1,0.5247985637460296
4276,1,0.5361884250097598
4277,0,0.5290371747087499
4278,1,0.5273481397450192
4279,0,0.5408648466567931
4280,0,0.5277430525404693
4281,0,0.5165144737986291
4282,1,0.5114462180045991
4283,1,0.5222767830666488
4284,0,0.5303120301963125
4285,0,0.5344776872697229
4286,0,0.5100376113653508
4287,1,0.5196789121896137
4288,0,0.5394467696792732
4289,1,0.5352617335308721
4290,0,0.5052355573298324
4291,1,0.5059026567832023
4292,1,0.5292852993309516
4293,1,0.520876938614402
4294,0,0.5164075861807809
4295,1,0.5486789993774203
4296,0,0.5185539092358004
4297,1,0.5225204853056846
4298,0,0.5245188637904556
4299,1,0.5174182551250542
4300,1,0.5456513280198024
4301,0,0.5421504293552811
4302,0,0.5157654382952075
4303,0,0.5217315825748094
4304,1,0.5393553014750623
4305,1,0.5612938597509535
4306,1,0.551494688681229
4307,1,0.5564523118000634
4308,1,0.5565460093163893
4309,1,0.5381029250173214
4310,1,0.5508510199903697
4311,0,0.5430279100213725
4312,0,0.5301038341672905
4313,0,0.5203012149207417
4314,1,0.5519202918950962
4315,1,0.5415581295027282
4316,1,0.5158458828164445
4317,0,0.516316830976427
4318,1,0.5201185749871028
4319,0,0.5231335049314526
4320,0,0.5048721668601084
4321,0,0.5215774798639164
4322,0,0.5095325557734484
4323,0,0.5347691414323178
4324,1,0.5677713619521751
4325,0,0.5658482938964151
4326,0,0.5658482938964151
4327,0,0.559712423041141
4328,1,0.559712423041141
4329,0,0.5799722024922971
4330,1,0.5828569142507352
4331,1,0.5621843434601006
4332,1,0.5409040471686745
4333,0,0.5706737490017653
4334,1,0.5241171008453692
4335,1,0.5309736259504831
4336,0,0.5429381931739214
4337,1,0.5085641046405883
4338,1,0.5334996380620404
4339,1,0.5357901346070154
4340,0,0.5217689818448447
4341,1,0.5277499026957295
4342,0,0.5266313264740289
4343,0,0.5343717563664226
4344,0,0.5203961627689733
4345,1,0.5405045659254342
4346,1,0.541817962055997
4347,1,0.5375211663898114
4348,1,0.5473565223564629
4349,1,0.5383091152330907
4350,1,0.5234421920241266
4351,1,0.5501811261736484
4352,1,0.5626762401601373
4353,0,0.5507057174489925
4354,1,0.5229079079906657
4355,1,0.5571905573556016
4356,1,0.548990576176293
4357,1,0.5359845540706546
4358,1,0.5514674183502681
4359,0,0.5258395582000109
4360,1,0.5470761978277171
4361,0,0.5755841575035332
4362,1,0.5631854939040694
4363,1,0.5421165526228929
4364,1,0.5557467860577927
4365,0,0.5380386041826704
4366,0,0.5386745121498743
4367,1,0.5382777017662893
4368,1,0.5571152969215234
4369,1,0.5662672667250555
4370,1,0.5258875838569725
4371,1,0.5122420173449008
4372,0,0.5407771720842839
4373,1,0.5466808142583142
4374,0,0.546958235704138
4375,1,0.5382777017662893
4376,0,0.5550343026909843
4377,1,0.5500877447106081
4378,1,0.5492145414918621
4379,0,0.54769770755022
4380,1,0.5453995647691907
4381,0,0.5407700533417145
4382,0,0.5593131107665251
4383,1,0.5453203801516209
4384,0,0.5478702505953211
4385,1,0.5413406269423993
