date_id,target,oof_prediction
3381,1,0.5630087832992836
3382,1,0.5677676791428142
3383,1,0.5795139538502807
3384,1,0.5689644362573161
3385,1,0.5624010764400609
3386,0,0.5677676791428142
3387,0,0.5630087832992836
3388,1,0.5565705903488317
3389,1,0.5624010764400609
3390,1,0.5624010764400609
3391,0,0.5630087832992836
3392,1,0.5565705903488317
3393,0,0.5624010764400609
3394,0,0.5630087832992836
3395,0,0.5630087832992836
3396,0,0.5630087832992836
3397,0,0.5630087832992836
3398,1,0.5630087832992836
3399,0,0.5630087832992836
3400,1,0.5565705903488317
3401,0,0.5671926986229563
3402,0,0.5679369143522577
3403,1,0.5679369143522577
3404,1,0.5679369143522577
3405,0,0.5730225960410321
3406,1,0.5679369143522577
3407,1,0.5784929496096263
3408,0,0.5679369143522577
3409,0,0.5679369143522577
3410,1,0.5679369143522577
3411,1,0.5784929496096263
3412,0,0.5671926986229563
3413,0,0.5683736530161525
3414,0,0.5587862689698784
3415,1,0.5565705903488317
3416,0,0.5657725116346375
3417,1,0.5587862689698784
3418,1,0.5565705903488317
3419,0,0.5683736530161525
3420,1,0.5683736530161525
3421,0,0.5693963648553363
3422,0,0.5634055021612899
3423,0,0.5683736530161525
3424,1,0.5565705903488317
3425,0,0.5628534467391408
3426,1,0.55514288568037
3427,0,0.5634055021612899
3428,1,0.579872257017071
3429,1,0.5628534467391408
3430,1,0.55514288568037
3431,1,0.5677599775778017
3432,1,0.55514288568037
3433,0,0.5754191062478324
3434,1,0.5628534467391408
3435,1,0.5734403987124762
3436,1,0.5628534467391408
3437,1,0.5789269290295508
3438,0,0.5671926986229563
3439,1,0.5565705903488317
3440,0,0.555960991551662
3441,1,0.5634055021612899
3442,1,0.55514288568037
3443,1,0.5628534467391408
3444,1,0.5628534467391408
3445,1,0.5734403987124762
3446,1,0.5734403987124762
3447,1,0.5740470942896987
3448,1,0.5657725116346375
3449,0,0.55514288568037
3450,1,0.5634055021612899
3451,0,0.5740470942896987
3452,0,0.55514288568037
3453,1,0.5689644362573161
3454,1,0.5739892036156078
3455,0,0.55514288568037
3456,1,0.5689644362573161
3457,0,0.5622456918210879
3458,1,0.5683736530161525
3459,0,0.5734403987124762
3460,0,0.5587862689698784
3461,1,0.5628534467391408
3462,0,0.5693963648553363
3463,0,0.55514288568037
3464,0,0.5587862689698784
3465,1,0.5679369143522577
3466,0,0.5784929496096263
3467,1,0.5687869854888935
3468,1,0.5804653667316007
3469,1,0.5679369143522577
3470,1,0.5804653667316007
3471,1,0.5784929496096263
3472,0,0.5679369143522577
3473,1,0.5679369143522577
3474,1,0.5784929496096263
3475,1,0.5679369143522577
3476,1,0.5730225960410321
3477,0,0.55514288568037
3478,1,0.55514288568037
3479,0,0.5565705903488317
3480,1,0.5565705903488317
3481,0,0.55514288568037
3482,0,0.5565705903488317
3483,0,0.5565705903488317
3484,1,0.55514288568037
3485,1,0.5634055021612899
3486,1,0.5671926986229563
3487,1,0.5671926986229563
3488,1,0.555960991551662
3489,0,0.5565705903488317
3490,1,0.55514288568037
3491,0,0.561686807635859
3492,1,0.5565705903488317
3493,1,0.5634055021612899
3494,0,0.5634055021612899
3495,0,0.5683736530161525
3496,0,0.5683736530161525
3497,1,0.5683736530161525
3498,1,0.561686807635859
3499,0,0.5565705903488317
3500,0,0.5565705903488317
3501,0,0.5565705903488317
3502,1,0.5565705903488317
3503,0,0.5628534467391408
3504,1,0.5634055021612899
3505,1,0.5565705903488317
3506,1,0.5653005175177741
3507,1,0.5685039977136561
3508,1,0.566721066013988
3509,1,0.5565705903488317
3510,0,0.555960991551662
3511,0,0.5634055021612899
3512,1,0.5634055021612899
3513,0,0.5634055021612899
3514,1,0.5565705903488317
3515,0,0.555960991551662
3516,0,0.5565705903488317
3517,1,0.55514288568037
3518,1,0.555960991551662
3519,0,0.555960991551662
3520,1,0.5565705903488317
3521,1,0.5565705903488317
3522,1,0.5565705903488317
3523,0,0.5581772981599549
3524,1,0.5587862689698784
3525,1,0.555960991551662
3526,0,0.555960991551662
3527,1,0.5683736530161525
3528,1,0.5628534467391408
3529,1,0.5673307940834164
3530,1,0.5679369143522577
3531,0,0.5687869854888935
3532,1,0.5687869854888935
3533,1,0.5681811510334513
3534,1,0.5687869854888935
3535,1,0.5687869854888935
3536,0,0.5687869854888935
3537,1,0.5687869854888935
3538,0,0.5681811510334513
3539,1,0.5687869854888935
3540,1,0.5681811510334513
3541,1,0.5687869854888935
3542,0,0.5687869854888935
3543,1,0.5681811510334513
3544,0,0.5681811510334513
3545,0,0.5687869854888935
3546,1,0.5687869854888935
3547,0,0.5687869854888935
3548,0,0.5687869854888935
3549,1,0.5687869854888935
3550,0,0.5687869854888935
3551,1,0.5687869854888935
3552,0,0.5687869854888935
3553,0,0.5687869854888935
3554,1,0.5687869854888935
3555,1,0.5687869854888935
3556,1,0.5681811510334513
3557,1,0.5687869854888935
3558,1,0.5681811510334513
3559,0,0.5681811510334513
3560,0,0.5687869854888935
3561,1,0.5687869854888935
3562,0,0.5738701688171481
3563,0,0.5687869854888935
3564,0,0.5687869854888935
3565,0,0.5687869854888935
3566,0,0.5687869854888935
3567,1,0.5687869854888935
3568,1,0.5813089603630085
3569,1,0.5813089603630085
3570,1,0.5687869854888935
3571,0,0.5813089603630085
3572,1,0.5628534467391408
3573,1,0.5628534467391408
3574,1,0.5754191062478324
3575,0,0.5754191062478324
3576,0,0.5628534467391408
3577,0,0.5628534467391408
3578,0,0.5628534467391408
3579,1,0.5743889887178004
3580,0,0.5679534453817047
3581,1,0.5628534467391408
3582,1,0.5628534467391408
3583,1,0.5754191062478324
3584,0,0.5628534467391408
3585,0,0.5628534467391408
3586,0,0.5628534467391408
3587,1,0.5628534467391408
3588,1,0.5628534467391408
3589,1,0.5754191062478324
3590,1,0.5628534467391408
3591,1,0.5754191062478324
3592,1,0.5754191062478324
3593,1,0.5628534467391408
3594,1,0.5754191062478324
3595,1,0.5628534467391408
3596,0,0.5628534467391408
3597,0,0.5628534467391408
3598,0,0.5628534467391408
3599,1,0.5628534467391408
3600,0,0.5628534467391408
3601,1,0.5628534467391408
3602,0,0.5628534467391408
3603,1,0.5628534467391408
3604,0,0.5754191062478324
3605,0,0.5628534467391408
3606,1,0.5628534467391408
3607,1,0.5628534467391408
3608,1,0.5754191062478324
3609,0,0.5628534467391408
3610,1,0.5628534467391408
3611,0,0.5628534467391408
3612,0,0.5628534467391408
3613,0,0.5628534467391408
3614,1,0.5628534467391408
3615,0,0.5628534467391408
3616,1,0.5628534467391408
3617,0,0.5628534467391408
3618,0,0.5628534467391408
3619,0,0.5691147762235573
3620,1,0.5634109239276188
3621,1,0.5754191062478324
3622,0,0.5691147762235573
3623,1,0.5691147762235573
3624,0,0.5691147762235573
3625,1,0.5691147762235573
3626,0,0.5754191062478324
3627,1,0.5691147762235573
3628,1,0.5628534467391408
3629,1,0.5754191062478324
3630,1,0.5754191062478324
3631,1,0.5754191062478324
3632,1,0.5628534467391408
3633,0,0.5715482507995047
3634,0,0.5628534467391408
3635,1,0.5628534467391408
3636,0,0.5628534467391408
3637,1,0.5628534467391408
3638,1,0.5715482507995047
3639,1,0.5754191062478324
3640,0,0.5628534467391408
3641,1,0.5628534467391408
3642,0,0.5628534467391408
3643,1,0.5628534467391408
3644,0,0.5651666584787727
3645,0,0.5628534467391408
3646,1,0.5687869854888935
3647,0,0.5628534467391408
3648,1,0.5687869854888935
3649,1,0.5687869854888935
3650,0,0.5734403987124762
3651,0,0.5628534467391408
3652,0,0.5628534467391408
3653,1,0.5628534467391408
3654,1,0.5628534467391408
3655,0,0.5679534453817047
3656,0,0.5628534467391408
3657,0,0.5734403987124762
3658,1,0.5628534467391408
3659,0,0.5628534467391408
3660,1,0.5628534467391408
3661,1,0.5628534467391408
3662,1,0.5628534467391408
3663,0,0.5628534467391408
3664,0,0.5628534467391408
3665,0,0.5628534467391408
3666,0,0.5628534467391408
3667,1,0.5628534467391408
3668,0,0.5628534467391408
3669,1,0.5628534467391408
3670,0,0.5628534467391408
3671,0,0.5691147762235573
3672,1,0.5691147762235573
3673,1,0.5754191062478324
3674,1,0.5628534467391408
3675,1,0.5754191062478324
3676,1,0.5628534467391408
3677,0,0.5628534467391408
3678,0,0.5628534467391408
3679,0,0.5628534467391408
3680,0,0.5628534467391408
3681,1,0.5802827095311036
3682,1,0.5691147762235573
3683,0,0.5738701688171481
3684,0,0.5687869854888935
3685,1,0.57502749586157
3686,1,0.57502749586157
3687,1,0.5738701688171481
3688,1,0.5687869854888935
3689,0,0.5738701688171481
3690,1,0.5687869854888935
3691,0,0.5738701688171481
3692,1,0.5687869854888935
3693,1,0.5687869854888935
3694,0,0.5738701688171481
3695,1,0.5687869854888935
3696,0,0.5738701688171481
3697,1,0.5687869854888935
3698,1,0.5738701688171481
3699,1,0.5687869854888935
3700,0,0.5738701688171481
3701,1,0.5687869854888935
3702,0,0.5220837237099495
3703,0,0.551575265604089
3704,1,0.5147660801725492
3705,1,0.5443481695878382
3706,1,0.5323343305965944
3707,0,0.530404141525994
3708,1,0.5352514367529083
3709,1,0.5280805270882214
3710,0,0.5257953173580036
3711,1,0.5334721390133133
3712,0,0.527794382143207
3713,0,0.5410882525498966
3714,1,0.551042128643299
3715,0,0.5267251743350428
3716,1,0.5460408700315816
3717,1,0.5461749573278771
3718,0,0.515967329457988
3719,1,0.529618826277152
3720,1,0.5163710260929564
3721,1,0.5011130963984289
3722,1,0.5073404036724328
3723,0,0.5282797195848804
3724,0,0.500859343086837
3725,1,0.5051592569203684
3726,0,0.533970637950903
3727,0,0.5273374030068693
3728,0,0.555482678439001
3729,1,0.5481598537188991
3730,1,0.52606075996035
3731,0,0.5316228552303878
3732,0,0.5414390829241807
3733,1,0.536499914305636
3734,0,0.512583935397825
3735,0,0.5141165626405642
3736,1,0.5765727798943553
3737,1,0.5568305945870797
3738,1,0.5371297906853876
3739,0,0.49430349661657785
3740,1,0.5530689251565407
3741,1,0.560174649075576
3742,1,0.5470897621944376
3743,1,0.5062785110243051
3744,1,0.5080109486027522
3745,0,0.4870798119241118
3746,0,0.495388283471809
3747,1,0.47345653839922164
3748,1,0.48664603379004717
3749,1,0.5003897625911168
3750,1,0.4726522074707115
3751,0,0.4730102992082235
3752,1,0.5125565827421376
3753,1,0.4929405557760095
3754,0,0.5000494750199386
3755,1,0.5172694427504513
3756,1,0.48920321974419595
3757,1,0.45857194605492824
3758,0,0.507797227580863
3759,0,0.47480015596539055
3760,1,0.46794820554719024
3761,1,0.5046903042174383
3762,1,0.5151783019640707
3763,0,0.4914408432502631
3764,0,0.4688811896994841
3765,0,0.4997442781313154
3766,1,0.5027373838901492
3767,1,0.5103138473339236
3768,1,0.4619065390056753
3769,1,0.4771631943085612
3770,1,0.47563309420668365
3771,1,0.47236068798547753
3772,0,0.4801505934082238
3773,0,0.5011931794354815
3774,1,0.5277721341795885
3775,1,0.5064238993129293
3776,1,0.5133421070241142
3777,1,0.5323687459617291
3778,0,0.5027967116143712
3779,1,0.5130329196554034
3780,1,0.47307441361055513
3781,0,0.4770670200073452
3782,0,0.48211581012027666
3783,0,0.4884548073577598
3784,0,0.5346679884130324
3785,0,0.551645917468089
3786,1,0.5596890155184597
3787,0,0.5345636514147314
3788,1,0.5002645043943293
3789,0,0.5083306449573587
3790,1,0.4798995947103086
3791,0,0.4883337658656369
3792,1,0.4878264453529673
3793,1,0.4674898919843103
3794,0,0.5134553495430384
3795,0,0.5217018821558177
3796,0,0.536379674508412
3797,0,0.5289278494493945
3798,1,0.517412133715042
3799,1,0.540887824162004
3800,1,0.5156856082885168
3801,0,0.5391240337092749
3802,1,0.5514997776046738
3803,1,0.5277982274664865
3804,1,0.512595664122213
3805,0,0.5136346828368887
3806,1,0.5138629838631525
3807,0,0.4960677013346197
3808,1,0.4978904562578796
3809,0,0.4788408473580855
3810,1,0.524666509337326
3811,1,0.4919118988958644
3812,0,0.48523487404288945
3813,1,0.5337937594671862
3814,1,0.5263126708984651
3815,0,0.47574654749263445
3816,1,0.5016233484666649
3817,0,0.5138136589495615
3818,1,0.5203638121167709
3819,1,0.5000678743821187
3820,1,0.5143064321411709
3821,0,0.4966374375070698
3822,1,0.49006741207557536
3823,0,0.480523002041388
3824,1,0.5087641272986162
3825,1,0.4914113857244102
3826,1,0.504911462015294
3827,0,0.4992679108308546
3828,0,0.4914724954133651
3829,1,0.5011468154774024
3830,0,0.4934737463378516
3831,1,0.5052580180862304
3832,0,0.49285494958074255
3833,0,0.4878468311684523
3834,1,0.5125389210958015
3835,0,0.5425714193634866
3836,0,0.5510936014043804
3837,0,0.5246094855224019
3838,1,0.5464880060468741
3839,1,0.5585883094996175
3840,1,0.5188748645634175
3841,0,0.5056751847374993
3842,1,0.5422914984376611
3843,0,0.5308688455424683
3844,0,0.5274354643261863
3845,1,0.5237523986081339
3846,1,0.5034759408660554
3847,1,0.5428261243431215
3848,1,0.5428261243431215
3849,0,0.5028942558241742
3850,1,0.49773308603737126
3851,1,0.5151300453528599
3852,0,0.5051760901351023
3853,0,0.5045720387240961
3854,0,0.5932552850470862
3855,1,0.5607238515985729
3856,1,0.5797848895527746
3857,0,0.5573190729403581
3858,1,0.5584865525752575
3859,0,0.5474533878338442
3860,1,0.5188318533890428
3861,0,0.5548463691050651
3862,1,0.5358099971926829
3863,0,0.522932545975826
3864,1,0.5925234068383302
3865,1,0.557318551097234
3866,1,0.5458214523633939
3867,1,0.5642217368704271
3868,0,0.5232246085253274
3869,0,0.5140438711168556
3870,1,0.5264953859746447
3871,0,0.4973018758875693
3872,1,0.5259930143749334
3873,0,0.5215560151018129
3874,0,0.5634975749491744
3875,1,0.5088018246852302
3876,1,0.5294369021373813
3877,1,0.5186702220388549
3878,1,0.4831349709409739
3879,0,0.521030415865522
3880,1,0.5403842666339518
3881,0,0.5332848656913189
3882,0,0.5216173669861522
3883,1,0.5355049829564571
3884,1,0.5124752273469467
3885,0,0.5040342066098812
3886,1,0.518466508311438
3887,1,0.48523487404288945
3888,0,0.5075914902540347
3889,0,0.4753688414534108
3890,1,0.5032293585134269
3891,0,0.5488202751341527
3892,1,0.5147629033084637
3893,0,0.5299393098884673
3894,1,0.49524975023657497
3895,1,0.5537200622792583
3896,1,0.5016276807730448
3897,1,0.5286375114721877
3898,1,0.529530419557748
3899,1,0.502158982236994
3900,1,0.49802412747774305
3901,1,0.49489217196939994
3902,0,0.4923385392947158
3903,0,0.5595003388123165
3904,1,0.558432756338083
3905,1,0.5081848876916637
3906,0,0.5036722926066345
3907,0,0.5403784162398386
3908,1,0.5140438672850061
3909,1,0.5140279465321239
3910,0,0.5260599828339095
3911,1,0.5199489817065461
3912,1,0.5333421725240802
3913,1,0.5260054759951841
3914,1,0.5099271612899592
3915,1,0.5071198568719663
3916,1,0.46968368182792763
3917,0,0.4967215407605305
3918,0,0.4735354687023186
3919,1,0.5021050301749473
3920,1,0.5039088304774901
3921,0,0.4909442971039077
3922,1,0.48954142725406985
3923,0,0.46592301363249744
3924,1,0.5254949670825552
3925,1,0.5085440517697905
3926,1,0.5320772904404101
3927,0,0.5064795922466538
3928,0,0.5113552982170786
3929,1,0.502073499340774
3930,1,0.48920046484174157
3931,0,0.4815522808805293
3932,0,0.49489563563892014
3933,0,0.5378817263137925
3934,1,0.5593044928785638
3935,0,0.5102765568611306
3936,1,0.5232061158669122
3937,0,0.5210754610588938
3938,1,0.5140117585782829
3939,0,0.5302902625968248
3940,0,0.5513974649914644
3941,0,0.5041439731867379
3942,1,0.5615100057539396
3943,0,0.5515238148755434
3944,0,0.5018553596434785
3945,0,0.47875190642536347
3946,1,0.5221032522880987
3947,0,0.5242200904466224
3948,1,0.53847389021534
3949,0,0.5464561470275763
3950,1,0.5049559102940132
3951,0,0.5350050196853883
3952,0,0.5415314398785608
3953,1,0.5338950500007783
3954,1,0.5151965364370713
3955,0,0.5217662983272228
3956,1,0.5115982596661518
3957,0,0.4803302244537824
3958,0,0.47854567293865163
3959,0,0.532635793958932
3960,0,0.5524616925284338
3961,1,0.5055767818275788
3962,0,0.48523487404288945
3963,0,0.5130344823247733
3964,0,0.522736125077619
3965,1,0.5156381975008535
3966,1,0.5427900254872481
3967,1,0.5123588035095932
3968,0,0.5391589165547497
3969,1,0.5314181165700412
3970,1,0.5281274182467123
3971,1,0.5279609487007929
3972,0,0.534436206382617
3973,0,0.5038479582161174
3974,0,0.5268693362979956
3975,0,0.5429576716499152
3976,1,0.5327623316292466
3977,0,0.5520006110061944
3978,0,0.5004411968360543
3979,0,0.5620269081445455
3980,0,0.5672966045251381
3981,1,0.5663397238162451
3982,1,0.4963653977369955
3983,0,0.5075000467801216
3984,1,0.5659540682832918
3985,0,0.4876118462634288
3986,1,0.569807251924717
3987,1,0.512288599463644
3988,0,0.5208393945450865
3989,0,0.5169822790562391
3990,0,0.508033048146136
3991,1,0.516248129101333
3992,1,0.5217816024271491
3993,1,0.5119816409695118
3994,1,0.5301486829667579
3995,1,0.4964854679942319
3996,0,0.5346751233863093
3997,1,0.518081058956431
3998,0,0.5414725225115005
3999,1,0.5325298380469544
4000,1,0.538601211943054
4001,1,0.5364267791165056
4002,0,0.521340439837134
4003,0,0.5142019229218391
4004,1,0.5244863541295329
4005,1,0.49331656227811105
4006,1,0.5214975572468626
4007,1,0.5137211032448126
4008,1,0.517400044774391
4009,1,0.49943568574079805
4010,1,0.5094726644982304
4011,0,0.5349090420509504
4012,0,0.5579354070426285
4013,0,0.5421915214539731
4014,1,0.5568246603415384
4015,1,0.49045251170541754
4016,0,0.5614397615635003
4017,1,0.5474667199260762
4018,0,0.5327903255187674
4019,0,0.5290967203283726
4020,1,0.5165592853427958
4021,1,0.5355199391025857
4022,1,0.5525791883649905
4023,1,0.528863379374941
4024,0,0.5274069489966983
4025,0,0.5134468075879194
4026,0,0.5469160201779995
4027,1,0.5731917876244921
4028,1,0.5341048610008704
4029,1,0.5248227046418891
4030,1,0.4871640053478719
4031,0,0.511591991761236
4032,1,0.5443543825582655
4033,0,0.5116435785831123
4034,0,0.5523190560011969
4035,1,0.5859588785629837
4036,1,0.46447887917543856
4037,1,0.4962615688578295
4038,1,0.5022854788806713
4039,1,0.48305055752518816
4040,1,0.4967420682841943
4041,1,0.523223714164398
4042,0,0.5364725249353776
4043,0,0.5251789189174426
4044,0,0.5166088149363613
4045,0,0.5644286258220682
4046,1,0.5570949660275343
4047,0,0.5401682340375015
4048,1,0.5390082213927148
4049,1,0.5323908694032404
4050,1,0.5862147827525175
4051,1,0.5821596237188934
4052,1,0.5319404337044414
4053,0,0.5427320373324109
4054,0,0.5364185205468278
4055,1,0.563068115396485
4056,0,0.5225388640318926
4057,0,0.47875190642536347
4058,1,0.5499825847671762
4059,0,0.5652198879460952
4060,1,0.5634280274175524
4061,0,0.5559257509250379
4062,1,0.5555894038631246
4063,0,0.4815202968495701
4064,1,0.5360935021583549
4065,1,0.4905794610115058
4066,1,0.5361385000262295
4067,0,0.5223911263266147
4068,0,0.5365437384007485
4069,1,0.5370688655679365
4070,0,0.5464625891946718
4071,1,0.5530706711241253
4072,1,0.4920382013188454
4073,0,0.5502751681115551
4074,1,0.5613215674985021
4075,0,0.5516255333754307
4076,0,0.5454075434625706
4077,0,0.5472488441402522
4078,0,0.5430470280282093
4079,1,0.5145011450979813
4080,0,0.5552250820257523
4081,1,0.5380754284393787
4082,1,0.4985169277018973
4083,1,0.5275477816636446
4084,1,0.5276520943985838
4085,1,0.5382859635292226
4086,1,0.5327031460582785
4087,0,0.5267394486829206
4088,0,0.5420626677426071
4089,1,0.5405607945401983
4090,0,0.5178547009718538
4091,1,0.5479626702343127
4092,0,0.527930793772792
4093,0,0.5388192597777371
4094,1,0.5599937997657921
4095,0,0.5424826748231635
4096,1,0.5413495849141473
4097,0,0.4956152899036454
4098,1,0.5259234476681964
4099,1,0.513838897084925
4100,0,0.5044093904702583
4101,0,0.5221109606204124
4102,1,0.5611173199545421
4103,0,0.5597372205973418
4104,1,0.5586568206166684
4105,0,0.5059857227915603
4106,0,0.5528088856302182
4107,1,0.5697714102808392
4108,1,0.5201885870259767
4109,1,0.5201906967376445
4110,1,0.5345566868474464
4111,0,0.5027921452174505
4112,0,0.5280863731011181
4113,1,0.5410879556253326
4114,1,0.5458615073880312
4115,1,0.5441672091109959
4116,0,0.4891021066170379
4117,1,0.5379664560329713
4118,0,0.5325446976185174
4119,1,0.5236395515769358
4120,1,0.5406055143460836
4121,0,0.5273530936690454
4122,1,0.49383549522350634
4123,0,0.49383549522350634
4124,0,0.5355045622623765
4125,0,0.5227175307842232
4126,1,0.5323908694032404
4127,0,0.5596779171735232
4128,0,0.5030567537211287
4129,0,0.5731216804218927
4130,1,0.5360985084103967
4131,0,0.5628558486669089
4132,0,0.5797132205234479
4133,1,0.5550001041111997
4134,1,0.5667829661193395
4135,1,0.4971368867036782
4136,0,0.5287039770498841
4137,1,0.5573684177449746
4138,1,0.5252843935034496
4139,1,0.5350293556581591
4140,0,0.5355692995427508
4141,0,0.5317327127554947
4142,0,0.5402609622917972
4143,0,0.5138506175012915
4144,0,0.5073476194229565
4145,0,0.5308510210565413
4146,0,0.5947127941460244
4147,1,0.5846086236554303
4148,1,0.5177028644833375
4149,0,0.5334467126547477
4150,0,0.5558500210924643
4151,1,0.5531940562689696
4152,1,0.5467257995467766
4153,0,0.5211668088804637
4154,0,0.5240968709320001
4155,1,0.5202379887717057
4156,0,0.5388128393542525
4157,1,0.5392979098039898
4158,1,0.5240968709320001
4159,0,0.5500556677946329
4160,1,0.5245083643001002
4161,0,0.5306545981449945
4162,1,0.5036955258030662
4163,0,0.53688285760355
4164,1,0.5450030938717836
4165,1,0.5452128419243883
4166,0,0.550266488956807
4167,0,0.5804908378635366
4168,0,0.5426940392246468
4169,0,0.5188990452658544
4170,1,0.5102216356241421
4171,1,0.5288845787106536
4172,0,0.5444455614085423
4173,0,0.5637539339132646
4174,1,0.5603834475790112
4175,1,0.5140478112297435
4176,1,0.5438959207787486
4177,0,0.537900006074447
4178,1,0.5051602279594535
4179,0,0.5472355485822553
4180,0,0.5230189388831984
4181,1,0.5171454886605998
4182,1,0.550189902884316
4183,0,0.5580485334755965
4184,0,0.5610910888849857
4185,0,0.5646573281008617
4186,0,0.5613126069292491
4187,1,0.5548141415676968
4188,0,0.5713830951515255
4189,1,0.5575663768480923
4190,1,0.544346279174973
4191,1,0.533846783790818
4192,1,0.5441717412737078
4193,1,0.5193674045473005
4194,0,0.5211598977028714
4195,0,0.5361884753107056
4196,0,0.5549523519915082
4197,0,0.5303365733865989
4198,1,0.5394810927308654
4199,1,0.5684065628683779
4200,1,0.5435347517812401
4201,1,0.5405949625883889
4202,0,0.5374357588107225
4203,1,0.5565277305024469
4204,1,0.5426826392089352
4205,0,0.5209422032702234
4206,0,0.5901880161908943
4207,1,0.5196388537712505
4208,1,0.5283065289045826
4209,1,0.5825843618788366
4210,1,0.5527889430922303
4211,1,0.5407304037651978
4212,1,0.4768100122906205
4213,1,0.5510517782897447
4214,0,0.533715248515913
4215,1,0.5518316232894458
4216,0,0.5516079466879917
4217,0,0.568196148141929
4218,1,0.5701870196545423
4219,1,0.565530917302106
4220,1,0.5027921452174505
4221,0,0.5676842834825756
4222,0,0.5801156820411653
4223,0,0.5818077506707646
4224,1,0.5535143528216728
4225,1,0.5538725765200305
4226,1,0.5401627192283082
4227,0,0.4933183904937044
4228,1,0.5270071216826212
4229,1,0.5500939149195938
4230,0,0.54495405097583
4231,1,0.5393768184134514
4232,1,0.5466895091328882
4233,1,0.5486694246833858
4234,0,0.5342117882373439
4235,1,0.5494721181216559
4236,1,0.5361660976578324
4237,1,0.5113597969327249
4238,1,0.5000973012517269
4239,1,0.543035398773829
4240,1,0.5277882777598626
4241,1,0.5121025152576189
4242,0,0.5292532499201348
4243,0,0.5099597647019268
4244,0,0.5555483052907322
4245,0,0.49063565402560283
4246,0,0.529267377100878
4247,0,0.5373930475025758
4248,1,0.5172003481103448
4249,1,0.4949557384841758
4250,1,0.5135458865911082
4251,0,0.5231619657503875
4252,1,0.5158330674694047
4253,1,0.5133576103807883
4254,1,0.5323227686177491
4255,1,0.5304819224155696
4256,1,0.4876343890914472
4257,1,0.4876343890914472
4258,1,0.4876343890914472
4259,1,0.5201244643338344
4260,1,0.5251315776011587
4261,0,0.5234704333968695
4262,0,0.5504186573353645
4263,1,0.4976522881642351
4264,1,0.5461059238066279
4265,1,0.49075982832347537
4266,0,0.5095006776499275
4267,1,0.5254683183956298
4268,1,0.5300250019689824
4269,0,0.5012666562569151
4270,0,0.4959331021425129
4271,1,0.5137957701518899
4272,1,0.547020191483132
4273,0,0.5193843947847374
4274,1,0.5111909989017593
4275,1,0.4918933619546885
4276,1,0.523804874588802
4277,0,0.5171903389769604
4278,1,0.5157371006646104
4279,0,0.5194535235159651
4280,0,0.49073553885652454
4281,0,0.4876372557031631
4282,1,0.5121986126063458
4283,1,0.5305882025312129
4284,0,0.469372516197306
4285,0,0.5441179655845038
4286,0,0.5109539597032378
4287,1,0.5310784881250927
4288,0,0.5392757759759814
4289,1,0.5514609103513172
4290,0,0.5475424419246492
4291,1,0.5416378939296448
4292,1,0.5719162638820227
4293,1,0.5401358947641951
4294,0,0.5188194951030103
4295,1,0.5774556467089472
4296,0,0.5332261714578325
4297,1,0.5442036642407115
4298,0,0.5255688972071267
4299,1,0.5605309648683804
4300,1,0.5536765240675244
4301,0,0.5221968885252708
4302,0,0.5493023514638804
4303,0,0.5031319782326623
4304,1,0.5672221265924029
4305,1,0.5615764650408975
4306,1,0.5347092204480871
4307,1,0.5129133789664814
4308,1,0.5046895952678846
4309,1,0.5267910371496607
4310,1,0.5227538212372277
4311,0,0.5158084939785441
4312,0,0.5639578085886539
4313,0,0.5709865110495959
4314,1,0.5489414021879564
4315,1,0.5604762079822444
4316,1,0.5049559102940132
4317,0,0.5257055955210679
4318,1,0.5402412723620597
4319,0,0.5478922060879738
4320,0,0.5272902841937794
4321,0,0.549832620480123
4322,0,0.5312198966617335
4323,0,0.5158780999367513
4324,1,0.6034827347589106
4325,0,0.5761971258438165
4326,0,0.5680244955242193
4327,0,0.5880515917303324
4328,1,0.5969174181938373
4329,0,0.5650590425016557
4330,1,0.5775455701474922
4331,1,0.5682820052688085
4332,1,0.5690920286519363
4333,0,0.5365424753209217
4334,1,0.5206118069881128
4335,1,0.5473776073641079
4336,0,0.5538792234189142
4337,1,0.5037802913963132
4338,1,0.5271976880807965
4339,1,0.571650732745671
4340,0,0.48617822725872273
4341,1,0.5501845630065441
4342,0,0.5018553596434785
4343,0,0.5691597045670357
4344,0,0.5654048116788285
4345,1,0.5848462386317613
4346,1,0.5029746263320627
4347,1,0.5511260480410247
4348,1,0.5242490601476999
4349,1,0.5689598547507339
4350,1,0.4944152008672735
4351,1,0.5352561949342148
4352,1,0.5299461119673909
4353,0,0.5512787915878502
4354,1,0.5129332679376123
4355,1,0.5400765391277997
4356,1,0.5279093779025532
4357,1,0.5093610670285597
4358,1,0.5483824307904595
4359,0,0.5281735479492675
4360,1,0.5614670373523617
4361,0,0.5378417616945301
4362,1,0.56024752381929
4363,1,0.5456642936767441
4364,1,0.5323512952792168
4365,0,0.5160028495828121
4366,0,0.5049898342831718
4367,1,0.49860250401095746
4368,1,0.5596137170586974
4369,1,0.5427601319316242
4370,1,0.5265075689123532
4371,1,0.5094193324082635
4372,0,0.5279035699483927
4373,1,0.5501563759242074
4374,0,0.5387645801690938
4375,1,0.5073781052853378
4376,0,0.5424588532297314
4377,1,0.5553420790811268
4378,1,0.5524679179998233
4379,0,0.5322398726478166
4380,1,0.5674370930650056
4381,0,0.5400878692032149
4382,0,0.5348152534495761
4383,1,0.5511192811506359
4384,0,0.5342895893886412
4385,1,0.5379586806035475
