date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
2962,0.4193247954977093,0.9960891007146928,0.9951156819582504,0.0,1.0,1.0,0.5123262780715626,0.40846611897167534,0.6196713985340129
2963,0.9250278688288088,0.9976081441230396,0.9870901443146032,1.0,1.0,1.0,0.5745332306049584,0.4460764908334559,0.6734618903099775
2964,0.966199924807103,0.9581000549791306,0.6800370001712785,1.0,1.0,1.0,0.5742712907063886,0.5365328167485794,0.7287605447634687
2965,0.5418210179122376,0.1781627664535068,0.864776861006094,1.0,0.0,1.0,0.5617302999026099,0.5423003091047616,0.7161339611871648
2966,0.4034968428148197,0.0591536400458661,0.9917543497826214,0.0,0.0,1.0,0.5917140026509847,0.5258060569885903,0.591417030423515
2967,0.2132232555428085,0.888824054601356,0.986232951081421,0.0,1.0,1.0,0.541550407285116,0.7092918702673241,0.7325897340099751
2968,0.2553800568757247,0.998478157135654,0.9945783709329318,0.0,1.0,1.0,0.5219931209274985,0.6745438074745225,0.74781431060564
2969,0.9885076083214348,0.9987042130556244,0.9994713333767652,1.0,1.0,1.0,0.6365380791402361,0.8300281653542685,0.7856821278184276
2970,0.9569718836030884,0.8614675193381378,0.2377926261654771,1.0,1.0,0.0,0.7146461781249741,0.8199260279314698,0.9424441923791826
2971,0.2871859045505743,0.4970481254016067,0.0090665941127162,0.0,0.0,0.0,0.5453058827090258,0.8612028248009904,0.9094856542575405
2972,0.4096779653540724,0.0336455778043936,0.0195451525584077,0.0,0.0,0.0,0.6464079164651846,0.6915016247667913,0.8866574222911611
2973,0.7794699321449721,0.031686568339085,0.5986167213173107,1.0,0.0,1.0,0.5355172705125605,0.8313952632038779,0.803919904549704
2974,0.0139954003328372,0.0080614113880399,0.1317027452654423,0.0,0.0,0.0,0.5897278119847861,0.5937237892060606,0.655458694066464
2975,0.3947686884302469,0.9674553718687668,0.8625218890761053,0.0,1.0,1.0,0.5364998871095686,0.46760281463111447,0.5097915728110377
2976,0.4674636585570279,0.942473188912567,0.9971403877171026,0.0,1.0,1.0,0.38530645014496784,0.4430730052061902,0.4671595198031853
2977,0.9811034257090812,0.9163713921582466,0.996058846332038,1.0,1.0,1.0,0.38852964534707507,0.5337115372833346,0.49764125872094905
2978,0.2644217912196911,0.8844065764800423,0.0260736599517842,0.0,1.0,0.0,0.5369190395115389,0.47184060357969426,0.4830587745012108
2979,0.369922381121234,0.9312305298693112,0.0067033928892231,0.0,1.0,0.0,0.4746803309852295,0.35607989739813795,0.4831805499496837
2980,0.9731559193912872,0.112570548183394,0.0057999608129504,1.0,0.0,0.0,0.43367516148867047,0.44187105511829916,0.4328631190547995
2981,0.3888373002753034,0.0003169768827831,0.0262954265339124,0.0,0.0,0.0,0.563434906013879,0.547180039770972,0.5048340486102353
2982,0.005469706042397,0.0002528695156969,0.1423898253943355,0.0,0.0,0.0,0.5120854282951645,0.5152697271085479,0.4894908543653071
2983,0.0830875747627824,0.8852927316933284,0.9975890331284304,0.0,1.0,1.0,0.558951248786806,0.6209497885700931,0.5637258372943665
2984,0.3366583457995207,0.9970072978241378,0.9999902134287704,0.0,1.0,1.0,0.5500192626904694,0.5900205810380965,0.6435779116640133
2985,0.994076421448987,0.9998888647965288,0.9999935136704614,1.0,1.0,1.0,0.4932827164807579,0.6194604514899116,0.5219998023758294
2986,0.796397619273632,0.9991671616778884,0.9994168844744522,1.0,1.0,1.0,0.44477576478106456,0.6272749017349559,0.4926899900854723
2987,0.9320015119722856,0.9957602588932968,0.9981592802549905,1.0,1.0,1.0,0.6257598387185072,0.6678751867850807,0.6272936051716904
2988,0.957223960577695,0.9696683791941528,0.9208268446882848,1.0,1.0,1.0,0.5151963974456176,0.6456557636242956,0.7203738828570858
2989,0.4336673358913755,0.638728093536285,0.9790484890531852,0.0,1.0,1.0,0.5041827675037188,0.5290089787441373,0.5381946706563627
2990,0.6510386924702053,0.4043143001012383,0.9866569953102324,1.0,0.0,1.0,0.5010035355605852,0.5481661046136849,0.5253172542714973
2991,0.5530851437977187,0.9703347934367608,0.9828088943276316,1.0,1.0,1.0,0.5385651005389513,0.41753031606738394,0.5661155619786247
2992,0.2271854409086569,0.9697217140478016,0.950022766314364,0.0,1.0,1.0,0.543474637770127,0.5557623821749706,0.7076876758104816
2993,0.9889999553674208,0.993676577683998,0.9986882598598104,1.0,1.0,1.0,0.6672041238332967,0.7830903814343494,0.47590934798933243
2994,0.5478669272854202,0.4183369633705927,0.6131462404939048,1.0,0.0,1.0,0.5020430778125989,0.6308221483768505,0.4917485254833621
2995,0.590564717466537,0.8748169102802523,0.2581625059105401,1.0,1.0,0.0,0.6474585905219978,0.5527978327208348,0.6712689026456751
2996,0.2915309249283874,0.475569588921218,0.8106658451030113,0.0,0.0,1.0,0.6063788334779268,0.45097833404720883,0.5122831469494866
2997,0.9217162358951416,0.3696121598087833,0.9412838322944168,1.0,0.0,1.0,0.4200558955127647,0.44399776419247416,0.4161924470846959
2998,0.1576608680801039,0.469140676024594,0.3649468303757753,0.0,0.0,0.0,0.4723645593292512,0.4647798603032382,0.5397477187982608
2999,0.2101466278121395,0.879146109375844,0.0758958359849613,0.0,1.0,0.0,0.5224292530331398,0.4966154085097333,0.5524227686348059
3000,0.9466564814615146,0.9202553209582348,0.82118842876544,1.0,1.0,1.0,0.5128130930620276,0.5219236813636527,0.5228968567718749
3001,0.6064052849893635,0.0170970413152866,0.0584440070134326,1.0,0.0,0.0,0.5169786066790305,0.5830248555119285,0.5579586797674927
3002,0.2967986133540043,0.1438110753559949,0.0120788018485597,0.0,0.0,0.0,0.5892119634600508,0.526121860761907,0.5448843395324174
3003,0.0260525346428436,0.0871371766939685,0.4614710346575661,0.0,0.0,0.0,0.46576188826189063,0.5116464643592359,0.5073320857688566
3004,0.937017271976046,0.5199096793737424,0.9991976437089672,1.0,1.0,1.0,0.5636496917355744,0.7005627930247988,0.7389761954254447
3005,0.1934571661063507,0.6828670551942847,0.986940569074868,0.0,1.0,1.0,0.5074083008199863,0.6743165159164648,0.6555740702998535
3006,0.2328193531162169,0.9971426944414818,0.98814793416878,0.0,1.0,1.0,0.5815902343377136,0.6540720528537355,0.7518015885076437
3007,0.9673001850673414,0.9990377365975492,0.867061915504568,1.0,1.0,1.0,0.6376059831283329,0.7866971787204672,0.7405662449906967
3008,0.9749212252021427,0.9027929703820048,0.1285230930254157,1.0,1.0,0.0,0.5396897020810763,0.7023665749427,0.7134195147242652
3009,0.4744685607912129,0.0056398198576497,0.0047415181891075,0.0,0.0,0.0,0.5970404984335704,0.6171770883286135,0.7431336721521613
3010,0.209247059453895,0.0041843910680776,0.0001083945095839,0.0,0.0,0.0,0.5659613360935986,0.5861183712401624,0.7095842457398683
3011,0.0231901862109531,0.0195514537137003,0.00275806639831,0.0,0.0,0.0,0.5053015383937303,0.5292715902929437,0.6669103312284536
3012,0.4007915167506734,0.0169633376992722,0.479640286538699,0.0,0.0,0.0,0.5799501846961792,0.5489459153562418,0.576807970537221
3013,0.5566977089216565,0.1483334175720916,0.8191405649028523,1.0,0.0,1.0,0.5016674025548967,0.6507396899208322,0.5706891922288757
3014,0.020130284036825,0.5232117602811363,0.9365354435951728,0.0,1.0,1.0,0.4897517930350465,0.6729653564250747,0.5404928725684005
3015,0.8709844570716369,0.9943360819458408,0.9901249336499672,1.0,1.0,1.0,0.5188067188178003,0.656116059952259,0.8086620198624291
3016,0.8877953531706737,0.9906890428420188,0.9803759763938092,1.0,1.0,1.0,0.5998331674072642,0.6586301260501349,0.6458042337104393
3017,0.7667144637096744,0.652423703504384,0.8115310940287409,1.0,1.0,1.0,0.655549835240576,0.7775715114470229,0.583704189288583
3018,0.8035988078332489,0.6576667154491085,0.7971165178939764,1.0,1.0,1.0,0.6424431455674927,0.7905261077150125,0.7941914741025573
3019,0.1224875281852474,0.2425403292987157,0.7636905648885226,0.0,0.0,1.0,0.56856080622183,0.661128697608253,0.7049688203145867
3020,0.7708390114245677,0.8730844409103344,0.9542924959768936,1.0,1.0,1.0,0.5536540607631921,0.7456671460869011,0.7098264225344074
3021,0.4054577460387867,0.8731439823062672,0.24873291680473,0.0,1.0,0.0,0.5890698342627725,0.6183353263519762,0.7824893781796091
3022,0.749928433831328,0.901003805990822,0.8068428113788589,1.0,1.0,1.0,0.6656691826956647,0.5775445225981028,0.5834133732386045
3023,0.7709339354463031,0.1393334646042346,0.930810278083744,1.0,0.0,1.0,0.6106087866703492,0.5777977759095853,0.6057825808810807
3024,0.4741743054031969,0.292722442927699,0.9382411726715084,0.0,0.0,1.0,0.4451574341251301,0.5529386020907117,0.6265509200579589
3025,0.0506405679393946,0.8159289883872997,0.8042135459682889,0.0,1.0,1.0,0.5422263843602763,0.7960998534495279,0.7820221941733093
3026,0.8958770683615129,0.9968437184175596,0.9797968439114274,1.0,1.0,1.0,0.5054305644094061,0.6374791494227517,0.5469647125260352
3027,0.906175690997952,0.8994966083811705,0.5246435402409331,1.0,1.0,1.0,0.5052414357471139,0.6109396939972106,0.586104491086448
3028,0.791692745169052,0.3685287283703074,0.2164334095654025,1.0,0.0,0.0,0.44390325356278404,0.5600536869511646,0.7027475741069881
3029,0.1960252146447191,0.0291897242167418,0.0100917403797174,0.0,0.0,0.0,0.6048964671164841,0.6577518796084847,0.7920949547096582
3030,0.3864241332596764,0.2296289196496265,0.0118045211724096,0.0,0.0,0.0,0.45020375484446895,0.5512736018738443,0.750398399120691
3031,0.1637452602804291,0.0622571722500535,0.0881373308500715,0.0,0.0,0.0,0.5102019232119349,0.6364078334404795,0.66690726427091
3032,0.7073569897837569,0.088313096289738,0.0085531372538868,1.0,0.0,0.0,0.5312315307361943,0.5701461168854087,0.5663630159774268
3033,0.1230172591617072,0.1695874539778158,0.0158497602457837,0.0,0.0,0.0,0.54794333896077,0.8438293262259278,0.7777597078574965
3034,0.222211057362368,0.0248123944762513,0.043965417150823,0.0,0.0,0.0,0.6847648261549124,0.81514279183822,0.8106620158044346
3035,0.8359553204969196,0.2866655909102077,0.0340044049755453,1.0,0.0,0.0,0.5327553368351157,0.5586897631155755,0.5266431676598331
3036,0.0171763656925904,0.0306201125423389,0.0355413823428054,0.0,0.0,0.0,0.6548525546177286,0.7658369889635653,0.6254873252310693
3037,0.8185901977934841,0.2832879664724623,0.7964474359642342,1.0,0.0,1.0,0.6795813409780743,0.5631533283722343,0.718742893769745
3038,0.2859922324401165,0.3184728440023754,0.4513012833285367,0.0,0.0,0.0,0.5790891302050897,0.7064243320277883,0.7519311541208487
3039,0.1794459064359958,0.6840270889154585,0.7799765636723778,0.0,1.0,1.0,0.48294544646707993,0.7291898220933071,0.7476615540352238
3040,0.8421398171983072,0.903751484432229,0.0292329918220556,1.0,1.0,0.0,0.5412371111988971,0.6627756847451297,0.6214789778298591
3041,0.6498114985376853,0.7523899297372959,0.0916664012089178,1.0,1.0,0.0,0.523634073538911,0.5069837659885518,0.5506796819519857
3042,0.4867965204073258,0.0030327877829968,0.3613147234210758,0.0,0.0,0.0,0.6293577731919378,0.7243716769571368,0.636263696504725
3043,0.6332105398590344,0.0542261441283629,0.1894792459003365,1.0,0.0,0.0,0.43432283026951674,0.4079119866666963,0.4080240985764059
3044,0.0018542400275589,0.2567649661409044,0.0009382438579608,0.0,0.0,0.0,0.5552262055544155,0.6278884786264332,0.5690989256523576
3045,0.9470281960113796,0.9864671768973048,0.1278404399808984,1.0,1.0,0.0,0.45661317823695485,0.3697723293509879,0.4746158832683593
3046,0.9122965697666312,0.0274993952798955,0.0034538669518046,1.0,0.0,0.0,0.5527983022822839,0.5785308937597764,0.5132846985137616
3047,0.2815954812941581,0.0007875760991725,9.534102068506764e-05,0.0,0.0,0.0,0.5483179436165017,0.5311758853635831,0.7377067914678218
3048,0.0068874056852542,0.0008493038690486,0.0111096405147301,0.0,0.0,0.0,0.5201442816923733,0.4038261765798458,0.5952632068429409
3049,0.2247752666829005,0.033887166372715,0.949545818855844,0.0,0.0,1.0,0.40844141915149307,0.5190051288966023,0.5097074720962271
3050,0.2971216014044196,0.8481843722587867,0.9719367360141132,0.0,1.0,1.0,0.45356262778109746,0.48151732045373147,0.6512451482296735
3051,0.2225011368652894,0.9935295134180724,0.9985435203259588,0.0,1.0,1.0,0.41552175162907606,0.6530124826616551,0.6962745701231303
3052,0.9788061715504772,0.9965192536156016,0.999393577611396,1.0,1.0,1.0,0.4884174621257468,0.652748781888977,0.6182680361019377
3053,0.9207469116119076,0.9810868169268872,0.8155578563353961,1.0,1.0,1.0,0.6099646555211269,0.682816180245589,0.691456509039387
3054,0.3479322443371181,0.7543900382785087,0.0081008925883673,0.0,1.0,0.0,0.6294424122941541,0.6597664566921573,0.7489573256514234
3055,0.8932525564202376,0.4163290211663153,0.3069752424791444,1.0,0.0,0.0,0.5914041394849744,0.6239197070460141,0.8160866336039114
3056,0.4075511318840267,0.0018257990518361,0.0008409596412008,0.0,0.0,0.0,0.4637275110756164,0.5155860640606178,0.69408594776934
3057,0.1102522519373138,0.0714514739787288,0.0143235963641033,0.0,0.0,0.0,0.5265814889422993,0.4564815850072477,0.7604895684874561
3058,0.0210074918555208,0.0097773594723296,0.7610531254292987,0.0,0.0,1.0,0.580043992954893,0.5853768034761764,0.7533667025430552
3059,0.966599320288998,0.8453246142905566,0.9899229410017452,1.0,1.0,1.0,0.5899388843130257,0.8562919276445402,0.9180187006738129
3060,0.0156513450835673,0.8368396445207853,0.8803132694088517,0.0,1.0,1.0,0.7537425417880783,0.9179668443616583,0.9183601567971452
3061,0.9223424334896924,0.9953377369025924,0.9947338062084966,1.0,1.0,1.0,0.6783075234990935,0.8737621015351597,0.7972618300455759
3062,0.964487588325774,0.9749671742550402,0.9994053416071764,1.0,1.0,1.0,0.48933014765164534,0.7369549864624125,0.7238094338111081
3063,0.3982550314943533,0.3693153792521233,0.999528721781832,0.0,0.0,1.0,0.5793788292220892,0.5191109341243947,0.525098767839192
3064,0.6842218373060776,0.9894179224530634,0.9994089524179078,1.0,1.0,1.0,0.5479541301947521,0.5568776221466533,0.6328403450065584
3065,0.2899439937822823,0.999324302705979,0.99988079447622,0.0,1.0,1.0,0.6000671104645994,0.7025823740181292,0.4610980081695155
3066,0.990625737241442,0.9994770160393006,0.9999252982844348,1.0,1.0,1.0,0.6031769267659066,0.6504159410612645,0.7541078903711684
3067,0.9716502208424952,0.9948818424051236,0.9966074179300553,1.0,1.0,1.0,0.6915121754552982,0.7012579418125208,0.7959812584052925
3068,0.3454027859770719,0.7870421053501576,0.9292861946001136,0.0,1.0,1.0,0.5304508827864396,0.5134399064672739,0.6575374460317105
3069,0.9148823981792474,0.942007407713138,0.956713851611918,1.0,1.0,1.0,0.4786188010297845,0.5264088561006058,0.6345298455204392
3070,0.3945405840775326,0.6985332671165382,0.230070812288231,0.0,1.0,0.0,0.48271051721766195,0.559725999510431,0.5972672445304144
3071,0.6987182477721926,0.7593602867840248,0.2581870377826779,1.0,1.0,0.0,0.5054029698328772,0.653928490759296,0.74082541550148
3072,0.6052495255429133,0.1650880115273384,0.502267602239102,1.0,0.0,1.0,0.4121100094565374,0.48564693802359016,0.5288875731142576
3073,0.4701821348862489,0.0891545769249058,0.4051562770848642,0.0,0.0,0.0,0.5194476225729968,0.3370159251069851,0.561655022195652
3074,0.1268810926850544,0.4258255952360015,0.7450705280603667,0.0,0.0,1.0,0.4516609809172961,0.44488469418996013,0.5910866450117226
3075,0.4314918604441429,0.8408021595610181,0.3182143295367206,0.0,1.0,0.0,0.4286856688619036,0.4471747277390198,0.6906822789945642
3076,0.8705336075861811,0.9636341065247772,0.4014450184989857,1.0,1.0,0.0,0.46271025233818674,0.6193803565149589,0.7622403275984381
3077,0.5085718169019752,0.0837918179613786,0.0607210665233798,1.0,0.0,0.0,0.5641632998949442,0.5162203341080029,0.5764555460420697
3078,0.7920134003664481,0.0879101314610474,0.005172546399765,1.0,0.0,0.0,0.5701718236788342,0.6097888166559171,0.701984216745285
3079,0.0226806011445231,0.016139458050565,0.0043447220058419,0.0,0.0,0.0,0.4870230650649152,0.570124928838132,0.5730168329829538
3080,0.521680249409829,0.0555664706968218,0.2412088203709522,1.0,0.0,0.0,0.5811997535879955,0.5421561312845343,0.603395401000038
3081,0.3932457886690432,0.1470521415245918,0.2107980161309795,0.0,0.0,0.0,0.5048416890407232,0.5894052497131078,0.6750337362729073
3082,0.0768389672076665,0.3102073636611805,0.3102155180543019,0.0,0.0,0.0,0.5635870515432038,0.6193281306522374,0.45285051395888964
3083,0.7616722560693476,0.8319707005917257,0.6427260023890472,1.0,1.0,1.0,0.4555970669513605,0.5475337924421443,0.5465498975535173
3084,0.6283330496499516,0.6283419490262555,0.1214359477306926,1.0,1.0,0.0,0.5587421982986402,0.6044676605480706,0.42653590039450767
3085,0.4781931191774612,0.2497911940516383,0.0343963447306407,0.0,0.0,0.0,0.5437921752726794,0.7354994425636794,0.48989186051700195
3086,0.5218163897297696,0.081908733805895,0.038715947955947,1.0,0.0,0.0,0.408029595650669,0.5983641909866879,0.6576933518498993
3087,0.2497840528221825,0.0343950790581661,0.0534846716455391,0.0,0.0,0.0,0.6226877494831224,0.5799831097781415,0.7141033631656007
3088,0.1971429082393327,0.0997886606911971,0.04020514889953,0.0,0.0,0.0,0.5245833388392391,0.664557382201206,0.7886161133241255
3089,0.3034697937297785,0.4086908721794519,0.6216480365568172,0.0,0.0,1.0,0.39885205236246923,0.6599957621588329,0.5607983696977089
3090,0.5088745486676107,0.281375766974686,0.0254383936577378,1.0,0.0,0.0,0.5706555351025895,0.7605488279258485,0.5642322750730978
3091,0.6049055012031198,0.7844646117396938,0.1015435741149278,1.0,1.0,0.0,0.6062003945174422,0.6435732491891807,0.6374716331270438
3092,0.1979594794594187,0.0161877970224468,0.0157988076198541,0.0,0.0,0.0,0.5628108031319301,0.7119468912533555,0.6720417944723289
3093,0.9059387766465532,0.2302250827391501,0.8833319474254164,1.0,0.0,1.0,0.5222546041748484,0.6050748470625261,0.5830726456214349
3094,0.0068740337949563,0.0067073263374856,0.3396877957665269,0.0,0.0,0.0,0.4459742343423476,0.6096382697041047,0.5313056803738173
3095,0.8177295169703007,0.9912719668432998,0.9689573004341931,1.0,1.0,1.0,0.5754055487978482,0.4946527000706792,0.6759747705542061
3096,0.178615131275349,0.943073364685748,0.93516639030821,0.0,1.0,1.0,0.6134232623871719,0.6583586774686192,0.7268279053996846
3097,0.9914832514719804,0.9696922533897552,0.7034305619681701,1.0,1.0,1.0,0.4453646064010632,0.7165618620158724,0.5378142231088919
3098,0.3955532204750566,0.3629671966011839,0.0085068147534709,0.0,0.0,0.0,0.5237270243533368,0.6084307981527638,0.6846060159172949
3099,0.2957614938741754,0.0301940431508875,0.0017559242965296,0.0,0.0,0.0,0.5496332188878295,0.4312294198958455,0.4294254249858284
3100,0.6746040800439399,0.0302731722780949,0.0046521651217648,1.0,0.0,0.0,0.49440296657252947,0.5435374673566442,0.5984142922514911
3101,0.0345238522273019,0.0020162009448296,5.042511747293156e-05,0.0,0.0,0.0,0.37662942441431874,0.4331163630472738,0.568757896691308
3102,0.2963239389272197,0.0593079815255843,0.0005252786230287,0.0,0.0,0.0,0.3858388516520914,0.4036805573784619,0.5574515599147865
3103,0.1182939376212673,0.0033376838324749,0.0080453450304945,0.0,0.0,0.0,0.5508034620092858,0.4543519627360892,0.4368396852195422
3104,0.5273923402541305,0.0092164585324658,0.4113759355083153,1.0,0.0,0.0,0.48148118146746044,0.7692244519759871,0.4731632622569864
3105,0.0218785342934893,0.0513889012983058,0.2249008868537608,0.0,0.0,0.0,0.5974516192886941,0.7320852399303398,0.8271621457981223
3106,0.2714938592053531,0.9655160410382976,0.5969761341905099,0.0,1.0,1.0,0.5978246526365534,0.6778837181398584,0.6131392279814417
3107,0.8666441939118513,0.9720734440909714,0.0729167968862802,1.0,1.0,0.0,0.4570119015669045,0.5974158529625309,0.44005910374472634
3108,0.9203870321591502,0.379500278450374,0.0059644665960682,1.0,0.0,0.0,0.5232017949449062,0.5899244967942854,0.4115830489690297
3109,0.3166150377843131,0.0010457764975831,0.425991743940916,0.0,0.0,0.0,0.5637825804692232,0.799303044885671,0.5591881454519964
3110,0.1024848138327005,0.0011190014675166,0.1369842896744786,0.0,0.0,0.0,0.5853021383061011,0.5580515880477466,0.6698719142487737
3111,0.0194043641069413,0.933458040075526,0.0311096713133475,0.0,1.0,0.0,0.540753444761116,0.882522408547985,0.6791859823045819
3112,0.3314528594335867,0.9859642291710444,0.989557534811898,0.0,1.0,1.0,0.5173661066083185,0.5560170192132364,0.7195172094509189
3113,0.9993011300618684,0.7659623145096583,0.9999329560433882,1.0,1.0,1.0,0.4877700603357814,0.612168047948699,0.6258168466094673
3114,0.090157404827572,0.1179125193943388,0.8269967759740501,0.0,0.0,1.0,0.5978214932738305,0.7815536939083351,0.6355071367551046
3115,0.0225771409308694,0.9905893941492228,0.9927144566120002,0.0,1.0,1.0,0.609161845560081,0.4943729927114218,0.5772625341327638
3116,0.9831655100136372,0.9995214095033738,0.9999362927139134,1.0,1.0,1.0,0.5560662240038523,0.639812052915865,0.8724382710553086
3117,0.9873466163563394,0.9901967020677532,0.9686195975339196,1.0,1.0,1.0,0.583945324875051,0.7231577103316098,0.7503360359165604
3118,0.3142643516702193,0.7749897230095381,0.0600549088344272,0.0,1.0,0.0,0.6398580394682962,0.6165559083214284,0.6709280578258151
3119,0.7385307292525306,0.4632786316523297,0.1781807299828311,1.0,0.0,0.0,0.6130620206513391,0.41094453659618696,0.4639965072162627
3120,0.7268334011680387,0.0470366020474305,0.3923474482470288,1.0,0.0,0.0,0.4410468385588481,0.5069305836002339,0.5176453570410863
3121,0.1030198725353294,0.0280399749135824,0.0183901487327498,0.0,0.0,0.0,0.48447481106216195,0.5161000502712981,0.37853074824779914
3122,0.1390558409635712,0.6787516728257349,0.0522068061059628,0.0,1.0,0.0,0.5736182902781395,0.7200925645952112,0.5801557209363989
3123,0.6086360087135637,0.5024717443392293,0.0720324269917044,1.0,1.0,0.0,0.5288596822535206,0.568871868578303,0.6508955399174676
3124,0.8937482270471503,0.179851819080355,0.0277428380278911,1.0,0.0,0.0,0.551683711250077,0.6014010469401928,0.7073948816752001
3125,0.0716704732988438,0.0058988862479674,0.0050916925225346,0.0,0.0,0.0,0.5203580076728099,0.7372429841201786,0.7832792083713633
3126,0.25243707841022,0.0420898514989083,0.0003254732635429,0.0,0.0,0.0,0.5298508185317535,0.7606515519034908,0.8213933219127743
3127,0.1854106539591575,0.1640941112283941,0.0015843098961579,0.0,0.0,0.0,0.5186430748259981,0.7080245233725034,0.8091101395992168
3128,0.3637372423734553,0.0042181260822656,0.0434117833345334,0.0,0.0,0.0,0.5506233399846074,0.6814559817771659,0.7743924776062577
3129,0.6013791658393438,0.0120480656955118,0.0013516908678025,1.0,0.0,0.0,0.5103769379031934,0.6082867955142378,0.7881072423716319
3130,0.0048875123220547,0.0499886865579507,0.0007109231747836,0.0,0.0,0.0,0.5520427924994793,0.7665321429306861,0.7616854098205778
3131,0.6220426877724395,0.1544536434204698,0.2390456058937537,1.0,0.0,0.0,0.5705580371956485,0.7027270774818697,0.8262947068683701
3132,0.8668359242377224,0.0808918935436096,0.0061337117425126,1.0,0.0,0.0,0.5472331861812728,0.7749880020669699,0.7897988224659434
3133,0.0167645159624795,0.0284867946097804,0.0031888305425316,0.0,0.0,0.0,0.5701013301230999,0.8110922934061368,0.864640772893517
3134,0.4422652470845772,0.0526757536607022,0.0245661781199807,0.0,0.0,0.0,0.6140555043065914,0.43673425345364086,0.65168055057326
3135,0.6844165550945082,0.1913364922647081,0.0230908103107097,1.0,0.0,0.0,0.6358109031799793,0.6133349477630543,0.6945615331906027
3136,0.0313206485561432,0.0144332596479886,0.6996830291790547,0.0,0.0,1.0,0.5738777069521581,0.7780275889937016,0.7113685211838163
3137,0.7713876384667154,0.2520994220318351,0.997295625162142,1.0,0.0,1.0,0.5185701007025151,0.6855902816239081,0.6901514687982345
3138,0.1183458353608365,0.9552671029249968,0.5065028599116053,0.0,1.0,1.0,0.520193472663947,0.6335410091242246,0.6710706796408945
3139,0.4266772431516611,0.9987733022214405,0.3725255590589416,0.0,1.0,0.0,0.5157469207003371,0.6309109358254028,0.657655928406412
3140,0.9953438137785112,0.9113008366604204,0.0337913095290645,1.0,1.0,0.0,0.6677091380030223,0.8135820024805498,0.6533123008311459
3141,0.8365434786968283,0.0037179134575617,0.0004661553227243,1.0,0.0,0.0,0.45816317873899753,0.6790461004605116,0.6713117049426135
3142,0.0093036584534123,3.1966210418590184e-05,1.0235476824025723e-06,0.0,0.0,0.0,0.649781182968444,0.41034635545350595,0.5979955274980682
3143,0.0720512439577002,0.0096103624166424,0.0001512793417901,0.0,0.0,0.0,0.47207957696377756,0.6618424142907693,0.69990058690779
3144,0.0419991260510043,0.0014017437822636,0.0606062374646827,0.0,0.0,0.0,0.4678453791507589,0.7885274385819692,0.7451261906013856
3145,0.7403026741524575,0.0425565699744622,0.363772912761927,1.0,0.0,0.0,0.4819435911316509,0.7386114629769933,0.6600969783009605
3146,0.0111073585586088,0.3404747395892333,0.0040413218250378,0.0,0.0,0.0,0.8136495649791368,0.7747625256243951,0.8276266310219789
3147,0.5812734604967074,0.9469700140806552,0.0051465675043105,1.0,1.0,0.0,0.6465098202310546,0.8028112979377522,0.979428846201673
3148,0.9706819458418176,0.2064989957133304,0.0114860728681067,1.0,0.0,0.0,0.7242449746010262,0.7847939957314777,0.8286971942042884
3149,0.279813134313979,0.0001125428413239,0.3381666297901962,0.0,0.0,0.0,0.5236527677981677,0.7914227605180355,0.875588782105129
3150,0.0198293038970959,0.000902468291777,0.0976760456247022,0.0,0.0,0.0,0.5383802059899159,0.8355001259403892,0.7169384440075304
3151,0.0141176750586364,0.984849861827742,0.0335702069805488,0.0,1.0,0.0,0.6104870090920793,0.5867174809968924,0.5985568764784369
3152,0.7571654073409054,0.9973309447271616,0.001993946130411,1.0,1.0,0.0,0.600272386430492,0.6435026672435697,0.6453204592604389
3153,0.9993136167414558,0.437562257262618,0.0032542496505229,1.0,0.0,0.0,0.5461872494187766,0.7610160356696918,0.8217727294908623
3154,0.0760525312558163,4.401135307566012e-07,2.4931692633714937e-07,0.0,0.0,0.0,0.6986427838065775,0.7079487708721388,0.6932402904866827
3155,0.0064499099051514,2.7242886830919363e-05,8.803496303362699e-06,0.0,0.0,0.0,0.5241850275662615,0.38345345015803206,0.5681521349789523
3156,0.0008229568879521,0.0004663575522693,2.870381610883324e-05,0.0,0.0,0.0,0.5260754027142016,0.4868111981003601,0.4933177667872161
3157,0.8359381178215014,0.6221417789065147,0.0493062163129873,1.0,1.0,0.0,0.3854945423135929,0.5457105052296936,0.5905654894377802
3158,0.1000545217565525,0.006793453419656,1.5611210793190808e-05,0.0,0.0,0.0,0.6218063509707228,0.6974272399866105,0.518958133194807
3159,0.7440177876331707,0.0838743388798757,1.2318097540541245e-07,1.0,0.0,0.0,0.6312537187970041,0.6858005045280086,0.7538746569707387
3160,0.0207281361921573,4.8309032001158174e-05,1.1310903151244543e-10,0.0,0.0,0.0,0.4944138071320219,0.5634834808227175,0.6751503275850494
3161,0.5980932244297034,2.0022223985621053e-06,2.2403494609054777e-11,1.0,0.0,0.0,0.4658336684177518,0.7552422893627244,0.502951696405899
3162,0.0015313808245982,3.590845758461101e-09,2.2583032254717764e-08,0.0,0.0,0.0,0.551781047409956,0.6001590448181258,0.5903802363024301
3163,0.0008764760029609,9.815748524828929e-09,2.6906346061532262e-06,0.0,0.0,0.0,0.5015462980443506,0.5967176705107097,0.4681995734267161
3164,0.00266176427122,0.016507588997151,0.1215874500250957,0.0,0.0,0.0,0.6083089879475948,0.6731367723248824,0.7900760596580942
