date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
5733,1,1,1,0.9995078601425481,0.7580632268039258,0.8148168968975699
5734,1,1,1,0.9994697366907277,0.8437545866608546,0.745252381289538
5735,1,1,0,0.999702792069896,0.7785033187778029,0.5399202585412782
5736,1,1,0,0.999775445860989,0.71832636622394,0.659275155514455
5737,1,0,0,0.999624234344365,0.2891686456279402,0.32710556842315436
5738,0,0,0,0.00041164878396327605,0.2044619535869592,0.38953259932476925
5739,0,0,0,0.00012031327421713901,0.05606718302321272,0.20532523011955334
5740,0,0,1,0.00019030193408606688,0.12580252774054734,0.2027018665605382
5741,1,1,1,0.9989552745955236,0.6528352180485072,0.6790981414822468
5742,0,1,1,0.00034741106245808937,0.6255714298513618,0.9034609259796231
5743,1,1,1,0.9996922512611867,0.984267301866747,0.9551357596136718
5744,1,1,0,0.9998336227308603,0.9843126565994794,0.98798046530787
5745,1,0,0,0.9998394261640495,0.7979779348649899,0.974637056117148
5746,0,0,0,0.0002941891487110943,0.512225964469195,0.45249222279454676
5747,0,0,0,0.00011730531999307933,0.028433389492132706,0.23029595719434257
5748,1,0,0,0.9994690306398848,0.47227846116202726,0.409791235878251
5749,0,0,0,0.00015974421210955948,0.16332552999144181,0.12377352895160179
5750,0,0,1,0.0003484736965410784,0.715173285378969,0.7227339957273972
5751,1,1,1,0.9996762730549718,0.8647297326005947,0.9299035111869316
5752,0,1,1,0.0004748130242020968,0.88430791453416,0.949006981866941
5753,0,1,1,0.0005019556448646413,0.8198894430948978,0.884080202159997
5754,1,1,0,0.99980846961894,0.9793755770241698,0.923239539213214
5755,0,1,0,0.00034591533556202475,0.18282000277479282,0.2140859761519604
5756,1,0,0,0.9994585930331236,0.16687205907762565,0.207858671051814
5757,1,0,0,0.9997879239918289,0.8317482117794203,0.7465936504169491
5758,0,0,0,0.00011735436947453513,0.006185812007169286,0.19914191247309893
5759,0,0,0,0.00012888142966972215,0.049750280928606304,0.24940192799347005
5760,1,0,0,0.999395219572312,0.7034160377013599,0.9717946188121631
5761,1,0,0,0.9996017866999014,0.8632179989642934,0.9837278534135395
5762,0,0,1,0.0003923649493240526,0.7345947914688109,0.990101462223621
5763,0,0,1,0.00012978394217429953,0.08266619078295938,0.484559673828682
5764,0,1,1,0.0005812261346362786,0.6949497414321204,0.5979876058359636
5765,1,1,1,0.9998144999025331,0.6568522183108451,0.9467096486723416
5766,1,1,1,0.9998862640633854,0.9938372218928154,0.996126362740932
5767,1,1,1,0.9996066853181343,0.6837751272209568,0.9430240689969278
5768,1,1,1,0.9996516598453375,0.812673530159682,0.5600064363899389
5769,1,1,1,0.9998648661480212,0.9866782587853761,0.9700127597416907
5770,0,1,1,0.0006935359487560782,0.18732894883046566,0.3049303145115368
5771,0,1,1,0.00035564217800676247,0.053136839189515395,0.20104424099646284
5772,1,1,1,0.9998517374466146,0.7255708899156841,0.5659499069063687
5773,1,0,1,0.9997834231343654,0.530827978133869,0.6068757028169006
5774,1,0,0,0.998987559498457,0.1777071819706331,0.23368003438544385
5775,0,0,1,0.00040787024578465506,0.04202927155328995,0.10039527292934113
5776,0,1,1,0.0006583545113125218,0.13022992866867647,0.08722963818285402
5777,1,1,1,0.9994724947618988,0.11998736125842038,0.08425099386767511
5778,1,1,1,0.9996166898060094,0.16367019327868643,0.08833396461261737
5779,1,1,1,0.9997368146543074,0.43240461683148096,0.2555154520949942
5780,1,1,0,0.9992771261115475,0.3073628769735912,0.2631933076770599
5781,1,1,1,0.9998283265097279,0.7925960550649198,0.8376652123551386
5782,1,0,1,0.9993592404920768,0.24627384671787775,0.49909833238273066
5783,0,1,1,0.0003721549411518323,0.10472313646873996,0.09110414229754761
5784,0,1,1,0.00043104508884900884,0.2360623705768181,0.05854874663578911
5785,1,1,1,0.9998511631771047,0.9285171637419759,0.7515106576887851
5786,1,1,0,0.9998507713552013,0.9461032291739659,0.9518951844907243
5787,0,0,0,0.00021938457006685205,0.04422508920011153,0.15453914206477587
5788,1,0,0,0.9997714623686271,0.5432992260684402,0.7599645522970772
5789,0,0,0,0.00023812128677960965,0.07898748835568942,0.11947079477741283
5790,0,0,0,0.0005901551659714137,0.22272429853713074,0.1947802253758705
5791,0,0,1,0.0003531230949054998,0.07259684516741759,0.19038520095521563
5792,0,1,1,0.0009842819428588572,0.5174325403416558,0.6385678263087872
5793,0,1,1,0.0002334227721221681,0.08713454244716021,0.4019146929504273
5794,1,1,1,0.9998317396126298,0.9929425838542826,0.9905929348831719
5795,1,1,1,0.9998621374556202,0.9975565622140933,0.9942920600127106
5796,0,0,0,0.0006025459516901557,0.1940805115423605,0.14304844721953341
5797,1,0,1,0.9995483659318917,0.3071616851960365,0.08573381009110626
5798,0,0,1,0.0008934062577141112,0.0713348105354928,0.06744824302229362
5799,0,1,1,0.0008873163419909747,0.12070928038480391,0.053124066514212996
5800,1,1,1,0.9997163704319905,0.26915460580091727,0.24124905232734656
5801,1,1,1,0.9996709520873781,0.8866986145469169,0.7689522546755534
5802,0,0,1,0.0005027597578441099,0.3352648607139046,0.3523660591271517
5803,0,0,1,0.0009077648613256574,0.2884714922313526,0.1779884010599841
5804,1,1,1,0.9996273299861862,0.4191938979926912,0.12848779976656458
5805,0,1,1,0.0008540785189007486,0.6371247500211605,0.13616837602839008
5806,1,1,1,0.9998035013420298,0.8880858428338514,0.8463009285765983
5807,1,1,1,0.9995754890774118,0.6126699046290045,0.6202421757172054
5808,1,1,1,0.9997693445189088,0.8896496393549829,0.8776767155811032
5809,1,1,1,0.9995980402632372,0.6188443231026931,0.4076419705352223
5810,1,1,1,0.999762047294019,0.39078343200021215,0.2586790586489733
5811,1,1,1,0.9998280110624916,0.5965615630040689,0.47456296440639617
5812,0,0,1,0.00147203633684695,0.4896136806594732,0.5691921754529449
5813,1,0,0,0.9998247382613529,0.7995279550261686,0.44608308002224906
5814,0,1,1,0.0005450118698679473,0.21564265584963602,0.5979404634455178
5815,0,0,1,0.0006734276879066182,0.2365609541810384,0.4009430566424683
5816,1,1,1,0.9996190338198438,0.9560374610525315,0.9128970982002341
5817,0,0,1,0.0005450588139256333,0.2704555685051627,0.28245896326320924
5818,1,1,1,0.9997910844899657,0.9493987235335847,0.7742521392235626
5819,1,1,1,0.999464126843821,0.5009968180595576,0.18418375523042982
5820,0,1,1,0.0006457063402908142,0.4362405568218484,0.5065610902894805
5821,1,1,1,0.9997971629229172,0.9545493636574456,0.8222624438269026
5822,0,1,1,0.00038524905618385813,0.5380643191268129,0.5493563042482724
5823,1,1,1,0.9996867322006442,0.44830473732386333,0.5696063543729972
5824,1,1,0,0.9996055978877182,0.22078245111956893,0.4778904840434339
5825,1,1,0,0.9995780405536061,0.572815596027101,0.5482381160112841
5826,0,0,0,0.0010040705789052526,0.5641143869340666,0.3317646811081468
5827,1,0,0,0.9998222134210486,0.949653554229171,0.8488285587088369
5828,0,0,0,0.000221392477169675,0.04205283556808029,0.24343055169360603
5829,0,0,1,0.000427326138827452,0.1798074934765008,0.19722121286689123
5830,1,0,1,0.9998730986426625,0.9804117560367058,0.9382701853237996
5831,0,1,1,0.00012124316539508523,0.05887088174787495,0.35082592885571556
5832,1,1,1,0.9997108052889825,0.9681237257067153,0.9253737300906666
5833,1,1,1,0.999803833832066,0.9937821392997075,0.9529311635537883
5834,0,1,1,0.0005231458607136542,0.4043985327165702,0.8269588760121158
5835,1,1,1,0.9995203293440181,0.8362447991307261,0.7363425112387901
5836,1,1,1,0.9996700903206511,0.8050119942960112,0.5465258438282877
5837,1,1,1,0.9997295621341757,0.7463554219481897,0.4581123518321102
5838,1,1,1,0.9996341666109992,0.23962179825709082,0.15408474693887675
5839,1,1,1,0.9996706885247559,0.3313060183666837,0.2789183017718282
5840,1,1,1,0.9996622142763635,0.40515583838585817,0.3785589789305641
5841,1,1,1,0.9994866847196417,0.42689927002029066,0.3391923807672817
5842,0,1,0,0.0006712672112791062,0.3723138024591129,0.15120041251503233
5843,1,1,0,0.9992654511053798,0.6470587601445996,0.3429032846369419
5844,1,0,1,0.9994183398010372,0.6799063467801264,0.7469700983064631
5845,0,0,0,0.00044376806780719723,0.6340295380198631,0.278354495489107
5846,0,0,0,0.0001751948515753237,0.13484197028307043,0.2031173786030487
5847,0,0,0,0.00018255185284179996,0.16328871806805317,0.32582674046429594
5848,1,1,1,0.9997490644038278,0.6849179820878902,0.6748362013710316
5849,0,0,1,0.0002979307514142635,0.15135122108740706,0.3332115571649898
5850,1,1,1,0.9997660813655423,0.8055658759174322,0.7976264777733529
5851,0,1,1,0.0002725219296901402,0.1785670364699345,0.6598623265886444
5852,1,1,1,0.9998456898511437,0.6972790082347902,0.7224126330299177
5853,0,0,0,0.0007159095566357071,0.4807392978811072,0.6012354074165939
5854,1,1,0,0.9994560199462548,0.49845031334111084,0.7734277745877046
5855,0,0,0,0.00034079551087496556,0.1789480909682952,0.33818161903165106
5856,1,0,1,0.9996616965766335,0.8968062285564596,0.497773236007401
5857,0,0,0,0.00028509310339577457,0.038470184653821,0.11794280986968204
5858,1,1,1,0.9995684424302683,0.44571868354565364,0.6965199681093186
5859,0,1,1,0.0004849345727783171,0.1027890671054078,0.4299200137345564
5860,1,1,1,0.9995398269171076,0.7167074555035869,0.8865640443506372
5861,1,1,0,0.9994592987751141,0.6260060919277913,0.8988702582488429
5862,1,1,1,0.999867793424555,0.8650620625819815,0.8668612053247311
5863,1,0,0,0.9995706961673888,0.4604983333578912,0.8336123247955959
5864,0,0,0,0.00034731976723417367,0.15587046015401146,0.48625924816156213
5865,0,0,0,0.00012107912800005383,0.018765622793990057,0.06672002101423538
5866,1,0,1,0.9998840752966495,0.935425891204003,0.9492466165322209
5867,0,0,1,0.00012079554823508148,0.03175920493441131,0.25020920239423916
5868,0,1,1,0.0003125079198882228,0.04515838005048979,0.2229139558543317
5869,1,1,1,0.9997984312773189,0.9518665281636096,0.9390343517206662
5870,1,1,1,0.9998095173776431,0.7586070842486087,0.8929750207877084
5871,1,1,1,0.9998810297369418,0.9804520369355294,0.9551345140461864
5872,1,1,1,0.9995279393616419,0.6246525611549292,0.5545597025313704
5873,1,1,1,0.9997611445434096,0.6870965736907083,0.7218428507007
5874,0,1,1,0.0002894696375217167,0.2738422505274659,0.4933393127023037
5875,1,1,1,0.9998757527231201,0.6463577836304746,0.8073845281475718
5876,1,1,1,0.9995553219123853,0.46696457857484897,0.5022408919930238
5877,0,1,1,0.00024827326604547767,0.11457670230352635,0.23894007380131807
5878,1,1,1,0.9995582825655611,0.9012389032576684,0.928695143940258
5879,1,1,1,0.9998522389743204,0.9335276268678335,0.8912698632692686
5880,1,1,1,0.9995533967594588,0.2755213207777855,0.24052201217574076
5881,1,1,1,0.9998364365052789,0.3381750720647726,0.7536106403283709
5882,1,1,1,0.9997721800016368,0.3727319767427478,0.5415942262845268
5883,0,1,1,0.0004800259724048758,0.18045152609156923,0.5181858353043564
5884,1,1,1,0.9996186542362124,0.5494891320667619,0.6991317508916763
5885,1,1,1,0.9995915184903595,0.6038723336391997,0.9019692606183152
5886,1,1,1,0.9998641749591128,0.9250331735312814,0.9187081147813122
5887,1,1,1,0.9998147685041483,0.7725278189395413,0.8224932319654117
5888,0,1,0,0.000413168271788023,0.39030161522282747,0.14876873487334652
5889,1,1,1,0.9998684894068111,0.7368236815501549,0.40516650018999567
5890,0,0,0,0.001249429097326466,0.14895953802312353,0.10445032655406573
5891,1,0,0,0.9997052185217242,0.2474746436467171,0.22211110409080576
5892,0,0,0,0.00019903034548788474,0.14414034648343257,0.16818637632842948
5893,0,1,0,0.00034672807862905035,0.20753350663384806,0.41256323971292597
5894,0,0,0,0.0005302349175110461,0.8230774952765021,0.695638443510678
5895,1,1,0,0.9998426549701764,0.6226779622664605,0.5839167687325477
5896,0,0,0,0.00030543061503804933,0.3497501797831622,0.5016077286840267
5897,1,0,0,0.9994208999419908,0.8858841179889407,0.8161063204187275
5898,0,0,0,0.00013433739516128753,0.08497350755139435,0.357729867249486
5899,1,0,1,0.9997406586869684,0.9491794872855083,0.8056413359277639
5900,0,0,1,0.000701975384744651,0.08352114195077295,0.2711341510850866
5901,0,1,0,0.000306993497935801,0.045849247732210476,0.178189117120665
5902,1,1,1,0.9998484362453313,0.9022366479508206,0.8810183196433757
5903,1,1,1,0.9998598475654722,0.9664214255060172,0.9577626668944558
5904,0,0,0,0.00046074638331248933,0.5658269454452372,0.8493466655280336
5905,0,0,0,0.0001445062619354072,0.060211609600340256,0.3037133889966457
5906,0,1,1,0.00018814622050959557,0.09803122482194752,0.22243970258846704
5907,1,1,1,0.9998496381316778,0.8045829421719226,0.7910543993946623
5908,0,1,0,0.0005869866662023561,0.17486276678095108,0.10304706320649018
5909,1,1,0,0.9997043295533604,0.6283577496727737,0.6364199431801957
5910,1,0,0,0.9998337511495872,0.926749438339927,0.7571739616928802
5911,0,0,0,0.0001492151147521644,0.06077125716228126,0.054017436828615796
5912,0,0,0,0.00016686675113653825,0.01686550901096103,0.027922804037323418
5913,1,1,1,0.9997715663466498,0.7799764368768515,0.40898034486728746
5914,0,1,1,0.00012937489158250888,0.26537420837430276,0.43569615689440117
5915,1,1,1,0.9998848687581697,0.9800542977126805,0.9478384921917689
5916,1,1,1,0.9998781912790332,0.9899082271950002,0.936779677637249
5917,1,1,1,0.9998688470230337,0.9690446247104646,0.9145512065111436
5918,0,1,1,0.00025847671308206594,0.25375592761702265,0.5651810222762741
5919,1,1,1,0.9997291215650042,0.8607266832176736,0.6925912467022919
5920,0,1,1,0.0007959941918109306,0.6755647241314074,0.3278632627570493
5921,1,1,1,0.9994777654857586,0.26737209930180134,0.151221587929236
5922,1,1,1,0.9998270225296702,0.926106268931249,0.887508188259068
5923,1,1,1,0.9996784826538215,0.798836833951984,0.633379235641621
5924,1,1,1,0.9998532990389963,0.7274194866377507,0.8972352728051781
5925,1,1,1,0.9994495804245282,0.5625553176899192,0.6331774742078602
5926,1,1,1,0.9998729300679259,0.877238926015406,0.8455518778978176
5927,1,1,1,0.9994870869605575,0.564732709054325,0.37883864781945065
5928,1,1,1,0.9996028189396104,0.7665366599038248,0.7185385400486766
5929,0,1,1,0.0006678243077088455,0.1791438984813623,0.1401607638212998
5930,1,1,1,0.9998116519237188,0.49561768197742606,0.48821511541253315
5931,1,1,1,0.9998270377660605,0.49424213596831207,0.6056513080587476
5932,1,1,1,0.999706843598275,0.6952693722383495,0.739250234956291
5933,1,0,0,0.9997437981301727,0.6876375752617613,0.9290968529532513
5934,0,0,0,0.0003268141959941305,0.5491968320247254,0.8394961518387418
5935,0,0,0,0.00023533263931314088,0.47821037688000817,0.5695142093679464
5936,1,1,1,0.9997704774694969,0.5241577288052571,0.5990565344335589
5937,1,0,1,0.9997756947298184,0.6014512488030607,0.7577619323395667
5938,0,0,1,0.0006121340488031654,0.6482701530587532,0.886345164164165
5939,0,1,1,0.001001861092390646,0.8825243385820742,0.9122685606079112
5940,1,1,1,0.9993663691120576,0.5933244703664177,0.5274206959207073
5941,1,1,1,0.9996608444149917,0.8503909622988058,0.8268888572224312
5942,1,0,0,0.9997267679606212,0.6560250651918703,0.7940153219226742
5943,0,0,0,0.0011730925092076022,0.3217960396876562,0.11771918037624379
5944,0,0,0,0.001137153911038269,0.3835919933309267,0.12156255842743843
5945,0,0,0,0.000911420832964044,0.29348450366876844,0.18671252058996438
5946,1,0,0,0.9995290765290284,0.7216774196085718,0.6335833484792687
5947,0,0,0,0.0003618397136752695,0.4770575307250556,0.3685270541135805
5948,0,0,0,0.0004304242698943845,0.6592476321296139,0.5065112387427911
5949,1,0,0,0.9991189400650243,0.7656615873859944,0.7608980296211862
5950,0,0,0,0.0004748522771349153,0.36532501121304406,0.3533506041096659
5951,0,0,0,0.000464989356789308,0.23167635505701636,0.20083227330983797
5952,0,0,0,0.0006684544576180196,0.3769161240277278,0.33395201947561504
5953,0,0,1,0.0005362126158116877,0.27485613162007383,0.3188952099924444
5954,1,1,1,0.9993692080467805,0.7058077335178937,0.711341020019341
5955,0,1,0,0.0006337930092066194,0.12958945271242112,0.19506549941516926
5956,1,1,0,0.9995054948773898,0.8978439531928226,0.8163073560227191
5957,1,0,0,0.9993521086152075,0.36551983978201574,0.6978948233530743
5958,0,0,0,0.0005816625964975669,0.3554662421297341,0.33288856289302504
5959,0,0,0,0.000169798291376016,0.07357904451052402,0.18871866457596465
5960,1,1,1,0.9996773108848283,0.7721627768583473,0.6609587060220485
5961,1,1,1,0.9996336450879976,0.6758445231115511,0.7413496900969627
5962,0,1,1,0.00037605700285976734,0.6577283683667077,0.7477105119225931
5963,1,1,1,0.9995855564062146,0.6918809766969947,0.6638355706751097
5964,1,1,1,0.999784995723654,0.9120145620398655,0.8244037282711175
5965,1,1,1,0.999521493620886,0.27689811498180916,0.4108623573876391
5966,1,1,1,0.9998059210927879,0.26382026780173384,0.225283066422033
5967,1,1,1,0.9997624101289964,0.8445674519970402,0.5845308689641313
5968,1,1,1,0.9998674387652451,0.6002587629800645,0.7403236134544535
5969,1,1,1,0.999823681005771,0.3183371585618302,0.4509408250094336
5970,0,1,1,0.0012784232033435055,0.018100328187344635,0.23072379633034495
5971,1,1,1,0.9996850761668258,0.10867173945137573,0.3370940225995641
5972,1,1,1,0.9996908355789648,0.40114160338161164,0.6057145982066355
5973,1,1,1,0.9998024415022505,0.3922495524542806,0.5692933726704089
5974,1,1,0,0.9998295169937117,0.9209657015710988,0.8658483506204043
5975,0,0,0,0.0013896219025728435,0.19680580154826227,0.3584725384235215
5976,0,0,0,0.000839828334316329,0.08616976200338342,0.2096174832405686
5977,0,0,0,0.0011014410247874866,0.06987559899035453,0.4329778230776974
5978,0,0,0,0.001090856534208855,0.33802089054479595,0.7609720447121536
5979,0,0,0,0.0016325714710454919,0.5150507591443421,0.8587246610835256
5980,1,0,1,0.9997374945256537,0.8165257395504044,0.8365664434451617
5981,0,0,0,0.0005210522331066731,0.16778459244642022,0.6551840590479248
5982,0,1,1,0.00041216712429153996,0.34130485465893806,0.32327121669872766
5983,1,0,0,0.999822208270463,0.9146489012679742,0.8164525621907136
5984,0,0,0,0.0007580205372920359,0.4764634352557661,0.30142163168535707
5985,0,0,0,0.0009508598283363919,0.026812201063061206,0.03524578779248645
5986,1,0,1,0.9998419858267865,0.8151219318458345,0.6372555041021718
5987,0,0,1,0.0009726543125640172,0.06673773891331782,0.17813889426502796
5988,0,1,1,0.0003586092375096739,0.12242942092085916,0.12203640461715842
5989,1,1,1,0.999533938352521,0.7494766203979473,0.6779307405402873
5990,1,1,1,0.9998862341022176,0.9954667382127195,0.9905599530467366
5991,1,1,1,0.9998434622295588,0.5361018488806856,0.9594408029860731
5992,1,1,1,0.99983450188155,0.2410363778216699,0.6264813186621131
5993,0,1,1,0.000734271625063045,0.02710775366252413,0.03712144505704118
5994,1,1,1,0.9998857269418583,0.9385331800274408,0.9648113239043241
5995,1,1,1,0.9998493167967403,0.4028003994826632,0.681959865588729
5996,1,1,1,0.9998377835292013,0.7766124315061161,0.8201742999503208
5997,1,1,1,0.9994953760700626,0.6131483032520934,0.41663595592204505
5998,1,1,1,0.9998530942784917,0.5172951589038143,0.5858958047399494
5999,0,1,1,0.0004079147850186053,0.029701752061647338,0.13414338803456524
6000,1,1,1,0.9998136891092416,0.41695435425002336,0.17733388052745305
6001,1,1,1,0.9998198458698563,0.7246152190218605,0.6015779296453286
6002,1,1,1,0.999493566834158,0.457911767158134,0.31365842809872996
6003,1,0,1,0.9998678802498628,0.8002810470988142,0.6026732969377233
6004,0,0,0,0.0013020729140029448,0.32161770902100834,0.23503861157307232
6005,0,1,1,0.0005480202992975332,0.2491874457853031,0.22348149180946092
6006,1,1,0,0.9991872046134538,0.8246189070323203,0.2922428226382942
6007,1,1,1,0.999266596274893,0.6911544913341208,0.4339804499384221
6008,0,0,1,0.00034221786562512813,0.3467347212463562,0.5123691222363541
6009,1,1,1,0.9995170622244356,0.8274476620260839,0.6458660210828406
6010,0,1,1,0.00015272812984365626,0.03986095422603289,0.08162069804080929
6011,1,1,1,0.9998371560570324,0.9831409408420988,0.9731519852995869
6012,1,1,1,0.9991014799419253,0.2464955769184142,0.4835684272739073
6013,0,1,1,0.00039230230427202053,0.6847315687991319,0.3437351745223334
6014,1,1,1,0.9997555339120325,0.9741422957709804,0.9033992134181202
6015,1,1,1,0.9996707162194012,0.7744379592921414,0.7328815280615559
6016,1,0,1,0.9996230066808942,0.7940015093768685,0.6917257172726433
6017,0,0,1,0.0004295502740445988,0.1707017852406043,0.08584600414084263
6018,0,1,1,0.0007507094693647631,0.17900141632845884,0.4446629543949029
6019,0,1,1,0.0004155759580712568,0.28278407295323,0.42019414816920064
6020,1,1,1,0.9998292970564697,0.8582412343910636,0.882807989793693
6021,1,1,1,0.9997197368331502,0.9503566358333801,0.8456506611339673
6022,0,1,0,0.0006858808143401065,0.7760648221348821,0.46727938235551414
6023,1,1,0,0.9993726529191085,0.5534340776024167,0.3846055323448765
6024,1,0,0,0.9995319744762272,0.5059611532645955,0.535190363229901
6025,0,0,0,0.0004939449216074919,0.32992525218511576,0.5751717866651604
6026,0,0,0,0.00029218662412914745,0.35947379022994397,0.18630108645385193
6027,0,0,1,0.0002484002093727053,0.10788559496965547,0.1513295010626357
6028,0,1,1,0.0007619097499126161,0.545406154560653,0.7794586721567388
6029,0,1,0,0.0004109540047622897,0.06417624373680338,0.2535668310514758
6030,1,1,0,0.9998607744832875,0.8836222316242626,0.9436631880310782
6031,1,0,0,0.9992563518564345,0.7020178048783146,0.7716059515655576
6032,0,0,0,0.0003756204121808253,0.5553741814134402,0.5685817241003399
6033,0,0,0,0.00017159018815609517,0.08641773293094832,0.21139040745417634
6034,0,1,1,0.00048145861236443177,0.5811445551969301,0.4096796468381345
6035,0,1,1,0.0006389771152224149,0.7709660791126343,0.6333753783597967
6036,1,1,1,0.9996637999394427,0.7877838405250454,0.7983269138919893
6037,0,1,1,0.00034476815856244336,0.3346826833152512,0.33631437789824786
6038,1,1,1,0.9998681128907172,0.9847681478524358,0.9875418879751214
6039,0,1,1,0.0004179659544260686,0.43521256674575476,0.6137080789790261
6040,1,1,1,0.9998294859976053,0.6354197722387387,0.5142003747653092
6041,1,1,1,0.9996698168483509,0.3951589839807864,0.3286879083331501
6042,1,1,1,0.9996719108030894,0.6849683422690239,0.30239713427233783
6043,1,1,1,0.9997567507109508,0.6789222788700919,0.2573928958123288
6044,0,1,0,0.0013489381005390205,0.23930641160367855,0.1797457492398871
6045,0,0,0,0.0012270535897255807,0.405757868899949,0.12335308019544594
6046,1,0,0,0.9997226653857054,0.6955643926361645,0.5748914313287018
6047,0,0,0,0.00022333039477828828,0.09135639495370927,0.1657346820465619
6048,0,1,1,0.0005614388531469477,0.46355562622693125,0.332859834193655
6049,0,1,1,0.0004568018824367727,0.23284036873240627,0.43070641933682263
6050,1,1,0,0.9996791504670216,0.6285687580276429,0.797405012921019
6051,1,1,1,0.9994554554755469,0.6680818888938378,0.7150243462129175
6052,1,0,1,0.9996253552258182,0.7325237893443245,0.34415528775725646
6053,1,1,1,0.9997044022779313,0.5043454792917528,0.45994655416378827
6054,0,1,0,0.0003422994890007342,0.03963131061187657,0.05886901853480995
6055,1,1,1,0.9998162617567027,0.8188602768615271,0.5705572504398055
6056,1,0,1,0.9997218701156906,0.8273410515488303,0.814602088704092
6057,0,0,0,0.0006635667520618231,0.3856625489275624,0.6347265009918414
6058,0,0,0,0.00033446051834972243,0.2589087515405464,0.20865067556568925
6059,1,0,0,0.9995471882762301,0.6538822564074566,0.5625194976802955
6060,1,0,0,0.9994875341130965,0.6835478398625839,0.6900550239604261
6061,0,0,0,0.00033747984913795164,0.12103743923354156,0.5079196915451005
6062,0,0,0,0.00012705997865028636,0.1002405208117567,0.2979851524939232
6063,0,0,0,0.00051760995546791,0.11641511673089844,0.4108064812832551
6064,1,1,0,0.9996004355463205,0.7236523848386556,0.6452135591128846
6065,0,0,0,0.00027104047965986,0.30898631367387197,0.2954017422443715
6066,1,0,0,0.9997381206359642,0.8059573931505855,0.8370406939262593
6067,0,0,0,0.0001998285249013701,0.17087823998328683,0.1214299245995111
6068,0,0,1,0.00017041308963399487,0.028712949315348887,0.09157890968756226
6069,1,1,1,0.999574867751077,0.9055342384863962,0.7817544888466459
6070,0,1,1,0.00047210986861253223,0.7522687064465583,0.23658440835765074
6071,1,1,1,0.9998350203139923,0.9828768498163198,0.9665962287785235
6072,1,1,1,0.9998523539851162,0.9788106973014811,0.9485634757396663
6073,1,1,1,0.9992028573112605,0.804312131659393,0.7619942686886387
6074,1,1,1,0.9998073169055632,0.973648716811856,0.9515561607415775
6075,1,1,1,0.998914372145028,0.38397637629765086,0.48091449475601133
6076,1,1,1,0.9997566602134476,0.9360143690818646,0.6424408076284296
6077,1,1,1,0.9998348218324216,0.8421060019459409,0.7109207637966053
6078,1,1,1,0.9991757151802189,0.8153335301035949,0.6341744659411814
6079,0,0,1,0.0002475490698163494,0.0754693248860167,0.09639778139407724
6080,1,1,1,0.9996311057538765,0.7711475833427759,0.8069945426139522
6081,0,1,1,0.0005939376335423346,0.6930177560582205,0.4568075321938424
6082,1,1,1,0.9997825311003024,0.9572018087487393,0.8192369147859402
6083,0,1,1,0.000726487239748695,0.8570241602101519,0.44599115258207184
6084,1,1,1,0.9993685905701681,0.8991488937281945,0.4645768614632789
6085,1,1,1,0.9998203980103316,0.7928748714372407,0.6753397216399901
6086,1,1,1,0.9989358514178293,0.6924017075189394,0.483314505405559
6087,0,1,1,0.00032629748861371126,0.06124428801963286,0.04923226881031732
6088,1,1,1,0.9997825464575499,0.9880219831741364,0.960915845949315
6089,1,1,0,0.9995484845950959,0.4710472455148969,0.4052384492389274
6090,1,1,0,0.999483612687494,0.6932884567911923,0.3244410968692238
6091,1,0,0,0.9995604318323023,0.37757669316001663,0.23334256532507286
6092,0,0,0,0.0009091107708593921,0.18053182731822123,0.10537373763186086
6093,0,0,0,0.000813304343374519,0.057997041772305975,0.10254266844682074
6094,1,0,1,0.9996989284583961,0.38389714546681075,0.2765934673845575
6095,0,0,0,0.0002524167746522283,0.06985373989423801,0.13442379962954654
6096,0,1,1,0.00036465538621430546,0.4221230555442914,0.3720430617577052
6097,1,1,1,0.9996964957241967,0.9613864508506258,0.8788216540659897
6098,1,1,0,0.9997394826341601,0.977506814473489,0.9538275933800295
6099,0,0,0,0.00030913639110001387,0.31987252740763006,0.4475222874033688
6100,1,0,0,0.9995252400188228,0.5462734975145186,0.5974280441782196
6101,0,0,0,0.0007456706092553209,0.1984493570624583,0.505967163599251
6102,0,0,0,0.0003872305857941322,0.12666584341373338,0.5526014890658857
6103,1,0,1,0.9997405202589816,0.9111094496176615,0.8601046538873757
6104,0,0,1,0.0003289229917087504,0.18984624779318843,0.5202239565707354
6105,0,1,1,0.0006960911868694874,0.6809797692555636,0.7745063132888416
6106,1,1,1,0.9995172731522766,0.9010491145711642,0.8911166393079586
6107,1,1,1,0.9994371251543098,0.979998673965516,0.9481957017552585
6108,1,1,0,0.9995900416374289,0.9011503160801987,0.9381581743485091
6109,1,0,0,0.9994773038956393,0.6785249122130607,0.6290246198043554
6110,0,0,0,0.0010140963363203634,0.6161874007718068,0.43904651117451426
6111,0,0,0,0.0003060084744418863,0.07487607791008484,0.09926983981118148
6112,0,1,0,0.0003998806913150285,0.13205255527308232,0.12682343541459673
6113,1,0,0,0.9998201575949791,0.8867406868320684,0.68607934763717
6114,1,0,0,0.9998623447962347,0.9622948327324049,0.857530875537475
6115,0,0,0,0.00013096435531202973,0.020718213177492794,0.01607909427212016
6116,0,1,1,0.00017591719699438388,0.04721306031475218,0.03735404382319339
6117,1,1,1,0.9996840319699333,0.9256349005312008,0.5557138590064168
6118,1,1,1,0.9998332802020841,0.792571522775826,0.8095925907236755
