date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
4289,0.7160605160425244,0.8055508511216012,0.9784764254633171,1.0,1.0,1.0,0.6071136968094719,0.7674990645134039,0.9190905996710398
4290,0.4576061043281949,0.7977723987801947,0.9242043279847116,0.0,1.0,1.0,0.6029152143096304,0.6455238438466995,0.6274289797734744
4291,0.6606821979855702,0.9552904378143876,0.9401847244785306,1.0,1.0,1.0,0.6140206895860468,0.6324205748281178,0.5958676093591295
4292,0.706008712516559,0.8812729141886461,0.8049061150473885,1.0,1.0,1.0,0.5101083451522964,0.7383102930615261,0.6918582302674622
4293,0.8204522873540656,0.7707236893297749,0.7178941038827794,1.0,1.0,1.0,0.6096632187477421,0.5280165569774279,0.4997115233724265
4294,0.403488067793343,0.2732396596733576,0.2312021725167317,0.0,0.0,0.0,0.7110208613911173,0.5070700891490278,0.5339543480297791
4295,0.5209725896189107,0.4515468086794446,0.4450694229410091,1.0,0.0,0.0,0.5622139133395554,0.5694397963622366,0.6083233064176474
4296,0.3382204118717437,0.2901773673386496,0.7868584810364675,0.0,0.0,1.0,0.4666594032983055,0.494039596876488,0.5289554979532303
4297,0.5969739453453236,0.5906570893215324,0.4083693118476497,1.0,1.0,0.0,0.5262460685760847,0.45741336088755685,0.44302471083817563
4298,0.3506552402275131,0.8298344678649433,0.2881941679839833,0.0,1.0,0.0,0.6281687050609341,0.6071559204172099,0.5462589603232065
4299,0.6433583599897157,0.4632109436663248,0.3910821633297731,1.0,0.0,0.0,0.5219504370903213,0.6155868299491462,0.4893573011781437
4300,0.8335008351037473,0.2935963665927432,0.5022876511419693,1.0,0.0,1.0,0.6517486143175586,0.5388943823946125,0.5145972398727036
4301,0.0872218902362437,0.0663981724725691,0.4361352971639576,0.0,0.0,0.0,0.5673016827314413,0.5743882693626506,0.5695750993571674
4302,0.4649108257420498,0.6784251316492724,0.9640043390644571,0.0,1.0,1.0,0.535710684168588,0.57773188517529,0.7609145919049132
4303,0.461388223413917,0.9030658381996848,0.9759878766584776,0.0,1.0,1.0,0.5828476404748456,0.5884238578049706,0.8000267602595161
4304,0.7392138942695325,0.9729603866489908,0.9804472182951768,1.0,1.0,1.0,0.5336788322541388,0.7589501558150805,0.8586120902848351
4305,0.7932506266670524,0.9436280182740124,0.949224632479086,1.0,1.0,1.0,0.5987784501130713,0.7191446271497942,0.6679377647671858
4306,0.7679054417922483,0.8217680768017539,0.8834296384161711,1.0,1.0,1.0,0.5914201944315914,0.5507422529156389,0.5658270833799875
4307,0.5687139757323183,0.5955796861995771,0.6380948736211834,1.0,1.0,1.0,0.5996021362089399,0.6584510989756447,0.5418986094663045
4308,0.5138076643127392,0.6346432440696367,0.2316618783764997,1.0,1.0,0.0,0.6098736615604818,0.5267449856265821,0.35574422954339613
4309,0.5138039020810079,0.5585437547634126,0.1261943287035021,1.0,1.0,0.0,0.569138202466433,0.5062899201603209,0.5063440395863978
4310,0.6086674583439083,0.2125830185041595,0.4247593540167627,1.0,0.0,0.0,0.5423597660893289,0.44448656711782647,0.4906240987843993
4311,0.4349483193899676,0.0807664161632472,0.6384041919465248,0.0,0.0,1.0,0.5783202546800252,0.5017241553817446,0.3855023069976145
4312,0.1840043293652074,0.3814755197779164,0.7485898666087148,0.0,0.0,1.0,0.41417452205785027,0.4478138196240543,0.43014756460976455
4313,0.3360740092261096,0.9104860679245526,0.9230504126607731,0.0,1.0,1.0,0.5972600983334279,0.6708270879118217,0.5649850771877438
4314,0.8438290853682827,0.9630804134708107,0.9731642273241424,1.0,1.0,1.0,0.6493817701313446,0.8771611338206048,0.7585012785088293
4315,0.7880856588978367,0.814326809235779,0.8607638506513067,1.0,1.0,1.0,0.5513450955244136,0.7347393208642937,0.8105453054358388
4316,0.5648749946738266,0.643455416910125,0.5884396114416451,1.0,1.0,1.0,0.47998152848897363,0.5704529255255518,0.5553865161488818
4317,0.476012911501568,0.5615002651436192,0.3351528690223187,0.0,1.0,0.0,0.6340265439298758,0.5494074400333805,0.5610173462087421
4318,0.6047853143718395,0.5479941551798455,0.3169360625608454,1.0,1.0,0.0,0.6053205334457301,0.64107373687258,0.8081342634430958
4319,0.4794692219630692,0.2661210657722677,0.0002378663368053,0.0,0.0,0.0,0.6279596401987724,0.7095922623050118,0.6826559763028557
4320,0.4623947493983854,0.2476540372598872,0.0020027781194686,0.0,0.0,0.0,0.5637930348548402,0.7173193148803034,0.6133053384284565
4321,0.3139928515356421,0.0003002217717866,0.0012839231058879,0.0,0.0,0.0,0.5027723587055347,0.6601188699950425,0.48960339345064596
4322,0.4553839623891851,0.005071714194436,0.000204638055138,0.0,0.0,0.0,0.5766257952547359,0.707507778698282,0.49701176051614393
4323,0.0007840676090213,0.0033478205371833,3.647221451634645e-05,0.0,0.0,0.0,0.46123085666331776,0.7570435455186647,0.7594621456804964
4324,0.8859657274410587,0.2377795121790654,0.587398780065619,1.0,0.0,1.0,0.7353231314928048,0.760287779917889,0.7578450896187737
4325,0.3552500655983743,0.0059471890350243,0.1304045755920984,0.0,0.0,0.0,0.5807470814833959,0.7374889976741659,0.7035553630726967
4326,0.0679236355771196,0.2495682557776633,0.5962064337665262,0.0,0.0,1.0,0.6556125786196084,0.8042158716861622,0.7033492241318273
4327,0.1296789498593071,0.7887962821058903,0.9554494041429612,0.0,1.0,1.0,0.6582430481511646,0.7034807070800096,0.7502340327137624
4328,0.9683824518026748,0.992699710931002,0.9948709598436996,1.0,1.0,1.0,0.6528101544251363,0.7523316383859654,0.814318701266203
4329,0.450059698310425,0.8245439488610502,0.1149628290860802,0.0,1.0,0.0,0.5951726906999244,0.6165754583331513,0.6317962133378286
4330,0.8443594281895949,0.8855640167467306,0.4132521937304919,1.0,1.0,0.0,0.6351859385832297,0.8564831918568758,0.8274457618680294
4331,0.5142067754459537,0.0284258058871246,0.1456998046797355,1.0,0.0,0.0,0.5811502433064616,0.6613560379693578,0.5991654080172629
4332,0.5740361363358372,0.1092516128139548,0.0842762018492218,1.0,0.0,0.0,0.5331476515217746,0.6781469830551596,0.5614992206794455
4333,0.0200986258294736,0.1067940934877489,0.4321896453636397,0.0,0.0,0.0,0.5682037345942881,0.5173143781751293,0.3521939300065381
4334,0.8160864151491752,0.7690309294451603,0.9910959782756072,1.0,1.0,1.0,0.5326163673268072,0.5043841994564909,0.596766496727367
4335,0.5677879554106116,0.8931971995420118,0.9985192645376528,1.0,1.0,1.0,0.4890769528047999,0.4287733194807046,0.5614416969996775
4336,0.3635385310956026,0.9502361802676104,0.9977337682529506,0.0,1.0,1.0,0.5741191395721463,0.5049165472935601,0.492925579382504
4337,0.917664546413781,0.9988885096711916,0.999033385481606,1.0,1.0,1.0,0.5131754849398009,0.7079924888362036,0.8411946839692975
4338,0.7499659765052835,0.9857462161443132,0.986138779464352,1.0,1.0,1.0,0.5047267377108691,0.6883434132255957,0.752427642186776
4339,0.9641353816033964,0.9686680230549845,0.9365179150028686,1.0,1.0,1.0,0.537973503617756,0.7058027284593898,0.6809876218866371
4340,0.4616915285658637,0.4687385138516834,0.1134434462847694,0.0,0.0,0.0,0.5852814938900781,0.6126511135204911,0.6983694157849082
4341,0.5728129038004435,0.3901849684724127,0.1556483146959862,1.0,0.0,0.0,0.5181401784910774,0.49366645917081986,0.5425813581347371
4342,0.4341321603844158,0.1001244327491647,0.1254234190129285,0.0,0.0,0.0,0.5589920806038436,0.5371305611642333,0.4644371121277106
4343,0.3834665243673231,0.1519619246400138,0.1897430027893582,0.0,0.0,0.0,0.6484068539643218,0.5550134304889128,0.5028451666030996
4344,0.1890843369626721,0.2310889386110116,0.7641708313198179,0.0,0.0,1.0,0.5604924951143574,0.5561745555788389,0.563226387290406
4345,0.5526875938984285,0.6175472032769439,0.9455434212643028,1.0,1.0,1.0,0.5904348096309628,0.7331832694467387,0.6908470253071818
4346,0.5105640756535732,0.9183486630173552,0.9602678676064276,1.0,1.0,1.0,0.5755576637649947,0.7242461692249504,0.7061818694484872
4347,0.5561007871447052,0.9308974758036668,0.9683269935958442,1.0,1.0,1.0,0.539156733557085,0.7070112960800504,0.7471713671958553
4348,0.8959025651577216,0.9487017304456016,0.9686334667698056,1.0,1.0,1.0,0.675178695045342,0.6253558338422106,0.7899290166347726
4349,0.5554464164965702,0.7392836628131692,0.6134061765127067,1.0,1.0,1.0,0.5264907615295092,0.5779803964408132,0.6247814634194873
4350,0.6323313809562571,0.7417221750536084,0.7554172635832254,1.0,1.0,1.0,0.5374258824776661,0.46104453210770135,0.5225730283195532
4351,0.5688879866526132,0.4247557657000204,0.8172714343717757,1.0,0.0,1.0,0.5989557280780639,0.6057205458768892,0.5422722338039552
4352,0.5585777054344871,0.576438384822153,0.9577066099176772,1.0,1.0,1.0,0.5920158153069597,0.5823603228523059,0.4897829250735631
4353,0.3066160191936907,0.7281510877218099,0.968207509807822,0.0,1.0,1.0,0.5058968527010695,0.448189010717231,0.41448186863705766
4354,0.7086353370016716,0.9758849046195316,0.9887597692555796,1.0,1.0,1.0,0.5216523029195749,0.5303192138911816,0.4428156437375613
4355,0.7135082787253563,0.9658893162769542,0.9716361144226926,1.0,1.0,1.0,0.34706869016882375,0.47623778718690163,0.44569326383601143
4356,0.8698073875205794,0.9355775694099132,0.9891166951985448,1.0,1.0,1.0,0.37585526878060044,0.3885613057969123,0.4919540976198375
4357,0.6298789169648965,0.6730744459073296,0.8649148611160824,1.0,1.0,1.0,0.547219495554763,0.5760654645020261,0.5197575750928773
4358,0.5608833802492181,0.8888085299921039,0.8031463751686939,1.0,1.0,1.0,0.4669367030440526,0.4518919973547958,0.44606938855232253
4359,0.4864228581995372,0.7465470534324615,0.9524690940348768,0.0,1.0,1.0,0.5477679449655197,0.4737592778661275,0.5913564118479836
4360,0.8685504000545636,0.7712972114482088,0.9637172206544136,1.0,1.0,1.0,0.6029873620258016,0.4115128586917154,0.44117118868578786
4361,0.3200374441821838,0.762022023147499,0.773972276581133,0.0,1.0,1.0,0.6277940880609376,0.5230486516386416,0.4709609600964338
4362,0.5202509448061644,0.8951867634405541,0.5807731394921992,1.0,1.0,1.0,0.5552613458644254,0.4518998528098858,0.39508019011635953
4363,0.8625163300096063,0.8702792423937438,0.6807909882809677,1.0,1.0,1.0,0.4708878216389665,0.3208821624705664,0.3367473776306914
4364,0.5566199164627494,0.1691801243789381,0.5228434890432926,1.0,0.0,1.0,0.466974460329577,0.42671935928103816,0.3965473399226267
4365,0.4599921676573995,0.2130907255223277,0.720572752843537,0.0,0.0,1.0,0.4345029655379028,0.5676625940241155,0.5767777871166673
4366,0.1599594103318888,0.506088833968525,0.8659842644113875,0.0,1.0,1.0,0.5493817128318631,0.5435691446684182,0.5801207706310546
4367,0.6253945402617478,0.9408222566023068,0.972460168409348,1.0,1.0,1.0,0.5568624009669942,0.6963047270366302,0.7830946917285095
4368,0.7632132083819808,0.953110196200052,0.9419527598890388,1.0,1.0,1.0,0.6084261001577717,0.6265068540907383,0.6987815551760599
4369,0.7471221383235848,0.8677614182563854,0.8966243559774792,1.0,1.0,1.0,0.5756796180213885,0.6708201142517598,0.6256575142726363
4370,0.6809695221100812,0.6301822140360072,0.2662847866418286,1.0,1.0,0.0,0.4502109774519371,0.6623454344242323,0.6643636807073022
4371,0.5099377184370985,0.5790109675936915,0.4849228786415606,1.0,1.0,0.0,0.493739696882756,0.6351298815027592,0.5661569686151486
4372,0.434137840051259,0.1404519104916737,0.3687519778467774,0.0,0.0,0.0,0.5669252842322076,0.6442720594865844,0.5790561029681349
4373,0.632730101616263,0.541133213964448,0.4453589701746175,1.0,1.0,0.0,0.5669821726421437,0.5051540358150494,0.5038260575273792
4374,0.1100235913063554,0.3065000807623093,0.6467415582007353,0.0,0.0,1.0,0.6357232017023063,0.6286127715116608,0.68230223829743
4375,0.847025393014412,0.7903626421854419,0.9088330191532844,1.0,1.0,1.0,0.5764082924303087,0.6981956951435307,0.730738307848887
4376,0.3923388107965732,0.7278592432177483,0.911564404140022,0.0,1.0,1.0,0.6715928585620901,0.8049423226813032,0.7470690584639481
4377,0.5132832908385402,0.7360428502283642,0.934962585453572,1.0,1.0,1.0,0.5645863217953827,0.6717044478405473,0.7065399141971455
4378,0.7970785520162083,0.938035939502135,0.920930865245054,1.0,1.0,1.0,0.47514448595909414,0.6639282009685875,0.637123109990693
4379,0.402327047092171,0.7763053262902535,0.7527198725971989,0.0,1.0,1.0,0.5444288371813035,0.6275141664607423,0.6284859292893092
4380,0.8513055807065983,0.8149810313023608,0.4251667190553485,1.0,1.0,0.0,0.5382778702704776,0.7041934775704518,0.672099068718562
4381,0.4738150816415413,0.4412900490939083,0.229281826351024,0.0,0.0,0.0,0.5867485458786714,0.6352911638123852,0.5588401477620761
4382,0.4607470017458585,0.1254676947908626,0.4055548948523145,0.0,0.0,0.0,0.5838138275496769,0.6263578910003474,0.588607133916538
4383,0.5065604335450048,0.2788447020513747,0.8028131921283447,1.0,0.0,1.0,0.5675455418848198,0.6161568531667553,0.5738515522382548
4384,0.1405718589894239,0.4375085666010105,0.763006012437153,0.0,0.0,1.0,0.4496706921411575,0.4949881407865486,0.5221464656854887
4385,0.6972223500567798,0.960390678341804,0.981497435692189,1.0,1.0,1.0,0.6598667450267902,0.6155659113439711,0.70535819393447
4386,0.6737429576056359,0.8952638250535443,0.9594188829709076,1.0,1.0,1.0,0.603327594656868,0.6920619328101676,0.6845484958180756
4387,0.8360335464876008,0.9177303451191158,0.8383724767992018,1.0,1.0,1.0,0.6784343683060237,0.7291041227662028,0.7225719861227675
4388,0.4480639730618961,0.6918654368683328,0.1059479615201007,0.0,1.0,0.0,0.6490335257504174,0.7420806389197112,0.8085160113606203
4389,0.7293624890006508,0.556176142053344,0.0039370372387068,1.0,1.0,0.0,0.7069288447570542,0.8056916676585044,0.8045260939532582
4390,0.5064897618799046,0.051382386983531,0.0194075980957458,1.0,0.0,0.0,0.6013101266218199,0.6927204384214808,0.7241695453163579
4391,0.3118051044963267,0.0014270283472871,0.0264891651736636,0.0,0.0,0.0,0.5716428733141947,0.725192959466739,0.7625120219796072
4392,0.1043333640464342,0.0408257795460723,0.0067356905366833,0.0,0.0,0.0,0.6675830914708636,0.6873016845328104,0.7548118283448466
4393,0.0263633809694457,0.3401777223857611,0.5374428832257603,0.0,0.0,1.0,0.6382621256904797,0.7186512915447818,0.7874126350163383
4394,0.9310081908669132,0.6825385927146282,0.9935445535022324,1.0,1.0,1.0,0.6846213270712285,0.7926456563784655,0.8725664448906952
4395,0.5852297070793155,0.7607570239367277,0.9726689636065624,1.0,1.0,1.0,0.5023632746454898,0.7890272500798239,0.8068104250078425
4396,0.1014608699537759,0.8899073283823619,0.9522366437536336,0.0,1.0,1.0,0.5746249443456194,0.8323784360263333,0.8374707603544211
4397,0.9522865120438724,0.9955431150604962,0.996566519279622,1.0,1.0,1.0,0.6311040836951392,0.7940518984731865,0.8596727270086346
4398,0.7819796103421122,0.8984390780775857,0.4744424131353558,1.0,1.0,0.0,0.6429434782908723,0.7738548243330879,0.7435045353810568
4399,0.7573024059689618,0.802159998359879,0.4333963443234065,1.0,1.0,0.0,0.6411403282714948,0.8043104659705551,0.7753622202985831
4400,0.4414729093226735,0.0746400166687332,0.0359927816493512,0.0,0.0,0.0,0.6396527962187056,0.7247107599645062,0.738031422293397
4401,0.6217751019158949,0.2367163059869139,0.0178264143579383,1.0,0.0,0.0,0.49887881133434586,0.6837417203673894,0.6361180358196358
4402,0.0584470673585899,0.0279311691704821,0.0014112892813618,0.0,0.0,0.0,0.6089498647597917,0.7379165190866424,0.7389608465725974
4403,0.7524183788743838,0.1510015623160785,0.2815764951060617,1.0,0.0,0.0,0.5139052329248782,0.5735834295345585,0.6074435863864801
4404,0.1321792148120636,0.0074358224422875,0.1115700642149744,0.0,0.0,0.0,0.5090087511928781,0.5982093762047886,0.6517006720611899
4405,0.2775809355020878,0.4585004996313719,0.4684224980977449,0.0,0.0,0.0,0.5848409420241988,0.7106254259942782,0.7366788351670008
4406,0.1134814055690492,0.6821166865993675,0.9332777605520478,0.0,1.0,1.0,0.5081689762700436,0.7807836222645594,0.8525821369152505
4407,0.9450998853717992,0.9471338714163576,0.9955858368970923,1.0,1.0,1.0,0.704094321392058,0.760373959026982,0.8186360911994256
4408,0.4933514623162497,0.8638982774466627,0.9139369542696996,0.0,1.0,1.0,0.6841556558075479,0.7375637228401416,0.83616406883526
4409,0.5166184112027926,0.9308186802776311,0.9689514857090004,1.0,1.0,1.0,0.4918157609116761,0.8180709762808355,0.8669555509160541
4410,0.8591381413239546,0.910746101374886,0.967714310069268,1.0,1.0,1.0,0.6613395227718898,0.8897740088691888,0.8900692357426603
4411,0.6736379474101689,0.8272148308200616,0.2447536992403937,1.0,1.0,0.0,0.6887977688667877,0.8031692127484946,0.8304069008433692
4412,0.4476781377793624,0.7042205122529023,0.3932891352555111,0.0,1.0,0.0,0.643816819358077,0.6919844793905586,0.7017626151985453
4413,0.7410410360012016,0.1622718622825213,0.9495330490717316,1.0,0.0,1.0,0.5328029883944541,0.6298959936295393,0.5821294549442178
4414,0.506536469150385,0.2184303185958581,0.9226678057689376,1.0,0.0,1.0,0.5429814577444955,0.6497760813480791,0.6043705000594974
4415,0.0618641277625586,0.8649606609977266,0.9188765802010384,0.0,1.0,1.0,0.5084407164311326,0.5394412827305498,0.5307025486827678
4416,0.8050199287982724,0.994358601110205,0.9935857302561878,1.0,1.0,1.0,0.5714003148290694,0.5947068631019952,0.6126034291248649
4417,0.9592267988641368,0.9765273017441888,0.9631357286962628,1.0,1.0,1.0,0.6928259629628195,0.5757809162765745,0.5733122732698818
4418,0.6447162776013521,0.6146078424982669,0.7071741384634297,1.0,1.0,1.0,0.6036149623177219,0.6420937718147417,0.6590595469482741
4419,0.4935425030297069,0.3796475074545164,0.1494289677960286,0.0,0.0,0.0,0.5930325636383981,0.6034776491369259,0.6537682018315025
4420,0.4741881601052653,0.5772846889000286,0.249575501548411,0.0,1.0,0.0,0.5446630742106049,0.6775812637362058,0.6888686950928425
4421,0.4105060007253615,0.1666002582147704,0.0113654547952027,0.0,0.0,0.0,0.578200000951806,0.6656965780950759,0.6671276875264014
4422,0.6850007832079361,0.3462272766096959,0.0242665538731874,1.0,0.0,0.0,0.5399252598544608,0.6683356749457915,0.7250182717852539
4423,0.1166140979533438,0.007534333044681,0.0001003470299489,0.0,0.0,0.0,0.600183091108757,0.5433145468361237,0.7721776467877154
4424,0.6484830173004749,0.079728011049598,1.4905211333868966e-05,1.0,0.0,0.0,0.5328273399580037,0.6305463004758312,0.8359122602148001
4425,0.0302304746269605,0.0004119232296215,0.0001845322922864,0.0,0.0,0.0,0.5417591052535712,0.6478805059636938,0.75269009864198
4426,0.6010355704353947,0.0002591214308211,0.0006219841328763,1.0,0.0,0.0,0.5418189235172083,0.8608716988629593,0.8840067168501895
4427,0.0086987815622008,0.0039147730785311,0.0010934929572696,0.0,0.0,0.0,0.6306109802980968,0.7183193187009167,0.8693688436007833
4428,0.0192293480883588,0.0449625696650233,0.3814459405497423,0.0,0.0,0.0,0.8227156969730061,0.8979423064769272,0.8340716867756455
4429,0.9580596231834176,0.8641802104027172,0.1543913836352956,1.0,1.0,0.0,0.6655524324965612,0.860871291768695,0.9370899552752967
4430,0.0951185274239758,0.5792814874313754,0.1858281407650195,0.0,1.0,0.0,0.6702565090474425,0.813445218128821,0.8961139383020915
4431,0.726009881718837,0.0706631791947022,0.9483017074843914,1.0,0.0,1.0,0.8126040231749287,0.8088779594058971,0.8128649586209595
4432,0.8317433093155531,0.4503787297394437,0.991188900745246,1.0,0.0,1.0,0.5973343025746586,0.8276731737527907,0.8386171730576776
4433,0.0057714066048192,0.5833991989541673,0.0572239053241789,0.0,1.0,0.0,0.6460204642197095,0.8293234013981561,0.7095796738789335
4434,0.966166266345586,0.9997449793834478,0.8040464056515334,1.0,1.0,1.0,0.6066442235492121,0.7942618817992043,0.7321572544362934
4435,0.8941562854259251,0.268021615708748,0.2276867099989058,1.0,0.0,0.0,0.650908844781345,0.6958061115273405,0.712840445739505
4436,0.9420302769508222,0.0167244867968712,0.0016381368383086,1.0,0.0,0.0,0.4910040553039495,0.6878869754420597,0.8706883379557271
4437,0.0026601293153988,0.0021428932244203,6.422318536406145e-06,0.0,0.0,0.0,0.4333453567448723,0.7588019788989607,0.8161976095329331
4438,0.2818273952906196,0.0364755403351403,0.0107091644967238,0.0,0.0,0.0,0.5964947976277393,0.7042624993622049,0.6895262348017301
4439,0.6723160132540444,0.0060985140797945,0.5207371307182159,1.0,0.0,1.0,0.6839891079052924,0.7518949403556935,0.7649403405600207
4440,0.0449068025068647,0.0132665755461058,0.3246621504506932,0.0,0.0,0.0,0.5891522104173698,0.6537751645079907,0.5484691543150712
4441,0.0598019595315433,0.9184549307948932,0.9385312492281196,0.0,1.0,1.0,0.5668712188166449,0.7531961769397479,0.7956504491559065
4442,0.8180392900326111,0.9938175792431369,0.9996121093575124,1.0,1.0,1.0,0.7215778232232106,0.8601053443785583,0.9182691847381269
4443,0.9752403705992136,0.9816160049691156,0.9979214139881588,1.0,1.0,1.0,0.7311402805617374,0.8212163479178942,0.8395962684827462
4444,0.4758325189031748,0.9357044992154998,0.9931127319112916,0.0,1.0,1.0,0.7502275767244643,0.6751266028140718,0.787384137942885
4445,0.598926831858472,0.930685190039546,0.9611042905774436,1.0,1.0,1.0,0.5129643916626725,0.6138534705558483,0.702063385439105
4446,0.9147887589071906,0.9906863731499628,0.1694050452277363,1.0,1.0,0.0,0.5782912834781181,0.5480791116989342,0.6121838165412137
4447,0.4557925139890984,0.6065047593259668,0.4902231838073955,0.0,1.0,0.0,0.623469358392871,0.5534243157730724,0.5481913856862006
4448,0.9220586711642365,0.0221803905634224,0.4027313535873733,1.0,0.0,0.0,0.4436310283018978,0.44054787993844363,0.46014819401773605
4449,0.1346196164168159,0.0884691231960409,0.2902496955128937,0.0,0.0,0.0,0.5481930451955785,0.58438229857414,0.5266666803281995
4450,0.0121758152191991,0.2681490726419708,0.9519216809356104,0.0,0.0,1.0,0.5326863543052405,0.6367257446726163,0.522648722895625
4451,0.9806267232876236,0.9953331699217284,0.9964986184367212,1.0,1.0,1.0,0.6134219675057584,0.6803706581404363,0.8106905854048974
4452,0.3699857557057727,0.9694512756547548,0.8990674076900813,0.0,1.0,1.0,0.6043909976130518,0.618006437510268,0.584106752226766
4453,0.8776731972335116,0.9054300968615892,0.4844656107021066,1.0,1.0,0.0,0.5314871830190562,0.5921852263898982,0.6360388037318558
4454,0.8827886470016634,0.6788746393330192,0.0819521829624384,1.0,1.0,0.0,0.5941217674394991,0.6460100768801932,0.7019094194890877
4455,0.1505090067241868,0.01709304556946,0.1087959727186993,0.0,0.0,0.0,0.6454002078977089,0.7323401375351091,0.6743398862604834
4456,0.613040803293882,0.0627021014273316,0.5356405476791096,1.0,0.0,1.0,0.6064173855092015,0.7777481587117187,0.7567783002210564
4457,0.0583408627995917,0.3030962487911155,0.748256143318971,0.0,0.0,1.0,0.5827852309751328,0.7135903382170099,0.6596396069752999
4458,0.4053124631191301,0.9215816008953122,0.9793109151142128,0.0,1.0,1.0,0.5957657835554059,0.8572025087929295,0.6973840584739344
4459,0.9115026213513726,0.985992442295872,0.9595374314372032,1.0,1.0,1.0,0.6208622535266453,0.818088339553176,0.7138112076020647
4460,0.6260455283385162,0.8708504483802865,0.9987971597432695,1.0,1.0,1.0,0.5852148129803129,0.6060515074125642,0.5810115088203439
4461,0.80323561481368,0.5789984860902295,0.9993812649684676,1.0,1.0,1.0,0.6454966228696919,0.6351183850620493,0.6001768390947038
4462,0.4966423209486457,0.9918369102252458,0.9897697450296118,0.0,1.0,1.0,0.5412464534129533,0.5852400289947531,0.6155233539393729
4463,0.2545393821388567,0.9975125442835902,0.99409051901857,0.0,1.0,1.0,0.530054232810352,0.566987058257456,0.49693344336074236
4464,0.9972349111717234,0.9965299164494544,0.9970743927675946,1.0,1.0,1.0,0.5090040514661711,0.6574240040897338,0.6012558970088986
4465,0.7650624043360864,0.577349791379109,0.3888535597097362,1.0,1.0,0.0,0.7132047303414945,0.5931338343959687,0.5361884724309433
4466,0.196478554495378,0.2249189041825576,0.3598769223362572,0.0,0.0,0.0,0.5868528693646985,0.7971643559525855,0.7106313675478605
4467,0.6317464684601566,0.4441538160755152,0.8823925251876723,1.0,0.0,1.0,0.4433263426240324,0.43516478118558705,0.48998777105237534
4468,0.4089050526195118,0.5726902170935253,0.6919588438688535,0.0,1.0,1.0,0.4929770492079346,0.42606308968451256,0.5270671047583323
4469,0.4023835293009787,0.8634283541073933,0.9687001496461918,0.0,1.0,1.0,0.4846626323210986,0.5294599491502229,0.43491945274151556
4470,0.7420924960267632,0.8282578458868618,0.9722314063407972,1.0,1.0,1.0,0.5191260681119461,0.371630637298128,0.3545187398378102
4471,0.7654387033577981,0.9410891410045508,0.8905579645556244,1.0,1.0,1.0,0.6685400270751641,0.5379067694347586,0.5208962207513903
4472,0.339331474446101,0.7885293008662269,0.7730922971257991,0.0,1.0,1.0,0.5444597042394606,0.5947116079635985,0.590433501358702
4473,0.9050427204960092,0.8292039172902775,0.9861898447710408,1.0,1.0,1.0,0.5206686230322026,0.6382170532228477,0.629331876320627
4474,0.4323677846109501,0.410372636436861,0.7208663338428902,0.0,0.0,1.0,0.5879874209582704,0.580889641741672,0.7474750395387719
4475,0.400744936569736,0.907718175265104,0.9570816019908284,0.0,1.0,1.0,0.6302921404632283,0.6961136390484237,0.6958207791664938
4476,0.5774060982637186,0.8352528006992542,0.9598686791986408,1.0,1.0,1.0,0.558877598773,0.6992248635336701,0.6718255831418344
4477,0.9150032623948176,0.9606387302881662,0.8701539770436582,1.0,1.0,1.0,0.6662547189137213,0.7621270796243749,0.7997326151749111
4478,0.2563309649230278,0.6192085960476471,0.6530173267400148,0.0,1.0,1.0,0.582137659832372,0.6206767192384376,0.5825644258576341
4479,0.868027287069291,0.6436250122776954,0.502180030076533,1.0,1.0,1.0,0.5446510924199518,0.5292610412014478,0.4984110929815823
4480,0.4176784654576502,0.4535908426914917,0.0304158846174639,0.0,0.0,0.0,0.6406376905159789,0.6193233628381978,0.5984940977842682
4481,0.2768412843851299,0.1761580718276656,0.0745832224825032,0.0,0.0,0.0,0.578700572427818,0.7430071037548566,0.6061485286101849
4482,0.7514429139668477,0.1025315845438296,0.0924367830552946,1.0,0.0,0.0,0.597627874624448,0.5622044664130105,0.5726187068105936
4483,0.1559422340766485,0.0651029248936984,0.0001800905449038,0.0,0.0,0.0,0.5828700908230635,0.5795400912811315,0.5522727853712567
4484,0.1698071776159493,0.1542269749940654,0.0031082642714805,0.0,0.0,0.0,0.6565452039986955,0.7561142676450694,0.7834111344234623
4485,0.6482288034367008,0.004743897857263,0.0715744740804509,1.0,0.0,0.0,0.5485596902605121,0.8400909915939523,0.8446600608159002
4486,0.3260524620565835,0.0082044032623655,0.0281127058723668,0.0,0.0,0.0,0.5744560321253965,0.7623415168899915,0.872355447104728
4487,0.0053180848341899,0.0795907549360989,0.0877346517686706,0.0,0.0,0.0,0.6973700221938647,0.8706425540212809,0.881668048050431
4488,0.7617971502781817,0.9179177147958104,0.994697546720044,1.0,1.0,1.0,0.7176509142327805,0.8206990580632956,0.832809076139999
4489,0.8349097862828284,0.8490459861655496,0.9912999426908268,1.0,1.0,1.0,0.644112785014046,0.7970836296963869,0.8039390225584476
4490,0.4087817682312769,0.9206257668515452,0.8489536138330767,0.0,1.0,1.0,0.7696338773808592,0.75051048829962,0.8245252766181889
4491,0.6166398528840614,0.9702250236297054,0.9848283380824232,1.0,1.0,1.0,0.5951436536684908,0.7782849465543337,0.8328614477628684
