date_id,target,oof_prediction
3388,1,0.5705434061131142
3389,1,0.564427189042883
3390,1,0.5695742723955008
3391,0,0.5611642903130168
3392,1,0.5693145724966188
3393,0,0.56440605219175
3394,0,0.5654749413658349
3395,0,0.5654749413658349
3396,0,0.5633293036122233
3397,0,0.5683707001424301
3398,1,0.5655468308172805
3399,0,0.5661565295317726
3400,1,0.569183239380239
3401,0,0.567909814628625
3402,0,0.5678319340526673
3403,1,0.5685308552452021
3404,1,0.5645244815301521
3405,0,0.568359991768328
3406,1,0.5663754676009737
3407,1,0.5679278577163475
3408,0,0.5671455474681276
3409,0,0.5671455474681276
3410,1,0.5713183240311007
3411,1,0.56469792255769
3412,0,0.5685901769967957
3413,0,0.566424395163982
3414,0,0.5679732051661172
3415,1,0.5645839322515211
3416,0,0.5673477627561824
3417,1,0.5671776402344225
3418,1,0.5678479977669157
3419,0,0.5713855892689917
3420,1,0.5685901769967957
3421,0,0.5649715249434847
3422,0,0.5645839322515211
3423,0,0.5685901769967957
3424,1,0.5717723387146993
3425,0,0.5717608104286648
3426,1,0.5669438283993796
3427,0,0.5695624028284905
3428,1,0.573505068818749
3429,1,0.5662587126365209
3430,1,0.5752404744235929
3431,1,0.5631034851992913
3432,1,0.5739679019848449
3433,0,0.5709353834268744
3434,1,0.5765739607507097
3435,1,0.5732490327843851
3436,1,0.5646504607732992
3437,1,0.5785492820603859
3438,0,0.5693292692652179
3439,1,0.5672488829240225
3440,0,0.5719744660672039
3441,1,0.5685753365519963
3442,1,0.5739642300634454
3443,1,0.5756704111235067
3444,1,0.5765739607507097
3445,1,0.5791203384355372
3446,1,0.5780768284661483
3447,1,0.5727966119298614
3448,1,0.5649015945651439
3449,0,0.576828938299751
3450,1,0.5715620295336241
3451,0,0.5791343102455989
3452,0,0.5659867517284133
3453,1,0.5688622387387811
3454,1,0.5721269769444464
3455,0,0.5680091015820353
3456,1,0.5714177904146447
3457,0,0.5740812889135273
3458,1,0.5705585328987544
3459,0,0.573338370761088
3460,0,0.5651903291650616
3461,1,0.5707296630705306
3462,0,0.5698632382064424
3463,0,0.568427167392517
3464,0,0.5645802408069328
3465,1,0.5756222166264707
3466,0,0.5756222166264707
3467,1,0.5658106490446037
3468,1,0.5681266286478159
3469,1,0.563648408803074
3470,1,0.5643025177601643
3471,1,0.5741067541127539
3472,0,0.5710173181314264
3473,1,0.5772981031299234
3474,1,0.5707222495201072
3475,1,0.5738926840255417
3476,1,0.5762757538346404
3477,0,0.5570190943360844
3478,1,0.5587781096575385
3479,0,0.5600870365526525
3480,1,0.5595497430822691
3481,0,0.5709149553430115
3482,0,0.5603615500621548
3483,0,0.5699187826198765
3484,1,0.5750709585447201
3485,1,0.5705582336527272
3486,1,0.5760123928423128
3487,1,0.5779153698512947
3488,1,0.563992346316673
3489,0,0.5585398421156316
3490,1,0.558603860840794
3491,0,0.5664590236585605
3492,1,0.5606927746071785
3493,1,0.5577273262495362
3494,0,0.5723649413467066
3495,0,0.5576632810637173
3496,0,0.5597006858816972
3497,1,0.5784872784586466
3498,1,0.5762415563531444
3499,0,0.5625088616853552
3500,0,0.5617274019201504
3501,0,0.5636782538437805
3502,1,0.5646160291092518
3503,0,0.576828938299751
3504,1,0.5637421094318906
3505,1,0.5755505843904831
3506,1,0.5791343102455989
3507,1,0.5780768284661483
3508,1,0.5766673518548439
3509,1,0.5752561834551011
3510,0,0.5780768284661483
3511,0,0.5730621979145327
3512,1,0.5656574960359503
3513,0,0.5664351840922786
3514,1,0.5658914705939848
3515,0,0.5791343102455989
3516,0,0.5667086992796472
3517,1,0.5679846826667786
3518,1,0.5751465247092211
3519,0,0.5748164847128401
3520,1,0.5636884088289524
3521,1,0.5778836009248856
3522,1,0.5636921019913647
3523,0,0.5703066160279215
3524,1,0.56597349901713
3525,1,0.5649744701502541
3526,0,0.5748164847128401
3527,1,0.5635499281702387
3528,1,0.5616147750597893
3529,1,0.5707766382881021
3530,1,0.5739256958039253
3531,0,0.565790788460418
3532,1,0.565646469399591
3533,1,0.5760659478918123
3534,1,0.564712561991243
3535,1,0.5637363092341614
3536,0,0.5646102315569408
3537,1,0.5623035793907889
3538,0,0.5638396212497824
3539,1,0.5617029549831664
3540,1,0.566128782480658
3541,1,0.561770571688732
3542,0,0.5646102315569408
3543,1,0.5679927558362685
3544,0,0.5681573898453329
3545,0,0.5672772877701046
3546,1,0.5636709120956558
3547,0,0.5636151263779554
3548,0,0.5636151263779554
3549,1,0.5614558932574171
3550,0,0.5593021749953803
3551,1,0.5715763242651772
3552,0,0.5696056619366033
3553,0,0.5745407165025439
3554,1,0.5696093432548213
3555,1,0.5739043818933957
3556,1,0.5697054287504187
3557,1,0.5744839121813209
3558,1,0.5734007962884045
3559,0,0.5691125410266478
3560,0,0.5738926840255417
3561,1,0.5659401035966798
3562,0,0.5720138361572258
3563,0,0.5629683897052775
3564,0,0.5696093432548213
3565,0,0.5618790835124582
3566,0,0.5638077038629008
3567,1,0.5696093432548213
3568,1,0.5756483068316623
3569,1,0.5700637717477375
3570,1,0.5681804751041922
3571,0,0.5667999876768188
3572,1,0.5592946745959549
3573,1,0.5687736735542012
3574,1,0.5700637717477375
3575,0,0.5672229078536828
3576,0,0.5681117774449478
3577,0,0.5679337442933077
3578,0,0.567997454397143
3579,1,0.5640165777097069
3580,0,0.5641153620489947
3581,1,0.5624240030805732
3582,1,0.5630190275273889
3583,1,0.5720854624396471
3584,0,0.5630829048115906
3585,0,0.5624240030805732
3586,0,0.5624878997541294
3587,1,0.5630190275273889
3588,1,0.5630190275273889
3589,1,0.5721843927389291
3590,1,0.5657679345619104
3591,1,0.5768710549805802
3592,1,0.5756222166264707
3593,1,0.5756222166264707
3594,1,0.5739124376031567
3595,1,0.5661964468811256
3596,0,0.5666297340083097
3597,0,0.5671208062112928
3598,0,0.5739124376031567
3599,1,0.5620533213096447
3600,0,0.5745591031438169
3601,1,0.5576896318442702
3602,0,0.5710305523620995
3603,1,0.5734288427408076
3604,0,0.577300901778066
3605,0,0.5662882741771205
3606,1,0.5656860115093149
3607,1,0.5731670211126154
3608,1,0.5756222166264707
3609,0,0.5680171547901434
3610,1,0.5649005409228861
3611,0,0.5710525334727228
3612,0,0.5655720747894608
3613,0,0.5734288427408076
3614,1,0.5734288427408076
3615,0,0.5721262444810812
3616,1,0.5681025736834204
3617,0,0.5579844968649104
3618,0,0.5666353236391733
3619,0,0.5757994868800757
3620,1,0.5673055259300223
3621,1,0.5753712622520616
3622,0,0.5620897562356325
3623,1,0.5582106987836574
3624,0,0.5621789376421906
3625,1,0.5629799327468573
3626,0,0.5752449163549905
3627,1,0.5670792476210951
3628,1,0.5623853255486781
3629,1,0.5663627965957864
3630,1,0.5651294756338432
3631,1,0.5704743825819593
3632,1,0.5663691696309486
3633,0,0.5748729980366029
3634,0,0.5731670211126154
3635,1,0.574551050596761
3636,0,0.573896356105796
3637,1,0.5735028756318501
3638,1,0.5754677188784633
3639,1,0.5720868401092194
3640,0,0.5674037576208628
3641,1,0.5739631647467619
3642,0,0.5757659003820171
3643,1,0.5737252467707651
3644,0,0.5753923655606248
3645,0,0.5654335816078032
3646,1,0.5737677362823761
3647,0,0.5681580314509586
3648,1,0.5729748193288056
3649,1,0.5707377038900862
3650,0,0.5755810018020686
3651,0,0.569970607419718
3652,0,0.5755311483548947
3653,1,0.5749045142546663
3654,1,0.5686805968378684
3655,0,0.5679534453817047
3656,0,0.5706004115811971
3657,0,0.5739769315952123
3658,1,0.5723649413467066
3659,0,0.5750410653470356
3660,1,0.5746510260735185
3661,1,0.5799890209954633
3662,1,0.5756185484210551
3663,0,0.5773651241792203
3664,0,0.5696093432548213
3665,0,0.5730919007820736
3666,0,0.5799221132998353
3667,1,0.573024703222741
3668,0,0.5705173627389377
3669,1,0.5679011218851161
3670,0,0.5674082473106813
3671,0,0.5779028216376529
3672,1,0.578050300096681
3673,1,0.5792721756742939
3674,1,0.5658718755158592
3675,1,0.5792721756742939
3676,1,0.5650449332301005
3677,0,0.5750981082305207
3678,0,0.5650449332301005
3679,0,0.5799890209954633
3680,0,0.5650449332301005
3681,1,0.5735435669193986
3682,1,0.5683585177645918
3683,0,0.5679008916986706
3684,0,0.5663127877656127
3685,1,0.5649950454469768
3686,1,0.5741134318212752
3687,1,0.5702669882204127
3688,1,0.5677260597306065
3689,0,0.5745271909606855
3690,1,0.5672627422303662
3691,0,0.5756691179494111
3692,1,0.5734992026806902
3693,1,0.5670170147251038
3694,0,0.5671360582744
3695,1,0.5658996272983688
3696,0,0.5686000360614232
3697,1,0.5670170147251038
3698,1,0.5680067801703073
3699,1,0.5656485843143951
3700,0,0.5671800074277863
3701,1,0.5676142805786146
3702,0,0.5678644756504688
3703,0,0.5431424015207691
3704,1,0.5042120488112035
3705,1,0.5535038752486271
3706,1,0.5727094074713973
3707,0,0.5382833595550955
3708,1,0.561390831440049
3709,1,0.563498923514213
3710,0,0.5963548509933425
3711,1,0.5751393329421065
3712,0,0.5570771292463709
3713,0,0.586202034442114
3714,1,0.5992542052465217
3715,0,0.5493374954431638
3716,1,0.5489571872557096
3717,1,0.5366853950805872
3718,0,0.535593810974066
3719,1,0.533127522820653
3720,1,0.5467600939017045
3721,1,0.5389355292730404
3722,1,0.5387475519790823
3723,0,0.525373019595179
3724,0,0.5605838498930222
3725,1,0.48465298127483636
3726,0,0.5273741212589083
3727,0,0.5467654750345485
3728,0,0.5888921483223029
3729,1,0.6417836855383982
3730,1,0.6488735924808385
3731,0,0.5843089797648775
3732,0,0.5436255955381535
3733,1,0.6384588698413242
3734,0,0.6200566759842538
3735,0,0.5430301729315321
3736,1,0.6257558736737554
3737,1,0.5966983814759729
3738,1,0.5882494445158996
3739,0,0.539142664735144
3740,1,0.5985919591951281
3741,1,0.5364817184328169
3742,1,0.5867542446323433
3743,1,0.49516824189102204
3744,1,0.5085421703471373
3745,0,0.49857592085162405
3746,0,0.5039222103871384
3747,1,0.5590506672847756
3748,1,0.48032498634817805
3749,1,0.4924984490299212
3750,1,0.4777883005837172
3751,0,0.5202788166540011
3752,1,0.5787644432920498
3753,1,0.5536997364306144
3754,0,0.5307211684420137
3755,1,0.5522441636513477
3756,1,0.5287238706206062
3757,1,0.516954813240544
3758,0,0.5190731210214136
3759,0,0.4895824005105602
3760,1,0.44210655671517357
3761,1,0.47317908561012667
3762,1,0.4343311609304576
3763,0,0.4458080643894991
3764,0,0.4661685454983693
3765,0,0.5319789878130882
3766,1,0.5179250359723641
3767,1,0.5632666930699202
3768,1,0.5136079828280429
3769,1,0.539370260082035
3770,1,0.5061482518442565
3771,1,0.5046233434268617
3772,0,0.4602747187839471
3773,0,0.5290906929574184
3774,1,0.5403125694358424
3775,1,0.5418853363194709
3776,1,0.5600429256398304
3777,1,0.5081145167084408
3778,0,0.5321546136367356
3779,1,0.49613072341235354
3780,1,0.5182122751842891
3781,0,0.4928668323745418
3782,0,0.49180299757596146
3783,0,0.5309651856555178
3784,0,0.5381221769303763
3785,0,0.5671793161297457
3786,1,0.6029704420311631
3787,0,0.5561749980214762
3788,1,0.542958092720051
3789,0,0.5167079091897524
3790,1,0.537715465134473
3791,0,0.5357272319913595
3792,1,0.49433530629891914
3793,1,0.49240906685325686
3794,0,0.557502503367327
3795,0,0.5385160642976355
3796,0,0.5804432133011883
3797,0,0.5878984124645339
3798,1,0.5584976358590543
3799,1,0.5750551514053115
3800,1,0.5993567351371969
3801,0,0.5737999595797899
3802,1,0.5370134942715076
3803,1,0.5652968585934567
3804,1,0.5198803444232067
3805,0,0.5162072361263652
3806,1,0.5136058750040632
3807,0,0.47091885470416567
3808,1,0.5176884109519653
3809,0,0.461148803850397
3810,1,0.528479833528181
3811,1,0.533705672033134
3812,0,0.44782215263964636
3813,1,0.5398201639118567
3814,1,0.5544585886013482
3815,0,0.44105011554831824
3816,1,0.5276806674787425
3817,0,0.5271642253364247
3818,1,0.548095163544975
3819,1,0.5759585764619538
3820,1,0.5578164258189765
3821,0,0.5448739906742663
3822,1,0.52178608037167
3823,0,0.49348111043106996
3824,1,0.5572193913787897
3825,1,0.5110537939553393
3826,1,0.5180401042138366
3827,0,0.508264631143972
3828,0,0.5521939809157579
3829,1,0.5730178525940408
3830,0,0.5428857466605007
3831,1,0.5661978325241719
3832,0,0.4992761215092535
3833,0,0.5346806417595847
3834,1,0.5728895375860985
3835,0,0.5632377554330745
3836,0,0.507395452487286
3837,0,0.48218466272559135
3838,1,0.5263179379001931
3839,1,0.5243160054475131
3840,1,0.6084217964449121
3841,0,0.4693379827531722
3842,1,0.5388121694780547
3843,0,0.5634443770880193
3844,0,0.6009505156193409
3845,1,0.5687917249525821
3846,1,0.5435405797161821
3847,1,0.5854214182842189
3848,1,0.58216220610918
3849,0,0.5499859165636336
3850,1,0.5391883027929539
3851,1,0.5292233790457154
3852,0,0.56832932162414
3853,0,0.5061525073060845
3854,0,0.49734050285830783
3855,1,0.6770347363329962
3856,1,0.6458617425737745
3857,0,0.6689386939304398
3858,1,0.6193720572141913
3859,0,0.6258089304569949
3860,1,0.5768180942489302
3861,0,0.5773696513427486
3862,1,0.5714116207496748
3863,0,0.6363814212807553
3864,1,0.543986672551244
3865,1,0.6160298027636035
3866,1,0.5788626363914203
3867,1,0.5915661948681854
3868,0,0.6334245492647019
3869,0,0.5484003417359248
3870,1,0.5433757220535789
3871,0,0.578654809478956
3872,1,0.5482081277493869
3873,0,0.6379817044659267
3874,0,0.582981203502583
3875,1,0.6170824196360063
3876,1,0.622031029428326
3877,1,0.5294478827746543
3878,1,0.4996214619238952
3879,0,0.5431988957374645
3880,1,0.5864580921993093
3881,0,0.5597788042700049
3882,0,0.5561816278164861
3883,1,0.5438129535359691
3884,1,0.5794253773892013
3885,0,0.5023274840826901
3886,1,0.5242853137035687
3887,1,0.513073612139419
3888,0,0.5365761475492372
3889,0,0.5138795824348051
3890,1,0.6224768908510582
3891,0,0.5669869161563367
3892,1,0.5539996876153266
3893,0,0.5615786727551558
3894,1,0.531573996968083
3895,1,0.5910901256866983
3896,1,0.5175980018024826
3897,1,0.6159653622190842
3898,1,0.5812228346071677
3899,1,0.5560343133928064
3900,1,0.5576755293310588
3901,1,0.542930522298735
3902,0,0.5814750766788448
3903,0,0.5970827193149494
3904,1,0.5873395066265247
3905,1,0.5414743658002988
3906,0,0.5331102830073894
3907,0,0.5552348374716365
3908,1,0.5719835133114305
3909,1,0.5494516705777005
3910,0,0.5782792969626986
3911,1,0.5317721090104405
3912,1,0.5596429555388436
3913,1,0.5418570161276757
3914,1,0.5109296425292063
3915,1,0.5379378318960758
3916,1,0.509292912616253
3917,0,0.5385894873643601
3918,0,0.4964781901201326
3919,1,0.5256873609131018
3920,1,0.5108650570194111
3921,0,0.4729066088189222
3922,1,0.52843734368705
3923,0,0.4796691445081723
3924,1,0.5489378015245941
3925,1,0.5345709189024661
3926,1,0.552807004277287
3927,0,0.5551619552626603
3928,0,0.5265956294735962
3929,1,0.5599661433275606
3930,1,0.4880860974624739
3931,0,0.5645327165754476
3932,0,0.5521913085324768
3933,0,0.5769744768755517
3934,1,0.6135388848901673
3935,0,0.5390669372537311
3936,1,0.5691507299176307
3937,0,0.5503263926919768
3938,1,0.5756159220408227
3939,0,0.5460385512121059
3940,0,0.5745205289639146
3941,0,0.5965482684018506
3942,1,0.5992276673731811
3943,0,0.625366642501914
3944,0,0.5330921840473002
3945,0,0.5851099237236551
3946,1,0.6107622059218516
3947,0,0.5860384934833978
3948,1,0.6187796386191263
3949,0,0.6067460324869394
3950,1,0.4916288677500805
3951,0,0.56178972542727
3952,0,0.5741190800495568
3953,1,0.6105084346670704
3954,1,0.5793623837800935
3955,0,0.5766454021037747
3956,1,0.5652261757069432
3957,0,0.5594058391736176
3958,0,0.509014426330109
3959,0,0.5592847945040853
3960,0,0.5881785326939901
3961,1,0.5245467679149253
3962,0,0.49587436430008797
3963,0,0.5493342656454444
3964,0,0.5599318684729871
3965,1,0.5989530379830703
3966,1,0.5958132974431916
3967,1,0.552779082699816
3968,0,0.6281308070803402
3969,1,0.5125240441576958
3970,1,0.5688600767653331
3971,1,0.5748760388212593
3972,0,0.573051399342843
3973,0,0.5233559641388248
3974,0,0.5682976323269676
3975,0,0.6653071372287747
3976,1,0.6758335099310286
3977,0,0.5985520549006365
3978,0,0.5667568929950371
3979,0,0.6042260725394145
3980,0,0.6160736346957916
3981,1,0.6433013473487452
3982,1,0.5250072855830112
3983,0,0.4804085458571539
3984,1,0.6028092663376332
3985,0,0.52129851802858
3986,1,0.5588566824836793
3987,1,0.6582012082447707
3988,0,0.6028590319891287
3989,0,0.5512465352646331
3990,0,0.5564667319376301
3991,1,0.553830684264309
3992,1,0.6233398327809087
3993,1,0.6336378698309659
3994,1,0.5989350385697151
3995,1,0.5845436273954393
3996,0,0.5736839173891568
3997,1,0.5243925802142884
3998,0,0.5575503815645652
3999,1,0.5748513417121618
4000,1,0.5720524115991236
4001,1,0.5446316368693981
4002,0,0.5367210833172986
4003,0,0.5472106069063553
4004,1,0.5713353429678674
4005,1,0.5377441465720364
4006,1,0.5147684149771661
4007,1,0.5079815569917677
4008,1,0.5129146910353439
4009,1,0.4887690563235636
4010,1,0.5365878146224872
4011,0,0.5381610390145787
4012,0,0.5511022870881955
4013,0,0.5328302966187616
4014,1,0.5642887329701143
4015,1,0.5185510777952655
4016,0,0.5383929389468617
4017,1,0.5727400468193924
4018,0,0.5213587924445555
4019,0,0.5458792827497341
4020,1,0.5431862440732426
4021,1,0.5923535752572475
4022,1,0.5548670478496702
4023,1,0.540922353897411
4024,0,0.5148061520616618
4025,0,0.5131661654134851
4026,0,0.5824851671619856
4027,1,0.5015837010381838
4028,1,0.5366692956217047
4029,1,0.534886203652689
4030,1,0.531725791418411
4031,0,0.5398726378989158
4032,1,0.563310367216273
4033,0,0.5543399176865567
4034,0,0.5343718189978208
4035,1,0.5896222105482424
4036,1,0.5075829697491445
4037,1,0.5957186616372665
4038,1,0.5320232034576233
4039,1,0.4865306922051299
4040,1,0.5011857850201868
4041,1,0.5396730044291251
4042,0,0.5321270646654305
4043,0,0.5234507193178656
4044,0,0.4957041098831394
4045,0,0.5994997139056594
4046,1,0.5781760672609376
4047,0,0.5121580130487294
4048,1,0.6143041790119106
4049,1,0.5366676631606994
4050,1,0.5432918940647807
4051,1,0.5783053077163208
4052,1,0.566275458813704
4053,0,0.5192768225872397
4054,0,0.5979592385849574
4055,1,0.5510885028778552
4056,0,0.5408957717720433
4057,0,0.5148755622133737
4058,1,0.5815549385652914
4059,0,0.6047398416432382
4060,1,0.5795577384154011
4061,0,0.5917797140143912
4062,1,0.541993707292321
4063,0,0.5207949033169422
4064,1,0.5863690235637494
4065,1,0.5263169387891509
4066,1,0.6071427263235117
4067,0,0.5257763877033437
4068,0,0.5551270901458
4069,1,0.5760987085758132
4070,0,0.6090028319089671
4071,1,0.5584778312465545
4072,1,0.5194526146189815
4073,0,0.5828951463388248
4074,1,0.5624692672726503
4075,0,0.547705954051264
4076,0,0.5438403950420724
4077,0,0.5402600780607923
4078,0,0.5647112412972635
4079,1,0.5674403777882784
4080,0,0.6019413119162152
4081,1,0.6166485782629945
4082,1,0.533031540968646
4083,1,0.5645976524152901
4084,1,0.5277725316196277
4085,1,0.5539691806041245
4086,1,0.6002170823536407
4087,0,0.5987455143746759
4088,0,0.604613632941276
4089,1,0.5527959288393511
4090,0,0.5310925914380122
4091,1,0.6046866647864622
4092,0,0.5786640871542047
4093,0,0.5589681958942493
4094,1,0.5462941609565122
4095,0,0.5228185648224281
4096,1,0.577028901328987
4097,0,0.5642910486021327
4098,1,0.5965576767850389
4099,1,0.5605360153598085
4100,0,0.5631110375471897
4101,0,0.5616466940930338
4102,1,0.57668011726177
4103,0,0.561800127008331
4104,1,0.5582756314964379
4105,0,0.5605301135925365
4106,0,0.5978041560921324
4107,1,0.5921014472398763
4108,1,0.535055831932317
4109,1,0.542547602230667
4110,1,0.5319164279009643
4111,0,0.4897394382120111
4112,0,0.5707988697708358
4113,1,0.5371699031067166
4114,1,0.5308108381173351
4115,1,0.5093106063264139
4116,0,0.495980245363284
4117,1,0.5567385131889764
4118,0,0.520701671934338
4119,1,0.5508867300875995
4120,1,0.5765331837022869
4121,0,0.5448024814114429
4122,1,0.5040768003178675
4123,0,0.5129419260045942
4124,0,0.5498171923961214
4125,0,0.5518291238952959
4126,1,0.5139830623462305
4127,0,0.5825832062923105
4128,0,0.5601175949469835
4129,0,0.6037487271831602
4130,1,0.6425350223925431
4131,0,0.643376120947339
4132,0,0.6351552752258972
4133,1,0.6469355354339994
4134,1,0.5392876034857766
4135,1,0.5564211044983903
4136,0,0.6228955598242839
4137,1,0.6067880593838595
4138,1,0.663627804981989
4139,1,0.6166651321884388
4140,0,0.6051690571167881
4141,0,0.5755541121708849
4142,0,0.6303765997319329
4143,0,0.6068061958915312
4144,0,0.5882366270894376
4145,0,0.647974226445638
4146,0,0.6298235948733527
4147,1,0.7223892697556761
4148,1,0.5895608436478919
4149,0,0.5574770515664798
4150,0,0.6239898088432982
4151,1,0.6022104364768787
4152,1,0.5739383683079466
4153,0,0.5911432227672891
4154,0,0.4972164990526448
4155,1,0.6021704564534267
4156,0,0.5702023841041185
4157,1,0.58802640058583
4158,1,0.49482275281722804
4159,0,0.549079854467571
4160,1,0.5712308118595102
4161,0,0.5146002059692931
4162,1,0.5701551221796539
4163,0,0.5684696527678988
4164,1,0.5795962818227435
4165,1,0.5771805163159855
4166,0,0.5546056009124731
4167,0,0.6342000703424537
4168,0,0.6397381541025707
4169,0,0.6496475580760591
4170,1,0.6692235454821941
4171,1,0.6331731706170923
4172,0,0.6087525960691919
4173,0,0.5473685431786279
4174,1,0.6118081220096709
4175,1,0.5470729735146802
4176,1,0.5951949066381798
4177,0,0.6080630224012535
4178,1,0.5519626816042219
4179,0,0.6054969819466485
4180,0,0.5967382266061647
4181,1,0.5449604634013296
4182,1,0.6358836487189535
4183,0,0.6198934619213191
4184,0,0.6282584589945311
4185,0,0.6422440555381652
4186,0,0.6313045578528206
4187,1,0.6431259970396923
4188,0,0.63871879976612
4189,1,0.568338189387862
4190,1,0.6229396857115794
4191,1,0.6002649668133726
4192,1,0.5893700196604842
4193,1,0.5611597180016652
4194,0,0.5463341793259348
4195,0,0.5844297145995997
4196,0,0.6116499663781154
4197,0,0.5844481824830597
4198,1,0.5855198202058369
4199,1,0.5628123496529964
4200,1,0.6310881129064482
4201,1,0.5928115515603044
4202,0,0.5669307893785299
4203,1,0.5831539289183957
4204,1,0.5680461199831326
4205,0,0.5799919449623595
4206,0,0.5787873379657397
4207,1,0.5877597916556507
4208,1,0.5727154841839112
4209,1,0.5757811064445828
4210,1,0.594839711134898
4211,1,0.5195905891535173
4212,1,0.5153178013670302
4213,1,0.6573518484569787
4214,0,0.5792646271345693
4215,1,0.5517891346980065
4216,0,0.5836887228971904
4217,0,0.5396595845124638
4218,1,0.5729643712695868
4219,1,0.5754141798891782
4220,1,0.5142445976910642
4221,0,0.5679330722821653
4222,0,0.5671791653212158
4223,0,0.5709290651031786
4224,1,0.5894964587865679
4225,1,0.5770160464133789
4226,1,0.5559482443324429
4227,0,0.49468986325828995
4228,1,0.557065029882443
4229,1,0.5445664741188603
4230,0,0.5453926313003027
4231,1,0.5444856217449227
4232,1,0.5953872689010674
4233,1,0.5469340698183403
4234,0,0.5508478535701
4235,1,0.5676173449670804
4236,1,0.5253673766574367
4237,1,0.5362591084196503
4238,1,0.5206629460383015
4239,1,0.5561524452417465
4240,1,0.5387700459543575
4241,1,0.5332819541391457
4242,0,0.569813215185141
4243,0,0.5436648180569732
4244,0,0.6016282890689512
4245,0,0.5429812901164357
4246,0,0.5529968567591668
4247,0,0.5763704175800825
4248,1,0.5479194050281758
4249,1,0.5481768677454228
4250,1,0.5704019054446873
4251,0,0.5566947765774057
4252,1,0.531873555472783
4253,1,0.6003595153236247
4254,1,0.5546884376025689
4255,1,0.5591874873743625
4256,1,0.4651112509718205
4257,1,0.4499045449068142
4258,1,0.47114250947536335
4259,1,0.5413450193509083
4260,1,0.5626120869140496
4261,0,0.5042730679872764
4262,0,0.5565926505031418
4263,1,0.5833402522707053
4264,1,0.5696994979930333
4265,1,0.5303705312519932
4266,0,0.5604505586551363
4267,1,0.585107432012719
4268,1,0.5769641455535327
4269,0,0.5632232413728556
4270,0,0.480320033815107
4271,1,0.5819897044106854
4272,1,0.5827886575009367
4273,0,0.5658226951501841
4274,1,0.5325424429124964
4275,1,0.5721156754730624
4276,1,0.5417263413702379
4277,0,0.5392389961485493
4278,1,0.5645407719347538
4279,0,0.5381790449435971
4280,0,0.5012928616801071
4281,0,0.5316970820989322
4282,1,0.5759220170532611
4283,1,0.5422498603873068
4284,0,0.5016706528928646
4285,0,0.5749063104984649
4286,0,0.5598800078660467
4287,1,0.5585323044573325
4288,0,0.5556921772495669
4289,1,0.5855930637151436
4290,0,0.5354604593488709
4291,1,0.5448250376633417
4292,1,0.5399772123062037
4293,1,0.48404914389700354
4294,0,0.4774188471266554
4295,1,0.5429235712199488
4296,0,0.4986339190105022
4297,1,0.5572560117862322
4298,0,0.5390584171948261
4299,1,0.5514620458464973
4300,1,0.5204687476105024
4301,0,0.4946812686632238
4302,0,0.5815794527572077
4303,0,0.5319444780246699
4304,1,0.5834644853803186
4305,1,0.5699802559808615
4306,1,0.5500781208877019
4307,1,0.5548562225782725
4308,1,0.533279207706686
4309,1,0.5870554464664922
4310,1,0.589731776129102
4311,0,0.5986992879236352
4312,0,0.5590212887438218
4313,0,0.5599806014310158
4314,1,0.6027679453696285
4315,1,0.6179657789190355
4316,1,0.4948648349367712
4317,0,0.5213166002238502
4318,1,0.5431893277164589
4319,0,0.5829437961397876
4320,0,0.5163099019618006
4321,0,0.5511877232401655
4322,0,0.5931315496453168
4323,0,0.5272996463314661
4324,1,0.6605222299304647
4325,0,0.5578144109301453
4326,0,0.6188158616052142
4327,0,0.6599235066891416
4328,1,0.651123991606457
4329,0,0.5487621967756302
4330,1,0.5690170593003226
4331,1,0.5970001847191699
4332,1,0.5776331914084155
4333,0,0.6426873983166206
4334,1,0.6247502278668917
4335,1,0.6182734149437134
4336,0,0.5947868331738742
4337,1,0.5950640299302615
4338,1,0.5793911011763829
4339,1,0.6268489431836051
4340,0,0.5489485725809103
4341,1,0.5994343894924258
4342,0,0.5541513028008773
4343,0,0.588943123162893
4344,0,0.605546296810723
4345,1,0.5724409641793249
4346,1,0.5376373849844722
4347,1,0.5769819942170495
4348,1,0.5861572032956174
4349,1,0.6182334887657297
4350,1,0.503047972832855
4351,1,0.5603043775809998
4352,1,0.5684006359485313
4353,0,0.5507222388283413
4354,1,0.5126953074493704
4355,1,0.5420484762226345
4356,1,0.5258828500609091
4357,1,0.4710749651810446
4358,1,0.5708321470196683
4359,0,0.5423371387318296
4360,1,0.57069080003664
4361,0,0.5440690157944599
4362,1,0.5483772064703505
4363,1,0.5806178149657314
4364,1,0.5569408694233883
4365,0,0.5678482710760481
4366,0,0.5302667277221161
4367,1,0.5249365271264793
4368,1,0.563315577269402
4369,1,0.5670111259713635
4370,1,0.5355938132904816
4371,1,0.5553369214182658
4372,0,0.567325836014467
4373,1,0.5711363604722183
4374,0,0.5588821121080532
4375,1,0.5286448572387923
4376,0,0.5289873750839912
4377,1,0.5830428362501872
4378,1,0.5619679601759169
4379,0,0.5365384519525572
4380,1,0.6043235435262235
4381,0,0.5953398994030651
4382,0,0.5527035486397023
4383,1,0.5620469863674195
4384,0,0.5614566083210701
4385,1,0.5571715371889997
4386,1,0.5810357242574024
4387,1,0.5414634645846177
4388,0,0.5068677115785085
4389,1,0.5199730180624834
4390,1,0.5757932273740722
4391,0,0.4916283923552598
4392,0,0.5365362960970285
4393,0,0.6356509001433206
